Date,Symbol,Adj Close,Close,High,Low,Open,Volume
2024-03-25,^IBX50,21106.060546875,21106.060546875,21140.419921875,21059.990234375,21094.369140625,0.0
2024-03-26,^IBX50,21085.130859375,21085.130859375,21136.140625,21050.4296875,21106.189453125,0.0
2024-03-27,^IBX50,21225.98046875,21225.98046875,21233.119140625,20976.529296875,21085.240234375,0.0
2024-03-28,^IBX50,21314.7109375,21314.7109375,21354.5,21161.8203125,21225.48046875,0.0
2024-04-01,^IBX50,21138.7890625,21138.7890625,21402.41015625,21101.30078125,21318.9296875,0.0
2024-04-02,^IBX50,21262.630859375,21262.630859375,21280.80078125,21112.0,21138.7890625,0.0
2024-04-03,^IBX50,21208.44921875,21208.44921875,21267.19921875,21031.419921875,21261.810546875,0.0
2024-04-04,^IBX50,21211.05078125,21211.05078125,21594.1796875,21176.279296875,21207.41015625,0.0
2024-04-05,^IBX50,21110.279296875,21110.279296875,21210.060546875,21036.029296875,21210.0,0.0
2024-04-08,^IBX50,21471.869140625,21471.869140625,21526.970703125,21110.4609375,21110.4609375,0.0
2024-04-09,^IBX50,21631.689453125,21631.689453125,21650.369140625,21466.890625,21471.990234375,0.0
2024-04-10,^IBX50,21372.2109375,21372.2109375,21628.2890625,21313.630859375,21628.2890625,0.0
2024-04-11,^IBX50,21275.26953125,21275.26953125,21372.029296875,21220.2109375,21371.970703125,0.0
2024-04-12,^IBX50,21050.099609375,21050.099609375,21341.109375,20991.83984375,21275.380859375,0.0
2024-04-15,^IBX50,20972.66015625,20972.66015625,21123.01953125,20927.630859375,21050.099609375,0.0
2024-04-16,^IBX50,20834.189453125,20834.189453125,20970.259765625,20714.109375,20969.349609375,0.0
2024-04-17,^IBX50,20807.94921875,20807.94921875,20987.58984375,20718.279296875,20834.189453125,0.0
2024-04-18,^IBX50,20818.640625,20818.640625,20983.740234375,20686.44921875,20807.859375,0.0
2024-04-19,^IBX50,20990.919921875,20990.919921875,21045.83984375,20797.119140625,20818.7109375,0.0
2024-04-22,^IBX50,21074.580078125,21074.580078125,21160.109375,20919.109375,20990.919921875,0.0
2024-04-23,^IBX50,21007.509765625,21007.509765625,21125.5390625,20876.01953125,21073.740234375,0.0
2024-04-24,^IBX50,20944.380859375,20944.380859375,21062.130859375,20918.44921875,21001.619140625,0.0
2024-04-25,^IBX50,20949.150390625,20949.150390625,20949.150390625,20770.310546875,20940.240234375,0.0
2024-04-26,^IBX50,21259.619140625,21259.619140625,21312.91015625,20950.109375,20950.109375,0.0
2024-04-29,^IBX50,21412.19921875,21412.19921875,21412.19921875,21251.5,21255.4609375,0.0
2024-04-30,^IBX50,21181.650390625,21181.650390625,21408.58984375,21159.869140625,21408.58984375,0.0
2024-05-02,^IBX50,21351.189453125,21351.189453125,21442.439453125,21185.009765625,21185.009765625,0.0
2024-05-03,^IBX50,21541.939453125,21541.939453125,21605.25,21352.6796875,21352.6796875,0.0
2024-05-06,^IBX50,21558.509765625,21558.509765625,21674.75,21512.5703125,21541.369140625,0.0
2024-05-07,^IBX50,21703.509765625,21703.509765625,21779.130859375,21558.560546875,21558.830078125,0.0
2024-05-08,^IBX50,21774.220703125,21774.220703125,21791.98046875,21512.44921875,21702.19921875,0.0
2024-05-09,^IBX50,21584.259765625,21584.259765625,21771.849609375,21445.0703125,21771.849609375,0.0
2024-05-10,^IBX50,21495.419921875,21495.419921875,21727.650390625,21471.630859375,21583.609375,0.0
2024-05-13,^IBX50,21599.1796875,21599.1796875,21685.75,21495.2890625,21495.419921875,0.0
2024-05-14,^IBX50,21636.650390625,21636.650390625,21718.720703125,21536.099609375,21599.1796875,0.0
2024-05-15,^IBX50,21487.310546875,21487.310546875,21661.41015625,21307.9296875,21637.580078125,0.0
2024-05-16,^IBX50,21517.400390625,21517.400390625,21641.939453125,21456.470703125,21487.599609375,0.0
2024-05-17,^IBX50,21486.080078125,21486.080078125,21547.029296875,21413.140625,21516.509765625,0.0
2024-05-20,^IBX50,21409.48046875,21409.48046875,21572.580078125,21380.830078125,21485.599609375,0.0
2024-05-21,^IBX50,21334.759765625,21334.759765625,21495.990234375,21301.150390625,21409.970703125,0.0
2024-05-22,^IBX50,21060.3203125,21060.3203125,21333.189453125,21033.640625,21333.189453125,0.0
2024-05-23,^IBX50,20901.359375,20901.359375,21071.83984375,20861.26953125,21059.580078125,0.0
2024-05-24,^IBX50,20816.5,20816.5,20977.19921875,20803.640625,20901.220703125,0.0
2024-05-27,^IBX50,20859.48046875,20859.48046875,20860.470703125,20784.919921875,20815.01953125,0.0
2024-05-28,^IBX50,20751.94921875,20751.94921875,21008.16015625,20709.130859375,20863.859375,0.0
2024-05-29,^IBX50,20588.5,20588.5,20752.19921875,20528.1796875,20752.119140625,0.0
2024-05-31,^IBX50,20522.830078125,20522.830078125,20622.029296875,20484.740234375,20587.970703125,0.0
2024-06-03,^IBX50,20487.029296875,20487.029296875,20568.630859375,20416.369140625,20523.16015625,0.0
2024-06-04,^IBX50,20446.51953125,20446.51953125,20486.740234375,20275.169921875,20486.740234375,0.0
2024-06-05,^IBX50,20393.6796875,20393.6796875,20508.630859375,20367.33984375,20446.939453125,0.0
2024-06-06,^IBX50,20638.390625,20638.390625,20694.150390625,20393.55078125,20393.6796875,0.0
2024-06-07,^IBX50,20258.26953125,20258.26953125,20638.390625,20249.630859375,20638.390625,0.0
2024-06-10,^IBX50,20284.759765625,20284.759765625,20392.669921875,20233.640625,20258.650390625,0.0
2024-06-11,^IBX50,20414.83984375,20414.83984375,20434.669921875,20283.439453125,20284.759765625,0.0
2024-06-12,^IBX50,20137.859375,20137.859375,20560.16015625,20065.849609375,20416.490234375,0.0
2024-06-13,^IBX50,20064.650390625,20064.650390625,20193.0,19993.009765625,20132.2890625,0.0
2024-06-14,^IBX50,20060.4296875,20060.4296875,20162.8203125,19932.94921875,20062.869140625,0.0
2024-06-17,^IBX50,19993.369140625,19993.369140625,20067.30078125,19906.150390625,20060.55078125,0.0
2024-06-18,^IBX50,20105.44921875,20105.44921875,20170.9609375,19955.2109375,19993.4609375,0.0
2024-06-19,^IBX50,20198.55078125,20198.55078125,20223.189453125,19996.41015625,20105.400390625,0.0
2024-06-20,^IBX50,20235.4296875,20235.4296875,20430.689453125,20190.94921875,20198.2109375,0.0
2024-06-21,^IBX50,20381.630859375,20381.630859375,20422.7890625,20174.150390625,20233.890625,0.0
2024-06-24,^IBX50,20607.859375,20607.859375,20631.779296875,20376.5,20380.66015625,0.0
2024-06-25,^IBX50,20561.2109375,20561.2109375,20645.689453125,20509.060546875,20637.919921875,0.0
2024-06-26,^IBX50,20617.900390625,20617.900390625,20628.1796875,20416.060546875,20560.91015625,0.0
2024-06-27,^IBX50,20893.390625,20893.390625,20898.80078125,20617.69921875,20617.900390625,0.0
2024-06-28,^IBX50,20856.369140625,20856.369140625,20932.630859375,20738.1796875,20893.48046875,0.0
2024-07-01,^IBX50,20995.810546875,20995.810546875,21079.91015625,20836.509765625,20856.380859375,0.0
2024-07-02,^IBX50,21017.009765625,21017.009765625,21136.810546875,20940.150390625,20994.759765625,0.0
2024-07-03,^IBX50,21129.30078125,21129.30078125,21305.970703125,21016.9296875,21016.9296875,0.0
2024-07-04,^IBX50,21183.33984375,21183.33984375,21283.1796875,21129.970703125,21129.970703125,0.0
2024-07-05,^IBX50,21198.41015625,21198.41015625,21262.5390625,21091.4609375,21184.080078125,0.0
2024-07-08,^IBX50,21271.1796875,21271.1796875,21271.720703125,21090.279296875,21200.8203125,0.0
2024-07-09,^IBX50,21343.0,21343.0,21379.0390625,21162.369140625,21270.26953125,0.0
2024-07-10,^IBX50,21346.869140625,21346.869140625,21437.91015625,21298.349609375,21344.94921875,0.0
2024-07-11,^IBX50,21521.98046875,21521.98046875,21530.109375,21347.359375,21347.359375,0.0
2024-07-12,^IBX50,21621.650390625,21621.650390625,21644.759765625,21483.5390625,21521.009765625,0.0
2024-07-15,^IBX50,21711.310546875,21711.310546875,21743.689453125,21601.560546875,21621.900390625,0.0
2024-07-16,^IBX50,21665.830078125,21665.830078125,21734.630859375,21601.3203125,21711.55078125,0.0
2024-07-17,^IBX50,21734.810546875,21734.810546875,21767.189453125,21609.689453125,21665.830078125,0.0
2024-07-18,^IBX50,21465.0390625,21465.0390625,21734.810546875,21437.640625,21734.810546875,0.0
2024-07-19,^IBX50,21483.3203125,21483.3203125,21592.55078125,21454.169921875,21465.0390625,0.0
2024-07-22,^IBX50,21489.220703125,21489.220703125,21544.23046875,21447.0,21483.259765625,0.0
2024-07-23,^IBX50,21298.240234375,21298.240234375,21489.48046875,21288.140625,21489.220703125,0.0
2024-07-24,^IBX50,21291.099609375,21291.099609375,21356.76953125,21246.80078125,21298.169921875,0.0
2024-07-25,^IBX50,21215.58984375,21215.58984375,21291.08984375,21151.0390625,21291.08984375,0.0
2024-07-26,^IBX50,21474.220703125,21474.220703125,21511.30078125,21211.80078125,21217.4296875,0.0
2024-07-29,^IBX50,21371.08984375,21371.08984375,21498.740234375,21308.599609375,21474.740234375,0.0
2024-07-29,^IEE,89505.359375,89505.359375,0.0,0.0,0.0,0.0
2024-07-29,IFNC,12631.7001953125,12631.7001953125,0.0,0.0,0.0,0.0
2024-07-29,^IGCX,19913.349609375,19913.349609375,0.0,0.0,0.0,0.0
2024-07-29,INDX,24033.150390625,24033.150390625,0.0,0.0,0.0,0.0
2024-07-29,ICON,2761.860107421875,2761.860107421875,0.0,0.0,0.0,0.0
2024-07-29,IMAT,5482.3798828125,5482.3798828125,0.0,0.0,0.0,0.0
2024-07-29,IMOB,872.0700073242188,872.0700073242188,0.0,0.0,0.0,0.0
2024-07-29,UTIL,11054.9501953125,11054.9501953125,0.0,0.0,0.0,0.0
2012-12-13,^IVBX,6751.85986328125,6751.85986328125,6807.77001953125,6730.43017578125,6768.18994140625,0.0
2012-12-14,^IVBX,6755.35009765625,6755.35009765625,6786.759765625,6725.9501953125,6752.1201171875,0.0
2012-12-17,^IVBX,6774.240234375,6774.240234375,6791.56005859375,6733.43017578125,6750.02978515625,0.0
2012-12-18,^IVBX,6848.35986328125,6848.35986328125,6848.35986328125,6772.6201171875,6774.64013671875,0.0
2012-12-19,^IVBX,6864.72021484375,6864.72021484375,6879.85009765625,6823.31005859375,6848.35986328125,0.0
2012-12-20,^IVBX,6885.7099609375,6885.7099609375,6886.169921875,6835.64990234375,6864.0498046875,0.0
2012-12-21,^IVBX,6866.490234375,6866.490234375,6886.02001953125,6814.08984375,6885.60009765625,0.0
2012-12-26,^IVBX,6877.77978515625,6877.77978515625,6900.18017578125,6855.7900390625,6885.60986328125,0.0
2012-12-27,^IVBX,6891.509765625,6891.509765625,6921.31982421875,6869.72021484375,6879.60009765625,0.0
2012-12-28,^IVBX,6954.27001953125,6954.27001953125,6957.52001953125,6891.66015625,6891.66015625,0.0
2013-01-02,^IVBX,7073.89013671875,7073.89013671875,7085.68994140625,6956.31005859375,6956.31005859375,0.0
2013-01-03,^IVBX,7103.240234375,7103.240234375,7114.35009765625,7058.08984375,7074.47021484375,0.0
2013-01-04,^IVBX,7062.14990234375,7062.14990234375,7103.330078125,7026.56005859375,7103.330078125,0.0
2013-01-07,^IVBX,7010.39013671875,7010.39013671875,7063.10986328125,6961.9599609375,7062.14990234375,0.0
2013-01-08,^IVBX,6933.2998046875,6933.2998046875,7020.91015625,6920.68017578125,7010.41015625,0.0
2013-01-09,^IVBX,6996.5400390625,6996.5400390625,7008.06982421875,6919.18994140625,6933.6201171875,0.0
2013-01-10,^IVBX,7002.169921875,7002.169921875,7013.77001953125,6924.39990234375,6996.7900390625,0.0
2013-01-11,^IVBX,6977.93994140625,6977.93994140625,7010.14013671875,6945.91015625,7002.10986328125,0.0
2013-01-14,^IVBX,7003.31005859375,7003.31005859375,7027.2998046875,6964.7001953125,6978.22021484375,0.0
2013-01-15,^IVBX,6956.1201171875,6956.1201171875,7003.43017578125,6949.41015625,7003.43017578125,0.0
2013-01-16,^IVBX,6984.4501953125,6984.4501953125,6984.4501953125,6941.02001953125,6955.919921875,0.0
2013-01-17,^IVBX,7060.740234375,7060.740234375,7060.740234375,6968.27978515625,6984.64990234375,0.0
2013-01-18,^IVBX,7047.740234375,7047.740234375,7082.43017578125,7014.39990234375,7060.52001953125,0.0
2013-01-21,^IVBX,7074.10986328125,7074.10986328125,7082.009765625,7040.240234375,7047.93994140625,0.0
2013-01-22,^IVBX,7030.7099609375,7030.7099609375,7090.60009765625,7023.330078125,7074.259765625,0.0
2013-01-23,^IVBX,7101.10009765625,7101.10009765625,7101.85009765625,7021.06982421875,7030.7099609375,0.0
2013-01-24,^IVBX,7027.259765625,7027.259765625,7137.27978515625,6997.8701171875,7101.06005859375,0.0
2013-01-28,^IVBX,6964.64990234375,6964.64990234375,7054.580078125,6949.18017578125,7027.4599609375,0.0
2013-01-29,^IVBX,7033.72021484375,7033.72021484375,7034.669921875,6952.41015625,6964.60009765625,0.0
2013-01-30,^IVBX,6981.7099609375,6981.7099609375,7032.990234375,6930.35009765625,7032.990234375,0.0
2013-01-31,^IVBX,7028.85986328125,7028.85986328125,7028.85986328125,6950.39990234375,6980.7998046875,0.0
2013-02-01,^IVBX,7079.10986328125,7079.10986328125,7089.240234375,7023.89013671875,7029.8798828125,0.0
2013-02-04,^IVBX,7050.7998046875,7050.7998046875,7078.7900390625,7011.06005859375,7078.7900390625,0.0
2013-02-05,^IVBX,7074.2900390625,7074.2900390625,7090.64013671875,7034.6298828125,7050.7998046875,0.0
2013-02-06,^IVBX,7061.06005859375,7061.06005859375,7086.39013671875,7002.0400390625,7073.56005859375,0.0
2013-02-07,^IVBX,7016.85986328125,7016.85986328125,7086.740234375,6977.85986328125,7061.06005859375,0.0
2013-02-08,^IVBX,6980.3701171875,6980.3701171875,7029.10986328125,6956.60986328125,7017.10009765625,0.0
2013-02-13,^IVBX,7007.77001953125,7007.77001953125,7028.77978515625,6979.22998046875,6980.14013671875,0.0
2013-02-14,^IVBX,6997.47021484375,6997.47021484375,7008.14990234375,6956.08984375,7008.14990234375,0.0
2013-02-15,^IVBX,6931.7900390625,6931.7900390625,6997.52978515625,6924.97998046875,6997.35009765625,0.0
2013-02-18,^IVBX,6886.89013671875,6886.89013671875,6950.31005859375,6865.27001953125,6932.240234375,0.0
2013-02-19,^IVBX,6885.52001953125,6885.52001953125,6958.60986328125,6876.509765625,6886.5400390625,0.0
2013-02-20,^IVBX,6814.2001953125,6814.2001953125,6915.669921875,6793.330078125,6885.52001953125,0.0
2013-02-21,^IVBX,6810.47021484375,6810.47021484375,6843.77978515625,6747.85009765625,6814.16015625,0.0
2013-02-22,^IVBX,6873.31982421875,6873.31982421875,6874.64013671875,6789.60009765625,6810.60986328125,0.0
2013-02-25,^IVBX,6893.85986328125,6893.85986328125,6939.0400390625,6857.89990234375,6874.14013671875,0.0
2013-02-26,^IVBX,6934.0,6934.0,6949.0400390625,6855.72998046875,6893.81982421875,0.0
2013-02-27,^IVBX,6975.3798828125,6975.3798828125,6992.490234375,6931.9599609375,6933.91015625,0.0
2013-02-28,^IVBX,6981.919921875,6981.919921875,7007.0498046875,6955.60009765625,6974.06982421875,0.0
2013-03-01,^IVBX,6936.81982421875,6936.81982421875,6981.64013671875,6884.77001953125,6981.64013671875,0.0
2013-03-04,^IVBX,6931.18017578125,6931.18017578125,6936.259765625,6879.7900390625,6936.259765625,0.0
2013-03-05,^IVBX,6877.22998046875,6877.22998046875,7009.0,6877.22998046875,6932.10009765625,0.0
2013-03-06,^IVBX,6978.72021484375,6978.72021484375,7000.3798828125,6877.5498046875,6877.5498046875,0.0
2013-03-07,^IVBX,6993.2900390625,6993.2900390625,7066.77978515625,6968.4501953125,6978.81982421875,0.0
2013-03-08,^IVBX,7007.9501953125,7007.9501953125,7031.93017578125,6964.08984375,6992.56005859375,0.0
2013-03-11,^IVBX,7008.85986328125,7008.85986328125,7027.9501953125,6975.1298828125,7007.240234375,0.0
2013-03-12,^IVBX,7005.2099609375,7005.2099609375,7031.39990234375,6988.4501953125,7008.85986328125,0.0
2013-03-13,^IVBX,6966.35009765625,6966.35009765625,7031.27978515625,6955.0,7005.08984375,0.0
2013-03-14,^IVBX,6943.31982421875,6943.31982421875,7009.85986328125,6920.08984375,6966.35009765625,0.0
2013-03-15,^IVBX,6887.64990234375,6887.64990234375,6964.6201171875,6886.52001953125,6943.6298828125,0.0
2013-03-18,^IVBX,6896.31982421875,6896.31982421875,6896.31982421875,6810.240234375,6887.56005859375,0.0
2013-03-19,^IVBX,6846.10986328125,6846.10986328125,6912.18994140625,6818.58984375,6896.0,0.0
2013-03-20,^IVBX,6784.5400390625,6784.5400390625,6847.41015625,6768.89990234375,6846.02001953125,0.0
2013-03-21,^IVBX,6739.919921875,6739.919921875,6800.5,6718.66015625,6784.4501953125,0.0
2013-03-22,^IVBX,6721.35986328125,6721.35986328125,6767.60009765625,6705.240234375,6739.64013671875,0.0
2013-03-25,^IVBX,6710.35009765625,6710.35009765625,6768.47998046875,6695.18017578125,6721.419921875,0.0
2013-03-26,^IVBX,6837.97998046875,6837.97998046875,6838.1201171875,6710.52978515625,6710.52978515625,0.0
2013-03-27,^IVBX,6861.66015625,6861.66015625,6878.31982421875,6780.2900390625,6840.009765625,0.0
2013-03-28,^IVBX,6914.4599609375,6914.4599609375,6914.4599609375,6831.240234375,6861.72998046875,0.0
2013-04-01,^IVBX,6894.77978515625,6894.77978515625,6913.0400390625,6867.93017578125,6913.0400390625,0.0
2013-04-02,^IVBX,6819.1201171875,6819.1201171875,6937.39013671875,6807.740234375,6894.93017578125,0.0
2013-04-03,^IVBX,6863.3798828125,6863.3798828125,6863.3798828125,6785.919921875,6818.66015625,0.0
2013-04-04,^IVBX,6800.85009765625,6800.85009765625,6872.14990234375,6768.18994140625,6863.3798828125,0.0
2013-04-05,^IVBX,6846.0498046875,6846.0498046875,6860.56005859375,6707.14990234375,6800.919921875,0.0
2013-04-08,^IVBX,6897.31982421875,6897.31982421875,6898.0,6810.83984375,6845.919921875,0.0
2013-04-09,^IVBX,6938.56005859375,6938.56005859375,6970.740234375,6874.5498046875,6897.3798828125,0.0
2013-04-10,^IVBX,6978.5,6978.5,7044.35986328125,6938.10009765625,6938.10009765625,0.0
2013-04-11,^IVBX,6908.4599609375,6908.4599609375,6990.8798828125,6887.1201171875,6979.64013671875,0.0
2013-04-12,^IVBX,6834.89990234375,6834.89990234375,6910.93994140625,6812.2001953125,6908.81982421875,0.0
2013-04-15,^IVBX,6650.14013671875,6650.14013671875,6834.85986328125,6650.14013671875,6834.85986328125,0.0
2013-04-16,^IVBX,6777.6201171875,6777.6201171875,6792.93994140625,6649.919921875,6650.14013671875,0.0
2013-04-17,^IVBX,6699.8701171875,6699.8701171875,6776.52001953125,6663.64990234375,6776.52001953125,0.0
2013-04-18,^IVBX,6820.33984375,6820.33984375,6838.1201171875,6698.330078125,6700.22998046875,0.0
2013-04-19,^IVBX,6878.91015625,6878.91015625,6891.419921875,6814.89013671875,6820.39990234375,0.0
2013-04-22,^IVBX,6877.06982421875,6877.06982421875,6883.14990234375,6790.35009765625,6878.85009765625,0.0
2013-04-23,^IVBX,6966.1201171875,6966.1201171875,6973.35009765625,6868.0498046875,6877.1298828125,0.0
2013-04-24,^IVBX,6952.0498046875,6952.0498046875,7013.72021484375,6939.990234375,6966.6201171875,0.0
2013-04-25,^IVBX,6925.97021484375,6925.97021484375,6989.89990234375,6905.509765625,6952.56005859375,0.0
2013-04-26,^IVBX,6819.64990234375,6819.64990234375,6925.97021484375,6798.83984375,6925.97021484375,0.0
2013-04-29,^IVBX,6831.740234375,6831.740234375,6866.47998046875,6776.25,6820.25,0.0
2013-04-30,^IVBX,6975.7001953125,6975.7001953125,6975.7001953125,6813.22021484375,6831.740234375,0.0
2013-05-02,^IVBX,6921.83984375,6921.83984375,7000.7099609375,6905.91015625,6975.1298828125,0.0
2013-05-03,^IVBX,6930.39990234375,6930.39990234375,7005.1201171875,6912.6201171875,6923.22998046875,0.0
2013-05-06,^IVBX,6914.22021484375,6914.22021484375,6937.6201171875,6857.77001953125,6930.35009765625,0.0
2013-05-07,^IVBX,6983.4599609375,6983.4599609375,6988.580078125,6886.080078125,6914.52001953125,0.0
