bedroom,bathrooms,area,furnishing,avalable_for,address,floor_number,facing,floor_type,gate_community,corner_pro,parking,wheelchairadption,petfacility,aggDur,noticeDur,lightbill,powerbackup,propertyage,no_room,pooja_room,study_room,others,servant_room,store_room,maintenance_amt,brok_amt,deposit_amt,mnt_amt,rent
1,1,550,Unfurnished,All,"Asawari, Gurha Slathia, , Pune, Maharashtra",3,No Direction,Mosaic,No,No,1,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,15000,0,0,10000
1,1,550,Unfurnished,All,"Nidhivan Apartment, Ambegaon Bk, , Pune, Maharashtra",1,East,Vitrified,Yes,No,1,None,None,11,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,20000,0,9000
1,1,551,Unfurnished,All,"On Request, Wadgaon Sheri, , Pune, Maharashtra",2,No Direction,Not provided,No,No,0,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,0,0,10000
1,2,0,Unfurnished,Family Only,"Shivam Majestica, Chaudhary Park, Wakad, , Pune, Maharashtra",5,East,Vitrified,Yes,No,0,None,None,11,1,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,30000,0,15000
2,2,0,Furnished,Bachelors (Men/Women),"Kalagram Society, Bhusari Colony, , Pune, Maharashtra",1,No Direction,Not provided,No,No,0,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,40000,0,19000
1,1,0,Semifurnished,Family Only,"Shreeprabha Housing Society, Bhekrai Nagar, , Pune, Maharashtra",3,East,Vitrified,Yes,No,0,None,None,11,1,1,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,0,0,6000
1,1,515,Unfurnished,"Family , Bachelors (Men Only)","Paranjape Richmond Park, Jyotiba Colony, , Pune, Maharashtra",8,East,Concrete,Yes,No,1,None,Yes,0,1,0,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,2,0,13000
3,4,0,Semifurnished,All,"Sujay Windchime Homes, Somatane, , Pune, Maharashtra",4,North-East,Not provided,No,No,0,None,None,0,0,1,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,100000,0,16000
3,3,1100,Semifurnished,Family Only,"AWHO Vijay Vihar, Wagholi, , Pune, Maharashtra",9,East,Vitrified,Yes,No,1,None,None,24,3,0,1,0 to 1 Year Old,1,0,0,0,0,0,0,0,50000,0,22000
1,1,400,Semifurnished,Family Only,"Keahav Nagar, Mundhwa, Keshav Nagar, , Pune, Maharashtra",1,East,Vitrified,Yes,No,2,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,30000,0,12000
3,3,0,Unfurnished,None,"18 High Street, Baner, , Pune, Maharashtra",0,No Direction,Not provided,No,No,0,None,None,0,0,1,0,NO age,1,0,0,0,0,0,0,0,75000,0,25100
1,1,628,Unfurnished,Family Only,"rupees, Chikhali, , Pune, Maharashtra",9,No Direction,Not provided,No,No,1,None,None,0,0,1,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,0,0,9000
2,2,850,Semifurnished,Family Only,"Anmol Residency, Wakad, , Pune, Maharashtra",3,South-East,Mosaic,Yes,No,1,None,None,11,1,0,0,10+ Year Old,1,0,0,0,0,0,0,0,60000,0,17000
1,1,0,Unfurnished,Family Only,"Mantra Senses, Handewadi, , Pune, Maharashtra",4,North-West,Not provided,Yes,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,0,0,11000
1,1,0,Unfurnished,All,"Sus , , Pune, Maharashtra",2,No Direction,Not provided,No,No,0,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,2,0,8000
1,1,0,Unfurnished,All,"Natasha Hill View, NIBM, , Pune, Maharashtra",5,No Direction,Not provided,No,No,0,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,33000,0,11000
1,1,499,Semifurnished,Family Only,"On Req, Pimple Gurav, , Pune, Maharashtra",1,North-East,Ceramic,No,No,1,None,None,11,1,0,0,10+ Year Old,1,0,0,0,0,0,0,0,3,0,12500
1,1,600,Unfurnished,Family Only,"Chaurang Terrace, Bhekrai Nagar, , Pune, Maharashtra",3,South-East,Mosaic,No,No,0,None,None,12,3,0,0,10+ Year Old,1,0,0,0,0,0,0,0,3,0,6500
2,2,0,Semifurnished,Family Only,"Shree Ram Hill View, Lohegaon, , Pune, Maharashtra",4,No Direction,Not provided,No,No,1,None,None,0,0,1,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,0,0,15000
1,3,1255,Semifurnished,All,"Life Montage Apartment, Sus , , Pune, Maharashtra",9,South,Cement,Yes,No,2,Yes,None,11,2,1,1,0 to 1 Year Old,0,0,1,1,1,0,Maintenance 2800/ (/ month,0,45000,2800,18000
3,3,1250,Unfurnished,Family Only,"Bramha Emerald County, Kondhwa, , Pune, Maharashtra",8,East,Vitrified,Yes,Yes,1,Yes,Yes,11,1,0,1,5 to 10 Year Old,1,0,0,0,0,0,0,25000,75000,0,25000
2,2,0,Unfurnished,All,"Polite Residency, Pimpri Chinchwad, , Pune, Maharashtra",4,No Direction,Not provided,No,No,1,None,None,0,0,1,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,0,0,13000
2,2,55.71,Semifurnished,All,"Vilas Javdekar Yashwin Hinjewadi, Hinjewadi Phase 2, , Pune, Maharashtra",1,No Direction,Not provided,No,No,2,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,40000,0,18000
2,2,415,Unfurnished,All,"Xrbia Township, Marunji, , Pune, Maharashtra",7,No Direction,Not provided,No,No,1,None,None,11,1,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,25000,0,8000
2,2,0,Unfurnished,Family Only,"Megapolis Sunway, Phase-3 Hinjewadi , , Pune, Maharashtra",1,No Direction,Vitrified,No,No,1,None,None,0,3,1,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,50000,0,14000
2,2,0,Semifurnished,All,"Ram India Green Divine, Hadapsar, , Pune, Maharashtra",6,No Direction,Not provided,No,No,1,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,0,0,17500
1,1,0,Unfurnished,Family Only,"Talwade, , Pune, Maharashtra",2,No Direction,Not provided,No,No,0,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,20000,0,6000
1,1,0,Unfurnished,Family Only,"Shri Krishna Hsg Soc , Bhosari, , Pune, Maharashtra",0,West,Vitrified,No,No,0,None,None,12,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,20000,0,6500
2,1,717,Unfurnished,Family Only,"Chintamani Gardens, Ambegaon Bk, , Pune, Maharashtra",6,East,Marble,Yes,No,1,None,None,11,1,0,1,5 to 10 Year Old,1,0,0,0,0,0,0,0,3,0,12000
1,1,450,Unfurnished,All,"Gardenia Society Phase 2, gardenia society, , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,0,0,1,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,0,0,9000
2,2,950,Semifurnished,All,"Life Montage Apartment, Sus , , Pune, Maharashtra",3,South-East,Granite,No,No,1,None,None,11,2,0,2,1 to 5 Year Old,1,0,0,0,0,0,Maintenance 2600/ (/ month,0,3,2600,15000
1,1,450,Semifurnished,Family Only,"Shivalaya Society, Pashan-Sus Road, , Pune, Maharashtra",3,North-East,Vitrified,Yes,No,1,None,None,11,1,0,0,10+ Year Old,0,0,0,1,0,0,0,12500,35000,0,12500
2,3,0,Semifurnished,Family Only,"Lohia Vallonia, Bavdhan, , Pune, Maharashtra",5,East,Ceramic,Yes,No,1,None,None,11,2,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,3,0,25000
2,2,710,Semifurnished,Family Only,"Paras Vista, Wakad, , Pune, Maharashtra",2,East,Cement,Yes,No,1,None,None,11,2,0,0,0 to 1 Year Old,1,0,0,0,0,0,Maintenance 2000/ (/ month,0,0,2000,17000
2,1,600,Semifurnished,All,"Laxmi Township, Kalas, , Pune, Maharashtra",1,East,Vitrified,Yes,No,1,None,None,0,1,0,0,10+ Year Old,1,0,0,0,0,0,0,0,30000,0,12500
1,1,0,Furnished,All,"Kumar Priyadarshani, Pashan, , Pune, Maharashtra",2,No Direction,Ceramic,Yes,No,0,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,50000,0,17000
2,2,720,Semifurnished,All,"GK Dwarka Sai, Rahatani, Pune, Rahatani, , Pune, Maharashtra",5,East,Vitrified,Yes,Yes,1,None,None,11,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,0,50000,0,19000
1,1,600,Unfurnished,Family Only,"Lake View City, Lohegaon, , Pune, Maharashtra",2,West,Marble,No,No,1,None,None,24,1,0,0,0 to 1 Year Old,1,0,0,0,0,0,Maintenance 200/ (/ month,0,15000,200,6500
1,1,550,Semifurnished,All,"Pratik Nagar, Yerwada, , Pune, Maharashtra",3,East,Not provided,Yes,No,1,None,None,0,2,1,0,10+ Year Old,1,0,0,0,0,0,0,0,25000,0,12500
4,4,2140,Semifurnished,Family Only,"Kolte Patil 24K Glitterati, Pimple Nilakh, , Pune, Maharashtra",5,North,Marble,Yes,Yes,2,None,None,33,2,0,2,5 to 10 Year Old,0,0,1,0,1,1,Maintenance 8750/ (/ month,85000,6,8750,77000
3,5,1980,Unfurnished,Family Only,"Marvel Isola, NIBM, , Pune, Maharashtra",7,West,Vitrified,No,Yes,1,Yes,Yes,22,1,0,2,5 to 10 Year Old,0,1,0,0,1,0,0,32000,100000,0,32000
2,2,0,Semifurnished,Family Only,"Parekh Tower, Fatima Nagar, , Pune, Maharashtra",2,North,Vitrified,Yes,No,0,None,None,0,1,1,2,10+ Year Old,1,0,0,0,0,0,0,15000,3,0,15000
2,2,910,Unfurnished,Family Only,"Happy Homes, Wagholi, , Pune, Maharashtra",6,No Direction,Not provided,No,No,1,None,None,0,0,1,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,3,0,12000
2,2,0,Unfurnished,Family Only,"Goel Ganga Savera, Wanwadi, , Pune, Maharashtra",4,North,Vitrified,Yes,No,1,None,None,0,1,0,2,10+ Year Old,1,0,0,0,0,0,0,18000,3,0,18000
2,2,744,Unfurnished,All,"NG Rathi Blossom, Wagholi, , Pune, Maharashtra",8,East,Marble,Yes,No,1,None,None,11,1,0,0,1 to 5 Year Old,0,0,0,0,0,1,0,11500,30000,0,11000
3,3,1300,Furnished,All,"Global Precioso, Eon Free Zone , , Pune, Maharashtra",9,East,Vitrified,Yes,No,1,None,Yes,11,1,0,1,1 to 5 Year Old,0,1,1,0,0,0,Maintenance 2500/ (/ month,29000,90000,2500,29000
2,2,780,Unfurnished,Family Only,"Daffodils, Magarpatta, , Pune, Maharashtra",9,East,Ceramic,Yes,No,1,None,None,0,0,0,2,1 to 5 Year Old,1,0,0,0,0,0,0,14000,40000,0,14000
1,1,600,Unfurnished,"Family , Bachelors (Women Only)","Garve Golden Treasures, Tathawade, , Pune, Maharashtra",5,No Direction,Vitrified,Yes,Yes,1,Yes,Yes,22,1,1,2,1 to 5 Year Old,1,0,0,0,0,0,0,0,40000,0,11500
2,1,700,Furnished,All,"Raviraj Ozone Apartments, Wagholi, , Pune, Maharashtra",4,No Direction,Ceramic,Yes,No,1,None,Yes,0,0,0,1,5 to 10 Year Old,1,0,0,0,0,0,Maintenance 2000/ (/ month,0,30000,2000,15000
2,1,911,Furnished,All,"Siddhi Apartment, Vishrantwadi, , Pune, Maharashtra",3,East,Not provided,Yes,No,1,None,Yes,0,0,1,2,5 to 10 Year Old,1,0,0,0,0,0,0,0,63000,0,20000
2,1,0,Semifurnished,All,"Viman Nagar, , Pune, Maharashtra",0,No Direction,Not provided,No,No,1,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,100000,0,25000
3,3,1330,Semifurnished,All,"Paranjape Blue Ridge, Hinjewadi, , Pune, Maharashtra",1,North-East,Vitrified,Yes,No,1,Yes,Yes,12,1,0,2,1 to 5 Year Old,0,0,0,1,0,0,0,25000,75000,0,25000
2,2,1000,Furnished,All,"Magarpatta City Jasminium, Magarpatta, , Pune, Maharashtra",2,East,Vitrified,Yes,No,1,None,None,11,1,0,2,5 to 10 Year Old,1,0,0,0,0,0,0,22000,3,0,22000
2,2,0,Semifurnished,All,"Goodwill Enclave Apartment, Kalyani Nagar, , Pune, Maharashtra",2,No Direction,Not provided,No,No,0,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,3,0,20000
2,2,50.73,Furnished,All,"TCG The Cliff Garden, Phase-3 Hinjewadi , , Pune, Maharashtra",1,West,Mosaic,Yes,Yes,1,Yes,Yes,11,1,0,2,0 to 1 Year Old,1,0,0,0,0,0,0,0,50000,0,15000
1,1,0,Unfurnished,All,"On Request , Pimple Gurav, , Pune, Maharashtra",0,South-West,Not provided,No,No,0,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,20000,0,8000
1,1,550,Unfurnished,All,"Ameya Apartments, Aundh, , Pune, Maharashtra",4,No Direction,Not provided,Yes,No,2,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,0,0,12500
3,4,0,Semifurnished,Family Only,"Sagar Wateredge, Pimple Saudagar, , Pune, Maharashtra",5,No Direction,Not provided,No,No,1,None,None,0,0,1,0,1 to 5 Year Old,0,0,0,0,1,0,0,0,600000,0,60000
1,1,465,Semifurnished,Family Only,"Little Hearts, Undri, , Pune, Maharashtra",1,East,Mosaic,No,No,1,None,None,11,1,1,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,15000,0,8000
3,3,0,Semifurnished,All,"Park Express, Baner, , Pune, Maharashtra",3,East,Not provided,Yes,No,1,Yes,Yes,0,0,0,2,1 to 5 Year Old,1,0,0,0,0,0,0,27000,100000,0,28000
1,2,500,Unfurnished,Family Only,"Little Earth Masulkar City, Ravet, , Pune, Maharashtra",4,No Direction,Marble,Yes,No,1,None,None,11,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,Maintenance 1000/ (/ month,0,0,1000,8000
1,1,450,Unfurnished,Family Only,"Praniti Complex, Awhalwadi, , Pune, Maharashtra",3,East,Vitrified,Yes,No,1,None,None,0,0,1,1,0 to 1 Year Old,1,0,0,0,0,0,0,0,2,0,6000
3,5,0,Semifurnished,Family Only,"Marvel Bounty, Hadapsar, , Pune, Maharashtra",1,North,Marble,Yes,No,1,Yes,Yes,22,1,0,2,1 to 5 Year Old,0,0,0,1,1,0,0,40000,120000,0,40000
2,2,0,Unfurnished,Family Only,"Durrani Complex, Mitha Nagar, , Pune, Maharashtra",3,East,Vitrified,Yes,No,1,None,None,11,1,0,2,10+ Year Old,1,0,0,0,0,0,0,10000,30000,0,10000
1,1,750,Unfurnished,Family Only,"Arvind Apartment Pimple Gurav, Gangarde Nagar 1, , Pune, Maharashtra",3,East,Granite,Yes,No,0,None,None,11,1,0,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,24000,0,12000
3,3,1000,Semifurnished,All,"7 Plumeria Drive, Dange Chowk, , Pune, Maharashtra",1,East,Vitrified,Yes,No,1,Yes,Yes,11,1,0,1,1 to 5 Year Old,0,0,0,1,0,0,0,20000,60000,0,20000
2,2,0,Unfurnished,Family Only,"Khinvasara Ravi Park, Wanowrie, , Pune, Maharashtra",1,South,Vitrified,Yes,No,1,None,None,0,1,1,2,10+ Year Old,1,0,0,0,0,0,0,20000,3,0,20000
1,1,550,Unfurnished,All,"Narendra Chhaya, Ubalenagar, , next to chandan nagar bypass, Ubalenagar, Pune Nagar road, Wagholi, Pune, , Pune, Maharashtra",2,East,Ceramic,Yes,No,1,None,None,11,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,15000,0,7500
3,3,1100,Semifurnished,Family Only,"Aishwaryam Courtyard 2, Chikhali, , Pune, Maharashtra",4,West,Not provided,Yes,No,1,None,None,11,2,0,1,0 to 1 Year Old,1,0,0,0,0,0,Maintenance 3000/ (/ month,0,50000,3000,16000
2,1,1200,Semifurnished,Family Only,"Adarsh Nagar, , Pune, Maharashtra",1,No Direction,Marble,No,Yes,1,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,40000,0,20000
3,3,1500,Semifurnished,Family Only,"AWHO Vijay Vihar, Wagholi, , Pune, Maharashtra",7,East,Vitrified,Yes,No,2,Yes,Yes,11,0,0,1,0 to 1 Year Old,0,1,0,0,0,0,0,0,50000,0,20000
1,1,0,Unfurnished,All,"suman shilp pahase 1, Dighi, , Pune, Maharashtra",1,North,Not provided,Yes,No,1,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,35000,0,10500
2,2,0,Semifurnished,Family Only,"Chidanand CHS, Pashan, , Pune, Maharashtra",2,No Direction,Vitrified,Yes,No,1,Yes,None,0,1,0,0,10+ Year Old,1,0,0,0,0,0,0,0,60000,0,20000
2,2,750,Semifurnished,All,"Shewale Park, Karve Nagar, , Pune, Maharashtra",3,East,Ceramic,Yes,No,1,None,None,12,1,0,0,10+ Year Old,1,0,0,0,0,0,0,0,60000,0,25000
2,2,948,Semifurnished,Family Only,"RK Lunkad Nisarg Nirmiti, Pimple Saudagar, , Pune, Maharashtra",6,North,Vitrified,Yes,No,1,None,None,0,1,0,2,10+ Year Old,1,0,0,0,0,0,0,0,80000,0,20000
2,2,0,Semifurnished,Family Only,"L S Mehetre Shiv Angan, Pimple Saudagar, , Pune, Maharashtra",1,North-West,Not provided,Yes,No,1,Yes,Yes,0,0,0,2,1 to 5 Year Old,1,0,0,0,0,0,0,17000,50000,0,17000
3,3,0,Semifurnished,All,"Castle Height, Prabhat Road, , Pune, Maharashtra",4,East,Vitrified,Yes,No,2,None,None,0,0,0,2,0 to 1 Year Old,0,0,0,1,0,0,Maintenance 5000/ (/ month,90000,4,5000,60000
1,1,400,Semifurnished,"Family , Bachelors (Men Only)","Playtor Childscapes, Ranjangaon, , Pune, Maharashtra",1,North-East,Vitrified,Yes,No,2,Yes,None,11,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,0,15000,0,6000
2,1,0,Unfurnished,All,"Nestaway-55561, Hinjewadi, , Pune, Maharashtra",3,East,Not provided,No,No,1,None,None,0,3,1,0,1 to 5 Year Old,0,0,0,1,0,0,0,0,68400,0,34200
3,3,1100,Unfurnished,All,"Devi Sacred Heart Town, Wanwadi, , Pune, Maharashtra",5,East,Vitrified,Yes,Yes,1,Yes,Yes,11,1,0,2,5 to 10 Year Old,0,0,0,0,0,1,Maintenance 2500/ (/ month,45000,3,2500,28000
2,2,900,Furnished,Family Only,"Naiknavare Imperial Residence, Kalyani Nagar, , Pune, Maharashtra",8,West,Not provided,Yes,No,1,None,None,24,1,0,1,10+ Year Old,1,0,0,0,0,0,0,33000,6,0,33000
2,2,980,Semifurnished,Family Only,"Atlantis Apartments, Balewadi, , Pune, Maharashtra",2,East,Not provided,Yes,Yes,1,Yes,Yes,0,1,1,1,Under Construction,1,0,0,0,0,0,0,20000,50000,0,20000
1,2,480,Semifurnished,"Family , Bachelors (Women Only)","Trimurti Nagar, Aundh-Baner link road, Near Vidhate Vasti, , Pune, Maharashtra",0,East,Ceramic,No,No,1,None,None,11,1,0,0,10+ Year Old,0,0,1,0,0,0,0,0,50000,0,15000
2,2,0,Furnished,All,"Goel Hari Ganga, Swatantrya Sainik Nagar, , Pune, Maharashtra",5,West,Vitrified,Yes,No,1,None,None,0,0,1,2,10+ Year Old,0,0,0,1,0,0,Maintenance 2/ (/ month,30000,3,2,26000
1,1,580,Unfurnished,All,"Magarpatta Annex, Magarpatta, , Pune, Maharashtra",7,East,Vitrified,Yes,Yes,1,Yes,Yes,11,1,0,2,5 to 10 Year Old,1,0,0,0,0,0,0,15000,40000,0,15000
3,3,1150,Semifurnished,All,"Rohan Mithila, Mhada Colony, , Pune, Maharashtra",4,East,Vitrified,Yes,No,1,Yes,Yes,12,1,0,1,1 to 5 Year Old,0,0,0,1,0,0,Maintenance 5000/ ((one time fee,2500,75000,5000,25000
2,2,52.04,Unfurnished,All,"Aishwaryam Hamara, Chikhali, , Pune, Maharashtra",1,North,Marble,Yes,No,1,None,None,11,1,0,1,0 to 1 Year Old,0,1,0,1,0,0,Maintenance 500/ (/ month,0,25000,500,11000
1,2,0,Furnished,All,"Hermes Heritage, Shastri Nagar, , Pune, Maharashtra",6,No Direction,Not provided,Yes,No,0,None,None,11,1,0,2,10+ Year Old,0,0,0,1,0,0,0,0,60000,0,19000
1,1,200,Semifurnished,All,"Ragvilas Society, Koregaon Park, , Pune, Maharashtra",2,West,Not provided,Yes,No,1,None,None,0,0,1,0,5 to 10 Year Old,0,1,1,0,0,0,0,0,0,0,10000
2,2,0,Furnished,Family Only,"SRK Mango Nest Commercial, Vadgaon Khurd, , Pune, Maharashtra",7,No Direction,Not provided,No,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,60000,0,22000
2,2,907,Unfurnished,All,"Bramhacorp F Residences, Kalyani Nagar, , Pune, Maharashtra",6,East,Not provided,Yes,No,1,Yes,Yes,0,0,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,26000,0,0,26000
1,1,0,Unfurnished,All,"on request, Tingre Nagar, , Pune, Maharashtra",2,East,Vitrified,Yes,Yes,1,None,Yes,11,1,0,2,1 to 5 Year Old,0,0,1,0,0,0,0,12000,30000,0,12000
1,1,600,Unfurnished,Family Only,"Siddhivinayak society, Ravet, , Pune, Maharashtra",1,No Direction,Not provided,No,No,2,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,Maintenance 600/ (/ month,0,25000,600,9500
2,2,0,Semifurnished,All,"Empire Square, Chinchwad, , Pune, Maharashtra",1,South-East,Not provided,No,No,1,None,None,0,0,0,0,1 to 5 Year Old,0,0,1,1,0,0,0,24000,100000,0,24000
1,1,633,Unfurnished,All,"Jagtap Patil Sai Laurel Park, Pimple Gurav, , Pune, Maharashtra",2,East,Vitrified,No,No,1,None,None,11,1,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,25000,0,10000
2,2,750,Unfurnished,All,"Dheeraj Jade Residences, Wagholi, , Pune, Maharashtra",6,North,Vitrified,Yes,No,0,Yes,Yes,12,2,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,37500,0,12500
1,2,510,Semifurnished,All,"Kolte Patil Umang Primo, Wagholi, , Pune, Maharashtra",4,No Direction,Not provided,Yes,No,1,None,None,0,0,1,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,15000,0,8000
2,2,1000,Semifurnished,All,"Paranjape Schemes Rolling Hills - 2, Baner Pashan Link Road, , Pune, Maharashtra",9,West,Ceramic,Yes,No,1,Yes,Yes,24,1,0,1,10+ Year Old,0,0,0,0,0,1,0,0,3,0,18000
2,2,1150,Unfurnished,All,"Nyati esplanade bavdhan, Bavdhan, , Pune, Maharashtra",1,North,Vitrified,Yes,No,0,None,Yes,0,0,0,2,5 to 10 Year Old,0,0,0,1,0,0,0,0,60,0,20000
1,1,775,Unfurnished,Family Only,"nandan apartments, Sinhgad Road, , Pune, Maharashtra",4,East,Others,No,No,1,None,None,11,1,1,0,10+ Year Old,0,0,0,1,0,0,0,0,20000,0,8500
2,2,0,Unfurnished,Family Only,"Konark Estate, Camp, , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,29000,150000,0,29000
1,1,500,Unfurnished,All,"Kolte Patil Life Republic, Hinjewadi, , Pune, Maharashtra",1,No Direction,Not provided,Yes,No,0,None,None,24,2,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,0,0,0,12000
3,3,1000,Semifurnished,All,"Mont Vert Seville, Datta Mandir road, , Pune, Maharashtra",1,West,Ceramic,No,No,1,None,None,12,1,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,100000,0,24000
1,1,550,Semifurnished,Family Only,"Krystal City, Chikhali, , Pune, Maharashtra",1,West,Vitrified,No,No,1,None,None,11,1,0,1,0 to 1 Year Old,1,0,0,0,0,0,0,9500,30000,0,9500
2,2,810,Semifurnished,All,"on request, Kharadi, , Pune, Maharashtra",7,East,Marble,Yes,Yes,1,Yes,Yes,11,1,1,2,0 to 1 Year Old,1,0,0,0,0,0,0,22000,3,0,22000
2,2,1000,Unfurnished,All,"Bhansali Whispering Winds, Baner, , Pune, Maharashtra",3,North,Vitrified,Yes,No,1,None,None,15,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,18000,45000,0,18000
1,1,0,Unfurnished,Family Only,"Crimson Crest, Tukaram Tupe Nagar, , Pune, Maharashtra",4,East,Ceramic,Yes,No,0,None,None,11,1,0,2,5 to 10 Year Old,1,0,0,0,0,0,Maintenance 2300/ (/ month,0,30000,2300,11000
4,3,2180,Unfurnished,All,"Aundh, , Pune, Maharashtra",0,No Direction,Not provided,No,No,2,None,None,0,1,0,0,0 to 1 Year Old,0,0,0,0,1,1,0,0,12,0,75000
1,1,500,Unfurnished,Family Only,"Nivasa Udaan, Kuthwad Colony, , Pune, Maharashtra",1,East,Marble,Yes,No,1,None,None,10,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,0,60000,0,13000
1,1,0,Unfurnished,Family Only,"Gangotree Shubhangan, Pirangut, , Pune, Maharashtra",5,No Direction,Not provided,Yes,No,1,None,None,0,0,1,0,0 to 1 Year Old,0,0,0,1,0,0,0,0,15000,0,5000
3,2,1000,Semifurnished,Family Only,"Vrindavan, Lohegaon, , Pune, Maharashtra",4,No Direction,Not provided,No,No,2,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,Maintenance 1000/ (/ month,0,30000,1000,15000
2,2,800,Unfurnished,All,"Dheeraj Jade Residences, Wagholi, , Pune, Maharashtra",4,No Direction,Not provided,Yes,No,1,None,None,0,0,0,2,1 to 5 Year Old,1,0,0,0,0,0,0,0,25000,0,11500
1,1,650,Unfurnished,All,"SHILANAND HOUSING SOCIETY WADGAONSHERI PUNE 411014, WADGAONSHERI, , Pune, Maharashtra",2,East,Vitrified,Yes,No,1,None,None,11,0,0,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,25000,0,14000
2,2,1000,Semifurnished,All,"suman shree, pimpri, pimpri, , Pune, Maharashtra",3,East,Ceramic,Yes,Yes,1,None,Yes,11,1,0,1,5 to 10 Year Old,0,0,0,0,0,1,0,0,30000,0,14000
1,1,0,Unfurnished,All,"vaibhav bunglow, Nigdi, , Pune, Maharashtra",0,No Direction,Not provided,No,No,1,None,None,0,0,1,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,0,0,13000
1,1,420,Unfurnished,Family Only,"Ram Green Hive, Phursungi, , Pune, Maharashtra",6,East,Vitrified,Yes,No,1,None,None,11,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,0,20000,0,10000
1,1,650,Unfurnished,All,"Oxford Riverside, Mundhwa, , Pune, Maharashtra",4,East,Not provided,No,No,0,None,None,0,0,0,2,0 to 1 Year Old,1,0,0,0,0,0,0,0,0,0,10000
1,1,0,Unfurnished,All,"Preetam Prakash Garden, Pimpri Chinchwad, , Pune, Maharashtra",4,No Direction,Not provided,No,No,1,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,Maintenance 500/ (/ month,0,25000,500,10000
2,2,800,Semifurnished,All,"Sai Kashish Park, Rahatani, , Pune, Maharashtra",4,East,Ceramic,Yes,No,1,None,Yes,12,1,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,40000,0,12500
1,1,250,Unfurnished,All,"Munjaba Vasti, , Pune, Maharashtra",0,South-West,Not provided,No,No,0,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,10000,0,6500
