,size_sq_ft,propertyType,bedrooms,latitude,longitude,localityName,suburbName,cityName,price,companyName,closest_mtero_station_km,AP_dist_km,Aiims_dist_km,NDRLW_dist_km
9190,2700,Independent Floor,4,28.69357872,77.14219666,Pitampura,North Delhi,Delhi,70000,Sethi Properties,0.5081875526605523,16.366976418663754,15.440125280211994,9.58873741877571
9191,2250,Independent Floor,4,28.69538498,77.14151001,Pitampura,North Delhi,Delhi,55000,Sethi Properties,0.2976687497762252,16.53240387686976,15.650106317743756,9.763175860731371
9192,1800,Independent House,3,28.69897079,77.13872528,Pitampura,North Delhi,Delhi,65000,Vijay Estate,0.2323448662386328,16.81964080776925,16.124785245965022,10.222168115116935
9193,1197,Independent Floor,3,28.69655228,77.12561035,Pitampura,North Delhi,Delhi,45000,Vijay Puri Properties Pvt Ltd,0.9872562895352807,16.20186357221144,16.468204993103637,11.106342046513936
9194,1600,Independent Floor,3,28.69604683,77.15263367,Pitampura,North Delhi,Delhi,38000,Vijay Estate,0.025295931282545994,16.99659389754229,15.300379456271758,8.974782939955174
9195,1350,Independent Floor,1,28.69897079,77.13872528,Pitampura,North Delhi,Delhi,29000,Vijay Estate,0.2323448662386328,16.81964080776925,16.124785245965022,10.222168115116935
9196,1100,Independent Floor,1,28.705488199999998,77.14337158,Pitampura,North Delhi,Delhi,22000,Vijay Estate,0.8657228352020407,17.649279771268628,16.60569636018762,10.349339968689764
9197,1000,Independent Floor,2,28.705488199999998,77.14337158,Pitampura,North Delhi,Delhi,18000,Vijay Estate,0.8657228352020407,17.649279771268628,16.60569636018762,10.349339968689764
9198,950,Independent Floor,2,28.69897079,77.13872528,Pitampura,North Delhi,Delhi,22000,Vijay Estate,0.2323448662386328,16.81964080776925,16.124785245965022,10.222168115116935
9199,950,Independent Floor,2,28.697414399999996,77.15020752,Pitampura,North Delhi,Delhi,27000,Vijay Estate,0.2769773597885697,17.045579175276153,15.52676385391632,9.252399475916476
9200,1000,Independent Floor,2,28.69552231,77.15457916,Pitampura,North Delhi,Delhi,27000,Vijay Estate,0.21193610818974865,17.018630550473095,15.179725589778593,8.79520798912145
9201,1350,Independent Floor,3,28.697414399999996,77.15020752,Pitampura,North Delhi,Delhi,35000,Vijay Estate,0.2769773597885697,17.045579175276153,15.52676385391632,9.252399475916476
9202,950,Independent Floor,1,28.70253181,77.14807129,Pitampura,North Delhi,Delhi,18500,Vijay Estate,0.8518262311799316,17.497279925769416,16.131024433262457,9.790385736897832
9203,1350,Independent Floor,2,28.70253181,77.14807129,Pitampura,North Delhi,Delhi,23000,Vijay Estate,0.8518262311799316,17.497279925769416,16.131024433262457,9.790385736897832
9204,1000,Independent Floor,2,28.70253181,77.14807129,Pitampura,North Delhi,Delhi,28000,Vijay Estate,0.8518262311799316,17.497279925769416,16.131024433262457,9.790385736897832
9205,850,Independent Floor,2,28.70163155,77.14881134,Pitampura,North Delhi,Delhi,26000,Vijay Estate,0.7293311590864262,17.429928727730655,16.011856589081397,9.669272696329585
9206,1000,Independent Floor,1,28.69805527,77.14065552,Pitampura,North Delhi,Delhi,20000,Vijay Estate,0.018436437413980412,16.78396183036067,15.954116969705675,10.011366168340984
9207,1000,Independent Floor,2,28.69532394,77.15465546,Pitampura,North Delhi,Delhi,31500,Vijay Estate,0.22434606596005188,17.00150331400086,15.1565163843531,8.774827671070277
9208,950,Independent Floor,2,28.69604683,77.15263367,Pitampura,North Delhi,Delhi,24000,Vijay Estate,0.025295931282545994,16.99659389754229,15.300379456271758,8.974782939955174
9209,850,Independent Floor,2,28.70163155,77.14881134,Pitampura,North Delhi,Delhi,24500,Vijay Estate,0.7293311590864262,17.429928727730655,16.011856589081397,9.669272696329585
9210,900,Independent Floor,2,28.69897079,77.13872528,Pitampura,North Delhi,Delhi,25000,Vijay Estate,0.2323448662386328,16.81964080776925,16.124785245965022,10.222168115116935
9211,1200,Independent Floor,3,28.69897079,77.13872528,Pitampura,North Delhi,Delhi,60000,Vijay Estate,0.2323448662386328,16.81964080776925,16.124785245965022,10.222168115116935
9212,1000,Independent Floor,1,28.69552231,77.15457916,Pitampura,North Delhi,Delhi,21000,Vijay Estate,0.21193610818974865,17.018630550473095,15.179725589778593,8.79520798912145
9213,1300,Independent Floor,2,28.697414399999996,77.15020752,Pitampura,North Delhi,Delhi,24000,Vijay Estate,0.2769773597885697,17.045579175276153,15.52676385391632,9.252399475916476
9214,900,Independent Floor,2,28.70163155,77.14881134,Pitampura,North Delhi,Delhi,22000,Vijay Estate,0.7293311590864262,17.429928727730655,16.011856589081397,9.669272696329585
9215,1000,Independent Floor,2,28.697414399999996,77.15020752,Pitampura,North Delhi,Delhi,30000,Vijay Estate,0.2769773597885697,17.045579175276153,15.52676385391632,9.252399475916476
9216,950,Independent Floor,1,28.697414399999996,77.15020752,Pitampura,North Delhi,Delhi,28000,Vijay Estate,0.2769773597885697,17.045579175276153,15.52676385391632,9.252399475916476
9217,900,Independent Floor,2,28.70307922,77.13249207,Pitampura,North Delhi,Delhi,21000,Vijay Estate,0.012230723246471746,17.075611682015698,16.797420441757566,10.982380688531652
9218,1800,Independent Floor,2,28.69649696,77.12504578,Pitampura,North Delhi,Delhi,30000,Vijay Estate,1.02951409836208,16.18236590365608,16.489876658030788,11.149228136276786
9219,1700,Independent Floor,3,28.697414399999996,77.15020752,Pitampura,North Delhi,Delhi,28000,Vijay Estate,0.2769773597885697,17.045579175276153,15.52676385391632,9.252399475916476
9220,950,Independent Floor,2,28.70253181,77.14807129,Pitampura,North Delhi,Delhi,23000,Vijay Estate,0.8518262311799316,17.497279925769416,16.131024433262457,9.790385736897832
9221,2000,Independent Floor,3,28.70163155,77.14881134,Pitampura,North Delhi,Delhi,28000,Vijay Estate,0.7293311590864262,17.429928727730655,16.011856589081397,9.669272696329585
9222,900,Independent Floor,2,28.70307922,77.13249207,Pitampura,North Delhi,Delhi,26000,Vijay Estate,0.012230723246471746,17.075611682015698,16.797420441757566,10.982380688531652
9223,1000,Independent Floor,2,28.71209717,77.14132690000001,Pitampura,North Delhi,Delhi,30000,Vijay Estate,1.3207773635697564,18.281864858682738,17.359433091821128,11.002700669879374
9224,950,Independent Floor,2,28.69552231,77.15457916,Pitampura,North Delhi,Delhi,30000,Vijay Estate,0.21193610818974865,17.018630550473095,15.179725589778593,8.79520798912145
9225,1000,Independent Floor,2,28.69604683,77.15263367,Pitampura,North Delhi,Delhi,21000,Vijay Estate,0.025295931282545994,16.99659389754229,15.300379456271758,8.974782939955174
9226,950,Independent Floor,2,28.69604683,77.15263367,Pitampura,North Delhi,Delhi,25000,Vijay Estate,0.025295931282545994,16.99659389754229,15.300379456271758,8.974782939955174
9227,1350,Independent Floor,3,28.7080555,77.1353302,Pitampura,North Delhi,Delhi,38000,Vijay Estate,0.6145047970642654,17.682399008783694,17.178411460915008,11.12252839578584
9228,1250,Independent Floor,3,28.69897079,77.13872528,Pitampura,North Delhi,Delhi,27000,Vijay Estate,0.2323448662386328,16.81964080776925,16.124785245965022,10.222168115116935
9229,1800,Independent Floor,3,28.69585609,77.18156433,Ashok Vihar,North Delhi,Delhi,40000,Ashiyana Associates,1.2748530876687107,18.27098060498437,14.525021524455374,7.117552853185342
9230,1350,Independent Floor,3,28.69897079,77.13872528,Pitampura,North Delhi,Delhi,36000,Vijay Estate,0.2323448662386328,16.81964080776925,16.124785245965022,10.222168115116935
9231,1125,Independent Floor,3,28.69715881,77.17308044,Ashok Vihar,North Delhi,Delhi,32000,Ashiyana Associates,1.0276043537792077,17.981303882839672,14.834783148142904,7.710107918924361
9232,1350,Independent Floor,3,28.68741608,77.18365479,Ashok Vihar,North Delhi,Delhi,32000,Ashiyana Associates,1.9240798540778696,17.589767257671003,13.568274569879529,6.227764785405437
9233,1350,Independent Floor,3,28.6925087,77.16951752,Ashok Vihar,North Delhi,Delhi,38000,Ashiyana Associates,0.854925894280449,17.362077227484516,14.420100413102592,7.532620975603069
9234,1800,Independent Floor,3,28.69715881,77.17308044,Ashok Vihar,North Delhi,Delhi,40000,Ashiyana Associates,1.0276043537792077,17.981303882839672,14.834783148142904,7.710107918924361
9235,1800,Independent Floor,3,28.69163322,77.16469574,Ashok Vihar,North Delhi,Delhi,50000,Ashiyana Associates,0.4153739065081445,17.055500802581463,14.4568079096733,7.784314935121364
9236,2700,Independent Floor,4,28.69633484,77.17054749,Ashok Vihar,North Delhi,Delhi,70000,Ashiyana Associates,0.8879450324911384,17.783005302847123,14.804898731054866,7.790884021035587
9237,2925,Independent Floor,4,28.6864109,77.16545105,Ashok Vihar,North Delhi,Delhi,100000,Ashiyana Associates,0.44556316513284655,16.57851424039359,13.882008688979887,7.329589205060894
9238,1800,Independent Floor,3,28.69304466,77.17263031,Ashok Vihar,North Delhi,Delhi,35000,Ashiyana Associates,1.1551022201993881,17.561334688054835,14.4017566520121,7.379753996242265
9239,1350,Independent Floor,3,28.69715881,77.17308044,Ashok Vihar,North Delhi,Delhi,25000,Ashiyana Associates,1.0276043537792077,17.981303882839672,14.834783148142904,7.710107918924361
9240,2250,Independent Floor,3,28.69304466,77.17263031,Ashok Vihar,North Delhi,Delhi,72000,Ashiyana Associates,1.1551022201993881,17.561334688054835,14.4017566520121,7.379753996242265
9241,1800,Independent Floor,3,28.68719864,77.16963959,Ashok Vihar,North Delhi,Delhi,35000,Ashiyana Associates,0.7112258463393761,16.853436988441516,13.84941207133916,7.095116788128639
9242,1800,Independent Floor,4,28.69212532,77.1842804,Ashok Vihar,North Delhi,Delhi,46000,Shubham Home Solutions,1.5110480305107454,18.060656331329774,14.072390494226413,6.626210016307516
9243,1000,Independent Floor,2,28.69628716,77.18931579999999,Gujranwala Town,North Delhi,Delhi,25000,Sumaira Properties,0.849962252410168,18.715275077632125,14.457845650141067,6.783246372026378
9244,900,Independent Floor,2,28.70305061,77.15201569,Pitampura,North Delhi,Delhi,28000,The Great Properties Consultants,0.7951929814951106,17.690970439036807,16.04947475997843,9.555348089419843
9245,900,Independent Floor,2,28.71345139,77.14132690000001,Pitampura,North Delhi,Delhi,30000,The Great Properties Consultants,1.4368720910384616,18.424944022053523,17.498678886716434,11.109600249730004
9246,1350,Independent Floor,3,28.69897079,77.13872528,Pitampura,North Delhi,Delhi,35000,Ashiyana Associates,0.2323448662386328,16.81964080776925,16.124785245965022,10.222168115116935
9247,1000,Apartment,2,28.6913414,77.17553711,Ashok Vihar,North Delhi,Delhi,15555,Charneeta,1.3709654537101459,17.53931180833877,14.152450831233296,7.053992559831967
9248,2100,Independent Floor,4,28.71066856,77.18161011,Model Town,North Delhi,Delhi,55000,Sharma Properties,0.4088809245502758,19.694923323648418,16.14274664805069,8.545499598553905
9249,2250,Independent Floor,3,28.69659042,77.12552643,Pitampura,North Delhi,Delhi,55000,Vijay Puri Properties Pvt Ltd,0.9896737126337907,16.203934370580445,16.475899402443414,11.115519449900502
9250,900,Independent Floor,2,28.71307564,77.1415863,Pitampura,North Delhi,Delhi,27000,The Great Properties Consultants,1.419904704684522,18.39289133423217,17.450598842799987,11.062101382138648
9251,900,Independent Floor,2,28.71382904,77.14115143,Pitampura,North Delhi,Delhi,28000,The Great Properties Consultants,1.46023575706051,18.459724259683114,17.543908045167456,11.1515396464451
9252,2000,Independent Floor,4,28.70312881,77.18434143,Gujranwala Town,North Delhi,Delhi,38000,Property Clinic,0.6269642286526366,19.101734401758083,15.275896620429961,7.679918675956399
9253,1450,Independent Floor,3,28.70311737,77.18949127,Model Town,North Delhi,Delhi,50000,Property Clinic,0.42892831716394414,19.36243250864883,15.207158758003478,7.4591872503178935
9254,3600,Independent Floor,3,28.70306396,77.18441772,Gujranwala Town,North Delhi,Delhi,45000,Property Clinic,0.6373041123036778,19.099363254224127,15.267671796008987,7.670097670589808
9255,1300,Independent Floor,3,28.69774246,77.18970490000001,Gujranwala Town,North Delhi,Delhi,28000,Property Clinic,0.6945727476449589,18.871172897231375,14.613226949573006,6.910717581690333
9256,1300,Independent Floor,3,28.69765282,77.18890381,Gujranwala Town,North Delhi,Delhi,35000,Property Clinic,0.7506903487631785,18.82030276143991,14.61306610909057,6.9365203010166
9257,1700,Independent Floor,3,28.69966316,77.18850708,Gujranwala Town,North Delhi,Delhi,42000,Property Clinic,0.630074730818835,18.987165960897794,14.838992209758302,7.153369994921204
9258,1500,Independent Floor,3,28.69928551,77.18862915,Gujranwala Town,North Delhi,Delhi,38000,Property Clinic,0.6447468412935151,18.958218625803326,14.795960735135044,7.110539787908908
9259,1500,Independent Floor,3,28.69972992,77.18871307,Gujranwala Town,North Delhi,Delhi,36000,Property Clinic,0.6092485734948793,19.004192497268953,14.843784469889926,7.151188945948456
9260,3200,Independent Floor,4,28.71507072,77.19207001,Model Town,North Delhi,Delhi,100000,Property Clinic,1.368858207377686,20.625336336403468,16.49804803630896,8.599711142223805
9261,1350,Independent Floor,2,28.69723892,77.18953705,Gujranwala Town,North Delhi,Delhi,32000,Property Clinic,0.7496645634429069,18.815442072162217,14.559836722142997,6.867866767403388
9262,900,Independent Floor,3,28.69897079,77.13872528,Pitampura,North Delhi,Delhi,30000,Ashiyana Associates,0.2323448662386328,16.81964080776925,16.124785245965022,10.222168115116935
9263,900,Independent Floor,2,28.71109581,77.18164825,Model Town,North Delhi,Delhi,21000,Sharma Properties,0.45417162371652675,19.73822662423133,16.18891071144021,8.586220524561362
9264,2700,Independent Floor,3,28.69241524,77.16898346,Ashok Vihar,North Delhi,Delhi,75000,Shubham Home Solutions,0.8040892952600304,17.328071427696468,14.423754556985678,7.559691579269887
9265,2700,Independent Floor,3,28.69247627,77.16888428,Ashok Vihar,North Delhi,Delhi,75000,Shubham Home Solutions,0.7989529324201883,17.32940901476986,14.432834271983074,7.571203282144177
9266,900,Independent Floor,1,28.71224785,77.14132690000001,Pitampura,North Delhi,Delhi,18000,The Great Properties Consultants,1.333359367517883,18.297779293320808,17.374917624364887,11.014545240690122
9267,2700,Independent Floor,4,28.6897831,77.12452698,Pitampura,North Delhi,Delhi,65000,Vijay Puri Properties Pvt Ltd,1.5647535206563583,15.448967881350338,15.87185074535935,10.806358168556788
9268,900,Independent Floor,2,28.71277428,77.14132690000001,Pitampura,North Delhi,Delhi,26500,The Great Properties Consultants,1.378004134310727,18.353390439112268,17.429033483887448,11.056024967888634
9269,750,Independent Floor,1,28.70795631,77.14072418,Pitampura,North Delhi,Delhi,15000,The Great Properties Consultants,0.9724780240562815,17.826872728344483,16.957511778978287,10.725138353614604
9270,750,Independent Floor,1,28.70848465,77.13874817,Pitampura,North Delhi,Delhi,16000,The Great Properties Consultants,0.8570746920546153,17.824329278322566,17.086943139899287,10.906353250664823
9271,500,Independent Floor,1,28.70433044,77.14995575,Pitampura,North Delhi,Delhi,15000,The Great Properties Consultants,0.9671213635549067,17.749251645591865,16.25193730911279,9.797816682794226
9272,750,Independent Floor,2,28.7098999,77.18118286,Model Town,North Delhi,Delhi,22000,Sharma Properties,0.31419048111254894,19.60015794224409,16.065357552738607,8.488309743151019
9273,1120,Independent Floor,2,28.71247101,77.1809082,Model Town,North Delhi,Delhi,23000,Sharma Properties,0.5832872655390352,19.837581078202025,16.350908783620223,8.75489163014482
9274,1120,Independent Floor,2,28.71241188,77.1811676,Model Town,North Delhi,Delhi,23000,Sharma Properties,0.5813653722221137,19.84386065171717,16.340378981180226,8.737780137773768
9275,900,Independent Floor,2,28.71164322,77.18145752,Model Town,North Delhi,Delhi,17000,Sharma Properties,0.5055813183626651,19.782518590806436,16.251766330137578,8.648855024744842
9276,400,Independent Floor,1,28.713663099999998,77.18085479999999,Model Town,North Delhi,Delhi,9000,Sharma Properties,0.7134311243441319,19.951503879363994,16.482154441186832,8.875732921219829
9277,900,Independent Floor,3,28.71384048,77.18110657,Model Town,North Delhi,Delhi,18000,Sharma Properties,0.7362445605294949,19.98044632966341,16.49764762257527,8.882653038340088
9278,900,Independent Floor,2,28.71185684,77.1805191,Model Town,North Delhi,Delhi,17000,Sharma Properties,0.5108158521733042,19.75962310450291,16.289918497688582,8.71104519961878
9279,750,Independent Floor,2,28.71175575,77.18090057,Model Town,North Delhi,Delhi,15000,Sharma Properties,0.5050092084489862,19.767489598594896,16.27279492417446,8.68428161537321
9280,900,Apartment,2,28.71207809,77.18064117,Model Town,North Delhi,Delhi,17000,Sharma Properties,0.5365279069889214,19.786867473520765,16.312161155847406,8.72757914186641
9281,900,Independent Floor,2,28.71372032,77.18094635,Model Town,North Delhi,Delhi,16000,Sharma Properties,0.7208513226606148,19.961315862493468,16.486986352648884,8.877511542342907
9282,1000,Independent Floor,2,28.69131279,77.2021637,Vijay Nagar,North Delhi,Delhi,27000,Property Clinic,0.8989178157926664,18.989043607281737,13.804069112930444,5.789444185156893
9283,1350,Independent Floor,2,28.69744873,77.18978882,Gujranwala Town,North Delhi,Delhi,28000,Property Clinic,0.7166176135164993,18.848352452318966,14.579919306198187,6.877867573248863
