Date;Holiday;SiteId
2014-01-06;Epiphany;126
2015-08-15;Assumption of Mary to Heaven;126
2016-12-08;Immaculate Conception;127
2015-08-15;Assumption of Mary to Heaven;127
2014-01-06;Epiphany;128
2015-05-01;International Workers' Day;128
2014-08-15;Assumption of Mary to Heaven;129
2014-11-01;All Saints Day;129
2015-11-01;All Saints Day;129
2016-01-01;New year;130
2016-06-02;Republic Day;130
2015-05-01;International Workers' Day;130
2016-05-01;International Workers' Day;131
2016-06-02;Republic Day;131
2017-12-25;Christmas Day;131
2014-04-21;Easter Monday;131
2014-12-25;Christmas Day;132
2016-05-01;International Workers' Day;134
2015-12-26;St Stephen's Day;134
2016-05-01;International Workers' Day;135
2017-01-06;Epiphany;135
2017-04-17;Easter Monday;135
2017-04-25;Liberation Day;135
2014-01-01;New year;135
2015-01-06;Epiphany;135
2016-05-01;International Workers' Day;136
2017-06-02;Republic Day;136
2017-12-08;Immaculate Conception;136
2015-01-01;New year;136
2015-12-08;Immaculate Conception;139
2016-01-01;New year;140
2016-12-25;Christmas Day;140
2015-01-06;Epiphany;140
2016-05-01;International Workers' Day;141
2016-12-26;St Stephen's Day;141
2015-01-06;Epiphany;141
2017-04-17;Easter Monday;142
2017-04-25;Liberation Day;142
2017-12-25;Christmas Day;142
2014-06-02;Republic Day;142
2014-12-26;St Stephen's Day;142
2015-08-15;Assumption of Mary to Heaven;142
2015-11-01;All Saints Day;146
2016-01-01;New year;148
2016-12-08;Immaculate Conception;148
2017-01-06;Epiphany;148
2017-12-26;St Stephen's Day;148
2015-01-06;Epiphany;148
2016-08-15;Assumption of Mary to Heaven;150
2017-08-15;Assumption of Mary to Heaven;150
2014-06-02;Republic Day;150
2016-01-06;Epiphany;151
2017-05-01;International Workers' Day;151
2017-08-15;Assumption of Mary to Heaven;151
2014-04-21;Easter Monday;151
2014-12-08;Immaculate Conception;151
2017-01-06;Epiphany;152
2017-12-25;Christmas Day;153
2016-04-25;Liberation Day;154
2014-06-02;Republic Day;154
2017-08-15;Assumption of Mary to Heaven;155
2017-12-08;Immaculate Conception;155
2014-08-15;Assumption of Mary to Heaven;155
2014-05-01;International Workers' Day;156
2015-04-06;Easter Monday;156
2015-12-08;Immaculate Conception;156
2017-05-01;International Workers' Day;157
2014-12-08;Immaculate Conception;157
2015-04-06;Easter Monday;157
2015-08-15;Assumption of Mary to Heaven;157
2016-12-08;Immaculate Conception;158
2017-05-01;International Workers' Day;158
2015-08-15;Assumption of Mary to Heaven;158
2015-12-08;Immaculate Conception;158
2015-12-26;St Stephen's Day;158
2016-04-25;Liberation Day;159
2016-08-15;Assumption of Mary to Heaven;160
2016-03-28;Easter Monday;161
2017-06-02;Republic Day;161
2016-12-26;St Stephen's Day;162
2017-12-08;Immaculate Conception;163
2014-12-26;St Stephen's Day;163
2016-12-08;Immaculate Conception;165
2017-04-17;Easter Monday;167
2017-11-01;All Saints Day;167
2016-12-08;Immaculate Conception;169
2017-01-06;Epiphany;169
2017-08-15;Assumption of Mary to Heaven;169
2017-12-25;Christmas Day;170
2017-05-01;International Workers' Day;172
2017-12-08;Immaculate Conception;172
2017-12-25;Christmas Day;172
2016-06-02;Republic Day;173
2016-12-25;Christmas Day;173
2016-01-06;Epiphany;174
2016-08-15;Assumption of Mary to Heaven;175
2016-03-28;Easter Monday;176
2017-08-15;Assumption of Mary to Heaven;176
2016-05-01;International Workers' Day;177
2017-12-25;Christmas Day;177
2017-04-25;Liberation Day;178
2015-04-25;Liberation Day;180
2017-04-17;Easter Monday;181
2017-12-26;St Stephen's Day;182
2015-06-02;Republic Day;183
2016-03-28;Easter Monday;184
2016-06-02;Republic Day;184
2016-12-08;Immaculate Conception;184
2017-01-01;New year;184
2015-12-08;Immaculate Conception;184
2016-01-01;New year;185
2016-01-06;Epiphany;185
2016-06-02;Republic Day;185
2016-12-25;Christmas Day;185
2016-03-28;Easter Monday;186
2017-08-15;Assumption of Mary to Heaven;186
2015-01-06;Epiphany;186
2015-06-02;Republic Day;186
2016-03-25;Good Friday;189
2016-12-16;Day of reconcilation;189
2016-03-28;Easter Monday;190
2017-12-25;Christmas Day;190
2015-05-01;Workers Day;191
2015-08-09;National Women Day;191
2016-01-01;New year;192
2016-12-26;Day of good will;192
2014-04-18;Good Friday;192
2015-12-16;Day of reconcilation;192
2015-12-26;Day of good will;192
2016-03-21;Human Rights Day;193
2017-01-01;New year;193
2017-04-14;Good Friday;193
2015-04-03;Family Day;193
2016-12-16;Day of reconcilation;194
2017-04-14;Good Friday;194
2017-12-26;Day of good will;194
2014-04-21;Easter Monday;194
2016-03-25;Good Friday;195
2016-05-02;Workers Day substitute;195
2014-04-21;Easter Monday;195
2015-04-06;Easter Monday;195
2016-03-21;Human Rights Day;196
2016-03-25;Family Day;196
2016-03-28;Easter Monday;197
2014-01-01;New year;197
2014-09-24;Heritage Day;197
2015-04-03;Good Friday;197
2014-12-25;Christmas Day;198
2015-04-03;Family Day;198
2015-09-24;Heritage Day;198
2015-12-16;Day of reconcilation;198
2016-01-01;New year;199
2016-03-25;Good Friday;199
2015-12-25;Christmas Day;199
2016-03-25;Family Day;200
2016-03-28;Easter Monday;200
2014-04-27;Freedom Day;200
2014-12-25;Christmas Day;200
2015-12-16;Day of reconcilation;200
2016-04-27;Freedom Day;201
2014-04-27;Freedom Day;201
2014-05-07;National Elections;201
2014-12-25;Christmas Day;201
2016-03-25;Family Day;202
2015-08-10;National Women Day substitute;202
2016-12-16;Day of reconcilation;203
2014-06-16;Youth Day;203
2014-12-16;Day of reconcilation;203
2015-04-27;Freedom Day;203
2015-09-24;Heritage Day;203
2014-04-21;Easter Monday;204
2015-04-03;Family Day;204
2016-03-25;Family Day;205
2016-03-28;Easter Monday;205
2016-08-09;National Women Day;205
2016-12-25;Christmas Day;205
2014-04-28;Freedom Day substitute;205
2014-12-26;Day of good will;205
2016-03-21;Human Rights Day;206
2015-04-06;Easter Monday;206
2016-03-21;Human Rights Day;207
2016-12-16;Day of reconcilation;207
2014-12-26;Day of good will;207
2015-03-21;Human Rights Day;207
2016-06-16;Youth Day;208
2014-04-21;Easter Monday;209
2015-04-03;Good Friday;209
2016-01-01;New year;210
2016-03-25;Family Day;210
2016-03-25;Good Friday;210
2014-01-01;New year;210
2015-04-06;Easter Monday;210
2014-03-21;Human Rights Day;211
2016-08-03;Local Elections;212
2016-03-21;Human Rights Day;213
2016-03-28;Easter Monday;213
2016-12-16;Day of reconcilation;213
2016-12-26;Boxing Day;213
2014-06-16;Youth Day;213
2014-12-16;Day of reconcilation;213
2017-06-02;Republic Day;215
2016-01-06;Epiphany;216
2017-08-15;Assumption of Mary to Heaven;216
2016-03-28;Easter Monday;217
2017-01-06;Epiphany;217
2017-11-01;All Saints Day;217
2016-01-01;New year;218
2016-12-26;St Stephen's Day;218
2017-11-01;All Saints Day;218
2016-11-01;All Saints Day;221
2017-12-25;Christmas Day;221
2016-06-02;Republic Day;222
2016-11-01;All Saints Day;222
2016-06-02;Republic Day;224
2017-01-01;New year;224
2016-08-15;Assumption of Mary to Heaven;227
2017-08-15;Assumption of Mary to Heaven;227
2016-03-25;Good Friday;230
2017-05-25;Ascension Thursday;230
2017-06-05;Whit Monday;230
2017-12-26;Boxing Day;230
2016-11-01;All Saints Day;231
2014-10-12;Fiesta nacional de España;231
2014-12-06;Día de la Constitución Española;231
2017-04-14;Good Friday;237
2013-12-24;Christmas Eve;237
2014-11-17;Struggle for Freedom and Democracy Day;237
2014-12-26;St. Stephen's Day (The Second Christmas Day);237
2015-05-01;Labour Day;237
2015-09-15;Day of Blessed Virgin Mary, patron saint of Slovakia;237
2015-11-17;Struggle for Freedom and Democracy Day;237
2016-01-06;Epiphany;238
2017-08-15;Assumption of Mary to Heaven;238
2014-11-01;All Saints Day;239
2016-12-26;Boxing Day;240
2017-02-28;Entrudo;241
2017-08-15;Assunção de Nossa Senhora;241
2013-08-15;Assunção de Nossa Senhora;241
2015-01-01;New year;241
2017-06-02;Republic Day;244
2016-06-02;Republic Day;245
2016-12-08;Immaculate Conception;245
2016-12-26;St Stephen's Day;245
2016-09-24;Heritage Day;250
2015-04-03;Family Day;250
2015-06-16;Youth Day;250
2016-04-25;Liberation Day;251
2016-05-01;International Workers' Day;251
2017-05-01;International Workers' Day;252
2017-05-01;International Workers' Day;253
2016-11-01;All Saints Day;254
2016-12-26;St Stephen's Day;254
2016-12-25;Christmas Day;255
2016-01-06;Epiphany;256
2017-01-06;Epiphany;256
2016-04-25;Liberation Day;257
2017-05-01;International Workers' Day;257
2017-05-01;Workers Day;259
2017-12-26;Boxing Day;259
2014-12-26;Day of good will;259
2015-03-21;Human Rights Day;259
2015-04-03;Good Friday;259
2015-05-01;Workers Day;259
2015-06-16;Youth Day;259
2015-12-26;Day of good will;259
2017-01-01;New year;260
2015-01-01;New year;260
2015-04-06;Easter Monday;260
2016-12-26;Glorifying Mother of God;267
2015-01-01;New year;267
2016-01-01;New year;283
2017-04-14;Good Friday;283
2017-12-25;Christmas Day;283
2015-08-01;National Holiday;283
2016-03-28;Easter Monday;284
2016-01-06;Epiphany;285
2017-06-15;Corpus Christi;285
2016-01-01;New year;286
2017-01-06;Epiphany;287
2017-12-08;Immaculate Conception;287
2015-01-06;Epiphany;287
2016-05-01;Día del trabajador;288
2017-04-14;Good Friday;288
2017-12-08;Immaculate Conception;288
2009-04-12;Easter Sunday;290
2009-12-25;Christmas Day;290
2010-04-04;Easter Sunday;290
2011-04-24;Easter Sunday;290
2013-05-09;Ascension Thursday;290
2014-04-21;Easter Monday;290
2015-05-24;Whit Sunday;290
2015-08-01;National Holiday;290
2016-05-08;Victory in Europe Day;292
2017-07-14;Bastille Day;292
2015-01-01;New year;292
2016-12-25;Christmas Day;293
2015-04-06;Easter Monday;293
2015-07-14;Bastille Day;293
2016-05-08;Victory in Europe Day;294
2015-05-01;Labour Day;294
2017-01-01;New year;295
2017-05-25;Ascension Thursday;295
2017-12-25;Christmas Day;295
2015-05-25;Whit Monday;295
2017-01-01;New year;297
2009-04-25;Liberation Day;297
2010-12-26;St Stephen's Day;297
2011-04-25;Liberation Day;297
2011-06-02;Republic Day;297
2015-04-25;Liberation Day;297
2017-12-26;St Stephen's Day;298
2014-08-15;Assumption of Mary to Heaven;298
2015-04-06;Easter Monday;298
2017-12-26;St Stephen's Day;299
2016-01-01;New year;300
2016-05-15;Whit Sunday;301
2010-12-25;Christmas Day;301
2011-01-02;Berchtold's Day;301
2013-12-25;Christmas Day;302
2016-03-27;Easter Sunday;303
2017-04-14;Good Friday;303
2009-08-01;National Holiday;303
2010-01-02;Berchtold's Day;303
2011-04-22;Good Friday;303
2012-04-06;Good Friday;303
2012-04-08;Easter Sunday;303
2012-08-01;National Holiday;303
2014-01-01;New year;303
2015-01-06;Epiphany;304
2015-04-25;Liberation Day;305
2015-08-15;Assumption of Mary to Heaven;305
2017-01-16;Birthday of Martin Luther King, Jr.;1
2017-09-04;Labor Day;1
2015-05-25;Memorial Day;1
2016-02-15;Washington's Birthday;12
2016-04-25;Confederate Memorial Day;13
2016-09-05;Labor Day;13
2016-12-26;Christmas Day (Observed);13
2016-10-10;Columbus Day;14
2017-10-09;Columbus Day;14
2014-11-04;General Election Day;14
2016-11-08;Election Day / Susan B. Anthony Day;15
2015-09-07;Labor Day;15
2016-03-02;Texas Independence Day;16
2017-07-04;Independence Day;16
2014-12-25;Christmas Day;16
2015-07-04;Independence Day;16
2015-12-25;Day After Christmas (Observed);16
2016-03-25;Good Friday;17
2016-11-08;Election Day;17
2017-02-20;Washington's Birthday;17
2017-11-11;Veterans Day;17
2014-03-04;Mardi Gras;17
2015-01-01;New year;17
2016-12-25;Christmas Day;18
2017-11-10;Veterans Day (Observed);18
2014-11-27;Thanksgiving Day;18
2016-12-23;Christmas Eve (Observed);20
2016-12-25;Christmas Day;20
2015-11-26;Thanksgiving Day;20
2016-03-28;Easter Monday;21
2016-08-15;Assumption of Mary to Heaven;21
2015-05-01;Labour Day;21
2016-05-01;Labour Day;22
2017-11-01;All Saints Day;22
2014-07-14;Bastille Day;22
2016-01-01;New year;23
2016-05-01;International Workers' Day;23
2016-08-15;Assumption of Mary to Heaven;23
2017-07-21;National Day;25
2014-08-15;Assumption of Mary to Heaven;25
2017-12-08;Immaculate Conception;26
2014-12-08;Immaculate Conception;26
2014-12-26;St Stephen's Day;26
2016-11-01;All Saints Day;27
2017-12-08;Immaculate Conception;27
2015-04-06;Easter Monday;29
2016-12-25;Christmas Day;32
2014-05-29;Ascension Thursday;33
2016-03-28;Easter Monday;39
2016-08-15;Assumption of Mary to Heaven;40
2016-12-25;Christmas Day;40
2017-04-25;Dia da Liberdade;43
2017-06-10;Dia de Portugal;43
2017-12-08;Imaculada Conceição;43
2016-12-26;St Stephen's Day;44
2015-05-01;International Workers' Day;44
2016-06-02;Republic Day;46
2017-12-08;Immaculate Conception;47
2015-05-01;International Workers' Day;47
2016-03-28;Easter Monday;49
2017-01-06;Epiphany;49
2017-04-17;Easter Monday;49
2017-12-08;Immaculate Conception;49
2017-08-15;Assumption of Mary to Heaven;50
2017-08-15;Assumption of Mary to Heaven;51
2015-05-01;International Workers' Day;51
2016-12-26;St Stephen's Day;52
2017-01-06;Epiphany;52
2017-04-17;Easter Monday;52
2017-01-06;Epiphany;53
2015-12-25;Christmas Day;54
2015-01-06;Epiphany;57
2016-01-06;Epiphany;58
2016-11-01;All Saints Day;59
2017-01-06;Epiphany;59
2017-08-15;Assumption of Mary to Heaven;59
2017-12-25;Christmas Day;59
2016-03-28;Easter Monday;60
2015-04-06;Easter Monday;60
2016-12-25;Christmas Day;61
2017-01-06;Epiphany;61
2017-11-01;All Saints Day;61
2017-12-08;Immaculate Conception;61
2017-12-26;St Stephen's Day;61
2016-03-28;Easter Monday;64
2017-12-08;Immaculate Conception;64
2017-12-26;St Stephen's Day;64
2017-08-15;Assumption of Mary to Heaven;65
2016-03-28;Easter Monday;66
2016-06-02;Republic Day;66
2017-05-01;International Workers' Day;66
2017-12-25;Christmas Day;66
2017-04-17;Easter Monday;68
2015-05-01;International Workers' Day;68
2015-06-02;Republic Day;68
2016-06-02;Republic Day;69
2016-08-15;Assumption of Mary to Heaven;69
2016-05-01;International Workers' Day;73
2017-12-26;St Stephen's Day;73
2015-06-02;Republic Day;73
2017-01-06;Epiphany;74
2017-08-15;Assumption of Mary to Heaven;74
2017-12-26;St Stephen's Day;75
2016-12-08;Immaculate Conception;76
2016-12-26;St Stephen's Day;76
2016-06-10;Dia de Portugal;77
2016-03-28;Easter Monday;83
2017-04-25;Liberation Day;84
2017-05-01;International Workers' Day;84
2017-12-25;Christmas Day;84
2016-12-25;Christmas Day;85
2016-12-26;St Stephen's Day;85
2017-06-02;Republic Day;85
2017-12-25;Christmas Day;85
2015-12-08;Immaculate Conception;85
2016-06-02;Republic Day;86
2017-04-17;Easter Monday;86
2014-11-01;All Saints Day;86
2016-03-28;Easter Monday;87
2014-04-25;Liberation Day;87
2016-12-25;Christmas Day;88
2015-04-06;Easter Monday;88
2016-01-06;Epiphany;89
2016-12-08;Immaculate Conception;89
2017-04-17;Easter Monday;90
2017-12-25;Christmas Day;90
2015-01-01;New year;90
2015-04-06;Easter Monday;90
2016-12-25;Christmas Day;92
2017-04-25;Liberation Day;92
2015-12-25;Christmas Day;92
2017-12-26;St Stephen's Day;93
2016-12-08;Immaculate Conception;94
2017-01-06;Epiphany;94
2017-12-25;Christmas Day;94
2015-11-01;All Saints Day;94
2016-01-06;Epiphany;96
2016-08-15;Assumption of Mary to Heaven;96
2017-04-17;Easter Monday;96
2017-12-25;Christmas Day;96
2017-04-25;Liberation Day;98
2014-08-15;Assumption of Mary to Heaven;98
2015-04-06;Easter Monday;98
2015-05-01;International Workers' Day;98
2016-12-26;St Stephen's Day;99
2017-04-17;Easter Monday;99
2017-11-01;All Saints Day;99
2014-01-01;New year;99
2014-12-08;Immaculate Conception;99
2015-04-25;Liberation Day;99
2017-11-01;All Saints Day;100
2016-01-06;Epiphany;101
2016-03-28;Easter Monday;101
2017-11-01;All Saints Day;101
2015-01-01;New year;101
2015-11-01;All Saints Day;101
2017-08-15;Assumption of Mary to Heaven;102
2016-04-25;Liberation Day;105
2013-12-25;Christmas Day;106
2014-11-01;All Saints Day;106
2014-12-25;Christmas Day;106
2016-11-01;All Saints Day;108
2016-01-01;New year;109
2016-06-02;Republic Day;109
2016-12-26;St Stephen's Day;109
2016-01-01;New year;110
2016-05-01;International Workers' Day;110
2016-12-25;Christmas Day;110
2017-11-01;All Saints Day;110
2015-01-01;New year;110
2016-11-01;All Saints Day;111
2016-01-06;Epiphany;112
2016-06-02;Republic Day;112
2014-06-02;Republic Day;112
2014-12-25;Christmas Day;115
2016-04-25;Liberation Day;116
2016-06-02;Republic Day;116
2016-12-25;Christmas Day;116
2017-04-25;Liberation Day;116
2017-12-08;Immaculate Conception;116
2015-11-01;All Saints Day;117
2016-04-25;Liberation Day;118
2014-01-01;New year;119
2016-05-01;International Workers' Day;120
2014-12-08;Immaculate Conception;120
2016-01-06;Epiphany;121
2016-03-28;Easter Monday;121
2015-04-06;Easter Monday;121
2016-01-01;New year;122
2016-12-08;Immaculate Conception;122
2017-04-25;Liberation Day;122
2014-04-25;Liberation Day;122
2014-11-01;All Saints Day;122
2016-06-02;Republic Day;123
2017-01-06;Epiphany;123
2017-06-02;Republic Day;123
2014-12-08;Immaculate Conception;124
2015-11-01;All Saints Day;124
2016-05-01;International Workers' Day;125
2016-11-01;All Saints Day;127
2017-12-25;Christmas Day;127
2015-04-06;Easter Monday;127
2014-01-01;New year;128
2014-11-01;All Saints Day;128
2015-01-01;New year;128
2017-11-01;All Saints Day;129
2015-06-02;Republic Day;129
2014-12-08;Immaculate Conception;131
2015-04-25;Liberation Day;131
2016-08-15;Assumption of Mary to Heaven;132
2017-04-25;Liberation Day;132
2017-11-01;All Saints Day;132
2017-12-25;Christmas Day;132
2015-01-06;Epiphany;132
2016-06-02;Republic Day;134
2016-12-25;Christmas Day;134
2017-01-06;Epiphany;134
2017-04-17;Easter Monday;134
2016-03-28;Easter Monday;135
2014-12-25;Christmas Day;135
2015-04-25;Liberation Day;135
2016-04-25;Liberation Day;139
2016-05-01;International Workers' Day;139
2017-08-15;Assumption of Mary to Heaven;139
2015-04-25;Liberation Day;139
2015-11-01;All Saints Day;139
2017-12-08;Immaculate Conception;140
2016-12-25;Christmas Day;141
2015-04-06;Easter Monday;141
2016-01-01;New year;143
2016-12-26;St Stephen's Day;143
2017-12-25;Christmas Day;143
2014-12-08;Immaculate Conception;145
2015-01-01;New year;145
2015-12-08;Immaculate Conception;145
2016-01-06;Epiphany;146
2016-03-28;Easter Monday;146
2017-01-01;New year;146
2017-01-06;Epiphany;146
2016-04-25;Liberation Day;148
2016-05-01;International Workers' Day;148
2017-01-01;New year;149
2017-06-02;Republic Day;149
2017-08-15;Assumption of Mary to Heaven;149
2017-12-26;St Stephen's Day;149
2017-05-01;International Workers' Day;150
2014-08-15;Assumption of Mary to Heaven;150
2016-04-25;Liberation Day;151
2014-01-06;Epiphany;151
2014-08-15;Assumption of Mary to Heaven;151
2015-01-01;New year;152
2015-12-26;St Stephen's Day;152
2014-04-21;Easter Monday;154
2015-08-15;Assumption of Mary to Heaven;154
2016-01-01;New year;155
2016-05-01;International Workers' Day;155
2014-12-08;Immaculate Conception;155
2015-04-25;Liberation Day;155
2016-01-01;New year;156
2016-12-08;Immaculate Conception;156
2017-12-26;St Stephen's Day;157
2015-12-08;Immaculate Conception;157
2017-11-01;All Saints Day;159
2016-03-28;Easter Monday;160
2017-04-25;Liberation Day;160
2016-01-06;Epiphany;161
2015-01-01;New year;161
2015-12-25;Christmas Day;161
2014-11-01;All Saints Day;164
2014-12-08;Immaculate Conception;164
2017-01-06;Epiphany;165
2017-06-02;Republic Day;165
2017-12-08;Immaculate Conception;165
