,title,location,price(L),rate_persqft,area_insqft,building_status
2293,3 BHK Apartment,Miyapur,18.68,1160 ,1610 ,Ready to move
2294,4 BHK Apartment,Banjara Hills,210.0,4630 ,4535 ,Ready to move
2295,2 BHK Independent House,Padmarao Nagar,265.0,13383 ,1980 ,Ready to move
2296,2 BHK Independent House,Mahendra Hills,1800.0,100000 ,1800 ,Ready to move
2297,2 BHK Independent House,West Marredpally,225.0,11111 ,2025 ,Ready to move
2298,5 BHK Villa,Banjara Hills,1800.0,25000 ,7200 ,Ready to move
2299,2 BHK Independent House,Padmarao Nagar,320.0,13675 ,2340 ,Ready to move
2300,2 BHK Apartment,Neknampur,81.72,6805 ,1202 ,Under Construction
2301,2 BHK Apartment,Tellapur,79.73,6200 ,1286 ,Ready to move
2302,3 BHK Apartment,Neknampur,103.0,6804 ,1524 ,Under Construction
2303,3 BHK Apartment,Kollur,104.0,5699 ,1825 ,Under Construction
2304,3 BHK Apartment,Ameenpur,76.78,4799 ,1600 ,Under Construction
2305,2 BHK Apartment,Chandanagar,57.48,4999 ,1150 ,Under Construction
2306,2 BHK Apartment,Miyapur,53.55,4500 ,1190 ,Under Construction
2307,3 BHK Apartment,Serilingampally,148.0,9100 ,1636 ,Under Construction
2308,3 BHK Apartment,Serilingampally,136.0,9100 ,1502 ,Under Construction
2309,3 BHK Apartment,Serilingampally,149.0,9100 ,1646 ,Under Construction
2310,3 BHK Apartment,Serilingampally,177.0,9100 ,1950 ,Under Construction
2311,3 BHK Apartment,Serilingampally,153.0,9100 ,1686 ,Under Construction
2312,3 BHK Apartment,Serilingampally,171.0,9100 ,1887 ,Under Construction
2313,3 BHK Apartment,Serilingampally,172.0,9100 ,1893 ,Under Construction
2314,3 BHK Apartment,Serilingampally,136.0,9100 ,1497 ,Under Construction
2315,3 BHK Apartment,Serilingampally,172.0,9100 ,1891 ,Under Construction
2316,3 BHK Apartment,Serilingampally,136.0,9100 ,1498 ,Under Construction
2317,3 BHK Apartment,Serilingampally,144.0,9100 ,1585 ,Under Construction
2318,3 BHK Apartment,Serilingampally,168.0,9100 ,1857 ,Under Construction
2319,3 BHK Apartment,Serilingampally,169.0,9100 ,1864 ,Under Construction
2320,3 BHK Apartment,Bachupally,69.1,4799 ,1440 ,Under Construction
2321,2 BHK Apartment,Bachupally,64.06,4799 ,1335 ,Under Construction
2322,3 BHK Apartment,Chandanagar,76.78,4799 ,1600 ,Under Construction
2323,2 BHK Apartment,Ameenpur,55.18,4799 ,1150 ,Under Construction
2324,3 BHK Apartment,Miyapur,75.4,4383 ,1720 ,Ready to move
2325,3 BHK Apartment,Miyapur,65.4,3963 ,1650 ,Ready to move
2326,2 BHK Apartment,Ameenpur,54.6,4232 ,1290 ,Ready to move
2327,3 BHK Independent House,Hayathnagar,67.0,4187 ,1600 ,Ready to move
2328,2 BHK Apartment,Chandanagar,55.18,4799 ,1150 ,Under Construction
2329,3 BHK Apartment,Ameenpur,76.78,4799 ,1600 ,Under Construction
2330,3 BHK Apartment,Nanakramguda,172.0,7600 ,2270 ,Under Construction
2331,2 BHK Apartment,Miyapur,68.95,5699 ,1210 ,Under Construction
2332,3 BHK Apartment,Miyapur,110.00000000000001,5699 ,1940 ,Under Construction
2333,3 BHK Apartment,Miyapur,97.73,5699 ,1715 ,Under Construction
2334,3 BHK Apartment,Miyapur,92.6,5699 ,1625 ,Under Construction
2335,2 BHK Apartment,Miyapur,85.2,5699 ,1495 ,Under Construction
2336,2 BHK Apartment,Miyapur,75.79,5699 ,1330 ,Under Construction
2337,2 BHK Apartment,Ameenpur,55.18,4799 ,1150 ,Under Construction
2338,2 BHK Apartment,Ameenpur,55.18,4799 ,1150 ,Under Construction
2339,3 BHK Apartment,Ameenpur,76.78,4799 ,1600 ,Under Construction
2340,Residential Plot,Yacharam,17.99,999 ,1800 ,New
2341,Residential Plot,Mirkhanpet,20.52,1500 ,1368 ,New
2342,Residential Plot,Mirkhanpet,20.87,1388 ,1503 ,New
2343,Residential Plot,Mirkhanpet,13.52,1022 ,1323 ,New
2344,Residential Plot,Uppal,36.0,2000 ,1800 ,New
2345,Residential Plot,Yacharam,20.25,1500 ,1350 ,New
2346,Residential Plot,Mirkhanpet,13.52,1022 ,1323 ,New
2347,Residential Plot,Ameenpur,20.87,1388 ,1503 ,New
2348,Residential Plot,Meerkhanpet,16.56,1022 ,1620 ,New
2349,Residential Plot,Tukkuguda,53.4,2222 ,2403 ,New
2350,Residential Plot,Meerkhanpet,21.12,1388 ,1521 ,New
2351,Residential Plot,Meerkhanpet,53.4,2222 ,2403 ,New
2352,Residential Plot,Sadashivpet,7.19,444 ,1620 ,New
2353,Residential Plot,Sangareddy,17.99,1333 ,1350 ,New
2354,Residential Plot,Kandi,30.59,1888 ,1620 ,New
2355,Residential Plot,Shankarpalli,24.0,1777 ,1350 ,New
2356,Residential Plot,Nandigama,37.49,2777 ,1350 ,New
2357,Residential Plot,Sangareddy,19.19,1333 ,1440 ,New
2358,Residential Plot,Rudraram,25.49,1888 ,1350 ,New
2359,Residential Plot,Zaheerabad,60.0,1666 ,3600 ,New
2360,Residential Plot,Mirkhanpet,341.0,15551 ,2196 ,Resale
2361,Residential Plot,Yacharam,18.0,1212 ,1485 ,New
2362,Residential Plot,Maheshwaram,26.96,1610 ,1674 ,New
2363,Residential Plot,Mirkhanpet,43.81,1555 ,2817 ,Resale
2364,Residential Plot,Mirkhanpet,67.89,1555 ,4365 ,Resale
2365,Residential Plot,Sangareddy,27.0,2000 ,1350 ,New
2366,Residential Plot,Mansanpally,25.22,1444 ,1746 ,New
2367,Residential Plot,Meerkhanpet,21.71,1444 ,1503 ,New
2368,Residential Plot,Kandi,399.0,22222 ,1800 ,New
2369,Residential Plot,Meerkhanpet,11.21,1055 ,1062 ,New
2370,Residential Plot,Mansanpally,21.84,1444 ,1512 ,New
2371,Residential Plot,Sangareddy,29.99,2222 ,1350 ,New
2372,Residential Plot,Sadashivpet,9.99,555 ,1800 ,New
2373,Residential Plot,Mirkhanpet,27.99,1555 ,1800 ,Resale
2374,Residential Plot,Mirkhanpet,37.37,1555 ,2403 ,Resale
2375,Residential Plot,Mirkhanpet,35.69,1555 ,2295 ,Resale
2376,Residential Plot,Mirkhanpet,31.07,1555 ,1998 ,Resale
2377,Residential Plot,Mirkhanpet,31.07,1555 ,1998 ,Resale
2378,Residential Plot,Mirkhanpet,31.07,1414 ,2196 ,Resale
2379,Residential Plot,Mirkhanpet,31.07,1414 ,2196 ,Resale
2380,Residential Plot,Sadashivpet,14.0,915 ,1530 ,New
2381,Residential Plot,Shadnagar,27.0,2000 ,1350 ,New
2382,Residential Plot,Yacharam,30.55,1166 ,2619 ,New
2383,Residential Plot,Kadthal,17.39,1288 ,1350 ,New
2384,Residential Plot,Yadagirigutta,18.89,1399 ,1350 ,New
2385,Residential Plot,Yadagirigutta,11.84,877 ,1350 ,New
2386,Residential Plot,Yadagirigutta,14.83,989 ,1500 ,New
2387,Residential Plot,Yadagirigutta,13.64,1011 ,1350 ,New
2388,Residential Plot,Yadagirigutta,13.64,1011 ,1350 ,New
2389,Residential Plot,Wangapalli,18.79,1044 ,1800 ,New
2390,Residential Plot,Yadagirigutta,18.79,1044 ,1800 ,New
2391,Residential Plot,Yadagirigutta,20.51,1367 ,1500 ,New
2392,Residential Plot,Yadagirigutta,15.59,1155 ,1350 ,New
2393,Residential Plot,Sangareddy,17.83,1320 ,1350 ,New
2394,Residential Plot,Shadnagar,36.79,2044 ,1800 ,New
2395,Residential Plot,Shadnagar,27.59,2044 ,1350 ,New
2396,Residential Plot,Shamshabad Road,23.39,1444 ,1620 ,New
2397,Residential Plot,Shamshabad,25.99,1444 ,1800 ,New
2398,Residential Plot,Shamshabad,44.0,2444 ,1800 ,New
2399,Residential Plot,Eklaskhanpeta,15.0,1010 ,1485 ,New
2400,Residential Plot,Shadnagar,15.72,944 ,1665 ,New
2401,Residential Plot,Shadnagar,112.99999999999999,9444 ,1197 ,New
2402,Residential Plot,Shadnagar,34.44,1444 ,2385 ,New
2403,Residential Plot,Meerkhanpet,29.0,1611 ,1800 ,New
2404,Residential Plot,Meerkhanpet,15.0,1149 ,1305 ,New
2405,Residential Plot,Nandiwanaparthy,16.5,1111 ,1485 ,New
2406,Residential Plot,Meerkhanpet,29.0,1611 ,1800 ,New
2407,Residential Plot,Tukkuguda,56.0,2592 ,2160 ,New
2408,Residential Plot,Yadagirigutta,25.61,1555 ,1647 ,New
2409,Residential Plot,Yadagirigutta,49.69,1555 ,3195 ,New
2410,Residential Plot,Sadashivpet,26.0,1444 ,1800 ,New
2411,Residential Plot,Sangareddy,44.0,2444 ,1800 ,New
2412,Residential Plot,Bhuvanagiri,2.5,185 ,1350 ,New
2413,Residential Plot,Adibatla,40.4,2777 ,1455 ,New
2414,Residential Plot,Srisailam Highway,25.0,1388 ,1800 ,New
2415,Residential Plot,Patancheru,75.48,3777 ,1998 ,New
2416,Residential Plot,Patancheru,68.0,3777 ,1800 ,New
2417,Residential Plot,Sangareddy,66.5,2111 ,3150 ,New
2418,Residential Plot,Sangareddy,38.0,2111 ,1800 ,New
2419,Residential Plot,Mirkhanpet,25.0,1388 ,1800 ,New
2420,Residential Plot,Tukkuguda,39.99,2222 ,1800 ,New
2421,Residential Plot,Mirkhanpet,21.71,1444 ,1503 ,New
2422,Residential Plot,Mirkhanpet,130.0,10555 ,1233 ,New
2423,Residential Plot,Mirkhanpet,11.21,9500 ,118 ,New
2424,Residential Plot,Mansanpally,25.22,1444 ,1746 ,New
2425,Residential Plot,Mansanpally,21.84,1444 ,1512 ,New
2426,Residential Plot,Manikonda,50.49,6047 ,835 ,New
2427,Residential Plot,Begumpet Flyover,17.36,1285 ,1350 ,New
2428,Residential Plot,Mirkhanpet,16.27,10500 ,155 ,New
2429,Residential Plot,Kadthal,26.1,14500 ,180 ,New
2430,Residential Plot,Mirkhanpet,16.9,10500 ,161 ,New
2431,Residential Plot,Mirkhanpet,16.17,10500 ,154 ,New
2432,Residential Plot,Maheshwaram,23.92,14500 ,165 ,New
2433,Residential Plot,Maheshwaram,26.1,14500 ,180 ,New
2434,Residential Plot,Kadthal,21.89,14500 ,151 ,New
2435,Residential Plot,Kadthal,20.44,14500 ,141 ,New
2436,Residential Plot,Narepally,80.0,4444 ,1800 ,Resale
2437,Residential Plot,Ibrahimpatnam,18.0,1333 ,1350 ,New
2438,Residential Plot,Bhongir,10.8,1000 ,1080 ,New
2439,Residential Plot,Yadagirigutta,5.0,459 ,1089 ,New
2440,Residential Plot,Kondakal,80.0,2222 ,3600 ,Resale
2441,Residential Plot,Gundlapochampally,93.0,34831 ,267 ,Resale
2442,Residential Plot,Nandikandi,22.0,1481 ,1485 ,New
2443,Residential Plot,Shankarpalli,44.0,2222 ,1980 ,Resale
2444,Residential Plot,Sultanpur,62.7,3333 ,1881 ,New
2445,Residential Plot,Mirkhanpet,27.0,1500 ,1800 ,New
2446,Residential Plot,Nandigam,135.0,4285 ,3150 ,Resale
2447,Residential Plot,Sangareddy,30.0,2020 ,1485 ,New
2448,Residential Plot,Maheshwaram,28.8,1600 ,1800 ,New
2449,Residential Plot,Maheshwaram,31.68,1600 ,1980 ,New
2450,Residential Plot,Maheshwaram,25.92,1600 ,1620 ,New
2451,Residential Plot,Maheshwaram,53.28,1600 ,3330 ,New
2452,Residential Plot,Maheshwaram,37.44,1600 ,2340 ,New
2453,Residential Plot,Maheshwaram,24.48,1600 ,1530 ,New
2454,Residential Plot,Mirkhanpet,20.65,1500 ,1377 ,New
2455,Residential Plot,Mansanpally,16.32,755 ,2160 ,New
2456,Residential Plot,Medchal,70.0,3889 ,1800 ,New
2457,Residential Plot,Medchal,105.0,3889 ,2700 ,New
2458,Residential Plot,Medchal,64.05,3889 ,1647 ,New
2459,Residential Plot,Medchal,52.5,3889 ,1350 ,New
2460,Residential Plot,Yacharam,20.12,1221 ,1647 ,New
2461,Residential Plot,Yacharam,20.12,1221 ,1647 ,New
2462,Residential Plot,Yacharam,20.12,1221 ,1647 ,New
2463,Residential Plot,Yacharam,20.12,1221 ,1647 ,New
2464,Residential Plot,Yacharam,20.12,1221 ,1647 ,New
2465,Residential Plot,Kamkole,22.0,1222 ,1800 ,Resale
2466,Residential Plot,Shadnagar,12.0,1136 ,1056 ,New
2467,Residential Plot,Patancheru,30.25,2864 ,1056 ,New
2468,Residential Plot,Jhangir Pet,23.1,2187 ,1056 ,New
2469,Residential Plot,Shadnagar,10.27,972 ,1056 ,New
2470,Residential Plot,Shadnagar,13.61,1288 ,1056 ,New
2471,Residential Plot,Sadasivpet,4.41,417 ,1056 ,New
2472,Residential Plot,Shadnagar,9.99,946 ,1056 ,New
2473,Residential Plot,Yadadri Colony Road,16.5,611 ,2700 ,New
2474,Residential Plot,Sadashivpet,14.5,1103 ,1314 ,New
2475,Residential Plot,Sadashivpet,12.5,841 ,1485 ,New
2476,Residential Plot,Amangal,11.0,611 ,1800 ,New
2477,Residential Plot,Shadnagar,11.28,1068 ,1056 ,New
2478,Residential Plot,Shadnagar,10.92,1034 ,1056 ,New
2479,Residential Plot,Bachupally,22.0,2083 ,1056 ,New
2480,Residential Plot,Choutuppal,32.0,1777 ,1800 ,New
2481,Residential Plot,Ramoji Film city,32.0,1777 ,1800 ,New
2482,Residential Plot,Choutuppal,32.0,1777 ,1800 ,New
2483,Residential Plot,Kothur,16.0,734 ,2178 ,New
2484,Residential Plot,Shamshabad,16.0,734 ,2178 ,New
2485,Residential Plot,Shadnagar,16.0,734 ,2178 ,New
2486,Residential Plot,Shadnagar,32.0,12030 ,266 ,New
2487,Residential Plot,Nandikandi,30.0,1821 ,1647 ,New
2488,Residential Plot,Nandigam,75.0,3787 ,1980 ,Resale
2489,Residential Plot,Sultanpur,46.0,2555 ,1800 ,New
2490,Residential Plot,Sadashivpet,58.0,2148 ,2700 ,New
2491,Residential Plot,Shankarpalli,55.0,3055 ,1800 ,Resale
2492,Residential Plot,Rudraram,55.44,3666 ,1512 ,New
2493,Residential Plot,Nandikandi,42.0,1555 ,2700 ,Resale
2494,Residential Plot,Nandikandi,25.0,1388 ,1800 ,Resale
2495,Residential Plot,Nandikandi,32.0,1777 ,1800 ,Resale
2496,Residential Plot,Kadthal,10.0,555 ,1800 ,New
2497,Residential Plot,Adibatla,31.05,1500 ,2070 ,New
2498,Residential Plot,Shankarpalli,48.4,889 ,5445 ,New
2499,Residential Plot,Shankarpalli,24.88,889 ,2799 ,New
2500,Residential Plot,Mansanpally,76.74,2777 ,2763 ,New
2501,Residential Plot,Mansanpally,84.99,2777 ,3060 ,New
2502,Residential Plot,Mansanpally,59.99,2777 ,2160 ,New
2503,Residential Plot,Mansanpally,66.74,2777 ,2403 ,New
2504,Residential Plot,Mirkhanpet,40.87,1555 ,2628 ,Resale
2505,Residential Plot,Mirkhanpet,54.45,1555 ,3501 ,Resale
2506,Residential Plot,Mirkhanpet,43.53,1555 ,2799 ,Resale
2507,Residential Plot,Mirkhanpet,43.53,1555 ,2799 ,Resale
2508,Residential Plot,Mirkhanpet,42.27,1555 ,2718 ,Resale
2509,Residential Plot,Mirkhanpet,27.99,1555 ,1800 ,Resale
2510,Residential Plot,Mirkhanpet,37.37,1555 ,2403 ,Resale
2511,Residential Plot,Mirkhanpet,35.69,1555 ,2295 ,Resale
2512,Residential Plot,Mirkhanpet,31.07,1555 ,1998 ,Resale
2513,Residential Plot,Mirkhanpet,31.07,1555 ,1998 ,Resale
2514,Residential Plot,Mirkhanpet,34.15,1555 ,2196 ,Resale
2515,Residential Plot,Mirkhanpet,34.15,1555 ,2196 ,Resale
2516,Residential Plot,Mirkhanpet,43.81,1555 ,2817 ,Resale
2517,Residential Plot,Mirkhanpet,67.89,1555 ,4365 ,Resale
2518,Residential Plot,Nandiwanaparthy,18.14,10999 ,165 ,New
2519,Residential Plot,Yacharam,26.28,11045 ,238 ,New
2520,Residential Plot,Abids,45.0,4261 ,1056 ,Resale
2521,Residential Plot,Kothur,23.7,2244 ,1056 ,New
2522,Residential Plot,Abids,150.0,2316 ,6494 ,Resale
2523,Residential Plot,Bachupally,31.95,3025 ,1056 ,New
2524,Residential Plot,Rachloor,31.2,2954 ,1056 ,New
2525,Residential Plot,Batasingaram,6.41,607 ,1056 ,New
2526,Residential Plot,Abids,48.0,4545 ,1056 ,Resale
2527,Residential Plot,Maheshwaram,28.0,1555 ,1800 ,New
2528,Residential Plot,Mucherla,11.32,833 ,1359 ,New
2529,Residential Plot,Yadagirigutta,8.5,629 ,1350 ,New
2530,Residential Plot,Mirkhanpet,14.92,833 ,1791 ,New
2531,Residential Plot,Mirkhanpet,14.25,833 ,1710 ,New
2532,Residential Plot,Mirkhanpet,13.35,833 ,1602 ,New
2533,Residential Plot,Mansanpally,22.36,1444 ,1548 ,New
2534,Residential Plot,Mansanpally,18.72,1444 ,1296 ,New
2535,Residential Plot,Mansanpally,18.33,1444 ,1269 ,New
2536,Residential Plot,Mirkhanpet,22.5,833 ,2700 ,New
2537,Residential Plot,Mirkhanpet,18.22,833 ,2187 ,New
2538,Residential Plot,NH765,26.46,2505 ,1056 ,New
2539,Residential Plot,Mansanpally,28.6,1444 ,1980 ,New
2540,Residential Plot,Mansanpally,27.82,1444 ,1926 ,New
2541,Residential Plot,Mansanpally,27.43,1444 ,1899 ,New
2542,Residential Plot,NH765,26.46,2505 ,1056 ,New
2543,Residential Plot,Mansanpally,27.3,1444 ,1890 ,New
2544,Residential Plot,Mansanpally,26.91,1444 ,1863 ,New
2545,Residential Plot,Mansanpally,23.27,1444 ,1611 ,New
2546,Residential Plot,Meerkhanpet,18.44,944 ,1953 ,New
2547,Residential Plot,Meerkhanpet,34.42,944 ,3645 ,New
2548,Residential Plot,Meerkhanpet,33.06,944 ,3501 ,New
2549,Residential Plot,Yadagirigutta,7.49,555 ,1350 ,New
2550,Residential Plot,Meerkhanpet,11.02,833 ,1323 ,New
2551,Residential Plot,Meerkhanpet,17.0,944 ,1800 ,New
2552,Residential Plot,Meerkhanpet,20.4,944 ,2160 ,New
2553,Residential Plot,Abids,4.5,426 ,1056 ,New
2554,Residential Plot,Mirkhanpet,20.57,944 ,2178 ,New
2555,Residential Plot,Mirkhanpet,19.97,944 ,2115 ,New
2556,Residential Plot,Mirkhanpet,15.3,944 ,1620 ,New
2557,Residential Plot,Nandiwanaparthy,15.67,1055 ,1485 ,New
2558,Residential Plot,Kompally,79.0,5486 ,1440 ,Resale
2559,Residential Plot,Maheshwaram,24.92,1555 ,1602 ,New
2560,Residential Plot,Maheshwaram,22.54,1555 ,1449 ,New
2561,Residential Plot,Indresham,31.36,1777 ,1764 ,New
2562,Residential Plot,Muthangi,45.0,3333 ,1350 ,New
2563,Residential Plot,Sultanpur,48.36,2888 ,1674 ,New
2564,Residential Plot,Peddapur,38.0,2724 ,1395 ,New
2565,Residential Plot,Peddapur,46.0,2555 ,1800 ,New
2566,Residential Plot,Kadthal,19.11,1444 ,1323 ,New
2567,Residential Plot,Maheshwaram,32.94,2000 ,1647 ,New
2568,Residential Plot,Shadnagar,8.32,556 ,1494 ,New
2569,Residential Plot,Kondapur,598.0,10555 ,5670 ,Resale
2570,Residential Plot,Mirkhanpet,25.17,855 ,2943 ,New
2571,Residential Plot,Mirkhanpet,13.7,855 ,1602 ,New
2572,Residential Plot,Mirkhanpet,12.7,855 ,1485 ,New
2573,Residential Plot,Mirkhanpet,13.62,855 ,1593 ,New
2574,Residential Plot,Mirkhanpet,14.16,855 ,1656 ,New
2575,Residential Plot,Mirkhanpet,14.93,855 ,1746 ,New
2576,Residential Plot,Bhuvanagiri,31.2,1444 ,2160 ,New
2577,Residential Plot,Kothur,54.0,3000 ,1800 ,Resale
2578,Residential Plot,Mirkhanpet,13.62,855 ,1593 ,New
2579,Residential Plot,Mucherla,12.7,855 ,1485 ,New
2580,Residential Plot,Mirkhanpet,31.07,1555 ,1998 ,Resale
2581,Residential Plot,Mirkhanpet,34.15,1555 ,2196 ,New
2582,Residential Plot,Mirkhanpet,34.15,1555 ,2196 ,New
2583,Residential Plot,Mirkhanpet,43.81,1555 ,2817 ,Resale
2584,Residential Plot,Mirkhanpet,67.89,1555 ,4365 ,New
2585,Residential Plot,Mirkhanpet,35.27,1555 ,2268 ,Resale
2586,Residential Plot,Mirkhanpet,56.69,1555 ,3645 ,Resale
2587,Residential Plot,Mirkhanpet,27.99,1555 ,1800 ,Resale
2588,Residential Plot,Mirkhanpet,27.99,1555 ,1800 ,Resale
2589,Residential Plot,Mansanpally,21.84,1444 ,1512 ,New
2590,Residential Plot,Mansanpally,25.22,1444 ,1746 ,New
2591,Residential Plot,Sadashivpet,18.0,1333 ,1350 ,New
2592,Residential Plot,Yadagirigutta,10.0,1111 ,900 ,New
2593,Residential Plot,Yadagirigutta,5.0,459 ,1089 ,New
2594,Residential Plot,Sangareddy,21.59,1499 ,1440 ,New
2595,Residential Plot,Sadashivpet,12.49,555 ,2250 ,New
2596,Residential Plot,Yacharam,15.4,777 ,1980 ,New
2597,Residential Plot,Dundigal,36.75,2777 ,1323 ,New
2598,Residential Plot,Yacharam,20.12,1221 ,1647 ,New
2599,Residential Plot,Yacharam,20.12,1221 ,1647 ,New
2600,Residential Plot,Bibinagar,20.92,1500 ,1395 ,New
2601,Residential Plot,Mirkhanpet,15.92,999 ,1593 ,New
2602,Residential Plot,Mirkhanpet,12.24,800 ,1530 ,New
2603,Residential Plot,Shadnagar,33.11,2007 ,1650 ,New
2604,Residential Plot,Kompally,50.0,2777 ,1800 ,New
2605,Residential Plot,Medchal,50.0,2777 ,1800 ,New
2606,Residential Plot,Nandigam,60.0,3333 ,1800 ,New
2607,Residential Plot,Shankarpalli,60.0,3333 ,1800 ,New
2608,Residential Plot,Ravalkole,40.0,2222 ,1800 ,New
2609,Residential Plot,Shadnagar,27.75,2055 ,1350 ,New
2610,Residential Plot,Ghatkesar,16.69,1111 ,1503 ,New
2611,Residential Plot,Yadagirigutta,15.59,1155 ,1350 ,New
2612,Residential Plot,Yadagirigutta,20.51,1243 ,1650 ,New
2613,Residential Plot,Wangapalli,20.51,1519 ,1350 ,New
2614,Residential Plot,Yadagirigutta,20.51,1519 ,1350 ,New
2615,Residential Plot,Yadagirigutta,18.59,1377 ,1350 ,New
2616,Residential Plot,Mankhal,47.99,2222 ,2160 ,New
2617,Residential Plot,Nandiwanaparthy,25.19,1111 ,2268 ,New
2618,Residential Plot,Nandiwanaparthy,18.04,1055 ,1710 ,New
2619,Residential Plot,Nandiwanaparthy,22.18,1458 ,1521 ,New
2620,Residential Plot,Kandukur,145.0,2666 ,5471 ,New
2621,Residential Plot,Kandukur,287.0,2666 ,10800 ,New
2622,Residential Plot,Kandukur,117.0,2666 ,4400 ,New
2623,Residential Plot,Kandukur,86.68,2666 ,3251 ,New
2624,Residential Plot,Kandukur,119.0,2666 ,4500 ,New
2625,Residential Plot,Srisailam Highway,16.0,1515 ,1056 ,New
2626,Residential Plot,Srisailam Highway,25.0,2367 ,1056 ,New
2627,Residential Plot,Srisailam Highway,16.7,1581 ,1056 ,New
2628,Residential Plot,Srisailam Highway,15.43,1461 ,1056 ,New
2629,Residential Plot,Sadasivpet,2.5,236 ,1056 ,New
2630,Residential Plot,Srisailam Highway,13.87,1313 ,1056 ,New
2631,Residential Plot,Srisailam Highway,16.5,1562 ,1056 ,New
2632,Residential Plot,Yadagirigutta,6.0,555 ,1080 ,New
2633,Residential Plot,Meerkhanpet,21.28,1555 ,1368 ,New
2634,Residential Plot,Meerkhanpet,26.0,1444 ,1800 ,New
2635,Residential Plot,Shadnagar,11.0,1041 ,1056 ,New
2636,Residential Plot,Shadnagar,13.5,1278 ,1056 ,New
2637,Residential Plot,Shadnagar,12.21,1156 ,1056 ,New
2638,Residential Plot,Shadnagar,12.21,1156 ,1056 ,New
2639,Residential Plot,Bachupally,23.4,2215 ,1056 ,New
2640,Residential Plot,Indresham,31.36,1777 ,1764 ,New
2641,Residential Plot,Muthangi,45.0,3333 ,1350 ,New
2642,Residential Plot,Sultanpur,48.36,2888 ,1674 ,New
2643,Residential Plot,Peddapur,38.0,2724 ,1395 ,New
2644,Residential Plot,Peddapur,46.0,2555 ,1800 ,New
2645,Residential Plot,Kadthal,19.11,1444 ,1323 ,New
2646,Residential Plot,Maheshwaram,32.94,2000 ,1647 ,New
2647,Residential Plot,Shadnagar,8.32,556 ,1494 ,New
2648,Residential Plot,Kondapur,598.0,10555 ,5670 ,Resale
2649,Residential Plot,Mirkhanpet,25.17,855 ,2943 ,New
2650,Residential Plot,Mirkhanpet,13.7,855 ,1602 ,New
2651,Residential Plot,Mirkhanpet,12.7,855 ,1485 ,New
2652,Residential Plot,Mirkhanpet,13.62,855 ,1593 ,New
2653,Residential Plot,Mirkhanpet,14.16,855 ,1656 ,New
2654,Residential Plot,Mirkhanpet,14.93,855 ,1746 ,New
2655,Residential Plot,Bhuvanagiri,31.2,1444 ,2160 ,New
2656,Residential Plot,Kothur,54.0,3000 ,1800 ,Resale
2657,Residential Plot,Mirkhanpet,13.62,855 ,1593 ,New
2658,Residential Plot,Mucherla,12.7,855 ,1485 ,New
2659,Residential Plot,Mirkhanpet,11.62,855 ,1359 ,New
2660,Residential Plot,Mirkhanpet,15.86,1055 ,1503 ,New
2661,Residential Plot,Mirkhanpet,20.9,1055 ,1980 ,New
2662,Residential Plot,Mirkhanpet,20.71,1055 ,1962 ,New
2663,Residential Plot,Mirkhanpet,19.0,1055 ,1800 ,New
