Name,Location,Cuisine,Rating,Seating Capacity,Average Meal Price,Marketing Budget,Social Media Followers,Chef Experience Years,Number of Reviews,Avg Review Length,Ambience Score,Service Quality Score,Parking Availability,Weekend Reservations,Weekday Reservations,Revenue
Restaurant 4540,Downtown,Italian,4.2,84,49.9,5137,53279,17,927,96.19809055086277,6.7,2.8,No,67,83,959418.85
Restaurant 4541,Suburban,Japanese,4.1,55,67.33,1341,17333,4,766,290.52917717132055,5.2,8.9,Yes,6,41,829614.51
Restaurant 4542,Rural,French,3.2,43,55.56,2842,30663,6,484,115.44630238362801,7.6,7.0,Yes,13,3,544161.63
Restaurant 4543,Suburban,American,4.9,55,40.69,1434,16899,15,967,170.90624361867813,4.1,1.8,No,4,29,514333.77
Restaurant 4544,Downtown,French,3.2,88,58.82,5274,56181,11,783,271.9481197987395,2.6,4.3,Yes,6,30,1162432.61
Restaurant 4545,Downtown,Indian,4.7,74,35.97,9228,101150,18,721,153.37284598376831,1.3,5.8,Yes,73,40,628885.93
Restaurant 4546,Suburban,French,3.0,60,65.41,1509,16906,17,641,182.15453490479214,3.9,8.2,Yes,17,21,889413.78
Restaurant 4547,Suburban,Mexican,4.8,53,26.58,4724,49766,2,164,92.19693191604506,4.8,9.3,Yes,2,8,327732.16
Restaurant 4548,Downtown,Italian,3.0,78,45.02,5712,55688,13,74,121.26984812628609,6.9,2.2,No,12,8,798982.44
Restaurant 4549,Suburban,Indian,4.5,58,30.85,4208,45685,6,226,176.52853997112217,8.3,8.5,No,12,30,416600.65
Restaurant 4550,Downtown,Japanese,3.7,86,70.09,3823,39702,11,328,141.22537150651567,3.2,1.6,Yes,48,15,1346266.33
Restaurant 4551,Suburban,Italian,4.5,57,52.78,921,12764,7,342,59.563925163018936,5.4,3.2,No,27,34,676076.02
Restaurant 4552,Suburban,Italian,3.8,64,51.39,2605,32727,18,269,150.2072583451087,3.1,1.2,No,15,21,748364.13
Restaurant 4553,Suburban,French,3.1,58,60.44,865,10748,17,52,253.77644100048008,9.6,1.6,No,18,45,796055.5
Restaurant 4554,Downtown,Mexican,4.5,74,28.89,3084,30476,13,877,79.01486074660889,6.8,1.3,No,23,51,495283.0
Restaurant 4555,Suburban,Italian,3.1,53,48.41,1853,21416,14,364,54.682848594524366,7.1,2.3,Yes,52,30,589142.79
Restaurant 4556,Downtown,American,4.8,89,39.14,9422,103635,9,456,79.67568918877566,5.8,8.9,No,40,12,801489.77
Restaurant 4557,Downtown,American,3.1,87,41.73,4938,48945,13,594,221.7175486620667,3.5,3.6,No,16,50,825428.12
Restaurant 4558,Suburban,Italian,4.0,58,46.85,3363,37401,6,743,248.66115969462197,2.8,5.3,No,52,38,617755.75
Restaurant 4559,Suburban,French,4.4,70,63.48,2729,30522,1,600,62.18163889890139,6.9,5.4,No,58,58,994481.68
Restaurant 4560,Downtown,French,3.8,72,61.33,7189,72226,1,202,271.8877258839934,9.3,10.0,No,17,38,995873.39
Restaurant 4561,Downtown,Japanese,3.4,78,67.96,2049,21214,4,112,206.8313403953858,2.9,4.3,No,7,70,1178083.84
Restaurant 4562,Rural,Indian,4.5,38,35.51,3765,46721,14,138,179.53283711441136,6.1,3.4,Yes,33,24,324547.84
Restaurant 4563,Downtown,Indian,4.6,90,40.59,5996,68684,18,152,113.39797200342423,5.8,9.7,No,63,47,842976.0
Restaurant 4564,Rural,Indian,4.8,33,30.23,1085,17910,16,902,142.9250786839125,6.8,6.3,Yes,24,0,246074.73
Restaurant 4565,Rural,Mexican,3.8,50,27.19,1078,16364,3,552,286.74331816988695,6.3,3.6,No,47,49,311829.94
Restaurant 4566,Rural,French,4.0,36,59.93,3479,41093,6,748,277.886608411555,3.5,3.6,No,5,34,493144.54
Restaurant 4567,Suburban,Japanese,3.7,56,72.02,2829,36249,1,208,206.36613837544533,7.2,1.8,Yes,25,10,897745.93
Restaurant 4568,Suburban,American,3.5,57,37.33,2086,19570,11,610,194.7278044169622,3.5,6.0,No,40,33,489792.98
Restaurant 4569,Downtown,Indian,4.5,90,40.25,5368,60706,10,783,102.63616603926172,6.9,7.5,No,17,81,827125.3
Restaurant 4570,Rural,American,3.7,30,42.07,3449,39694,18,408,288.3196344629129,3.7,5.3,No,8,27,308346.55
Restaurant 4571,Suburban,American,3.9,58,44.65,1384,19294,4,749,238.84792827726145,1.7,9.0,Yes,51,15,583979.9
Restaurant 4572,Suburban,Italian,3.8,61,48.62,1589,23113,6,814,145.56492448384094,2.1,5.4,Yes,28,50,668224.09
Restaurant 4573,Suburban,Mexican,4.4,55,34.12,2285,23053,19,926,253.95787926167796,8.5,4.1,Yes,34,45,445403.03
Restaurant 4574,Suburban,Japanese,4.8,62,69.16,2329,32475,9,539,102.96866556671549,2.1,3.3,Yes,35,29,961375.97
Restaurant 4575,Suburban,Mexican,4.3,54,27.78,3373,41455,10,241,103.30716345783462,4.0,3.2,No,26,36,351462.89
Restaurant 4576,Rural,Italian,3.9,50,55.03,916,10627,5,293,247.74030863925762,3.6,3.8,No,39,24,617236.74
Restaurant 4577,Rural,Japanese,4.6,48,66.01,2119,22937,16,983,189.82699521678842,1.5,9.9,Yes,6,27,724066.8
Restaurant 4578,Rural,Japanese,4.3,30,75.37,1258,18276,2,632,188.958822131751,6.4,4.2,Yes,21,23,509861.98
Restaurant 4579,Rural,French,3.1,47,60.04,861,8433,9,908,193.41770684262693,8.2,5.7,No,25,33,640953.19
Restaurant 4580,Downtown,Mexican,3.2,77,35.92,5690,56246,11,126,81.45170425408651,9.9,3.5,Yes,7,20,635988.1
Restaurant 4581,Rural,Mexican,3.1,37,30.94,704,13463,2,782,137.3897685992219,9.4,2.3,Yes,36,10,263273.21
Restaurant 4582,Suburban,French,3.9,64,63.33,2696,32224,18,904,193.26991746049083,1.4,6.8,Yes,53,52,923846.13
Restaurant 4583,Rural,American,4.7,48,35.08,3075,39473,2,825,111.89710664334987,3.3,5.9,Yes,17,26,385105.55
Restaurant 4584,Downtown,Italian,3.6,79,50.46,1872,18051,14,830,176.0012398813803,4.7,1.6,No,43,72,901331.91
Restaurant 4585,Suburban,Mexican,3.8,65,33.11,3053,37924,4,843,189.25880956350258,8.9,8.9,No,28,15,493806.28
Restaurant 4586,Rural,French,4.8,40,63.61,1553,21644,8,955,285.70346959694103,4.2,5.6,Yes,25,10,577671.65
Restaurant 4587,Rural,Japanese,4.7,41,66.74,2421,29505,8,782,111.44395226458934,6.1,4.0,No,28,13,621715.55
Restaurant 4588,Rural,Indian,4.3,45,34.61,4101,50119,1,140,159.83932288933158,6.9,8.0,No,36,42,361168.58
Restaurant 4589,Suburban,French,3.5,65,59.61,2100,19769,1,617,295.3778026360404,3.7,2.0,Yes,15,41,861108.96
Restaurant 4590,Suburban,Indian,3.2,69,31.14,2726,33040,4,437,96.69746905448616,6.2,5.3,No,2,66,489039.06
Restaurant 4591,Downtown,American,3.0,72,39.87,2955,28704,18,667,245.00487148328742,1.5,5.9,Yes,22,29,659605.23
Restaurant 4592,Suburban,Italian,3.2,58,53.88,1542,20476,19,336,94.28873890923931,5.3,8.0,Yes,55,0,717005.96
Restaurant 4593,Suburban,Indian,3.6,57,33.3,726,12875,10,834,262.51164319430904,4.4,4.3,No,11,44,435266.15
Restaurant 4594,Rural,American,4.1,39,39.76,1806,25060,18,953,171.9934843377235,4.2,8.7,Yes,32,2,371260.0
Restaurant 4595,Suburban,Indian,3.1,62,40.57,1687,20606,10,485,293.0403711774882,3.1,7.3,Yes,34,46,573835.86
Restaurant 4596,Rural,Japanese,3.3,47,65.35,2980,34872,9,854,92.51874186014098,8.4,7.9,Yes,40,16,701378.75
Restaurant 4597,Rural,Japanese,3.4,42,71.51,1083,11578,7,942,221.98158643628028,8.9,9.7,Yes,13,32,681354.33
Restaurant 4598,Suburban,Japanese,4.3,62,73.18,4094,42991,6,965,223.819812605954,9.0,8.6,Yes,48,12,1023049.39
Restaurant 4599,Downtown,Japanese,4.2,84,73.37,2188,27138,1,96,229.7188593841202,4.6,4.1,No,49,60,1367892.75
Restaurant 4600,Downtown,French,4.1,82,62.88,6576,69382,5,356,75.24219094057287,3.3,6.8,Yes,25,55,1158324.54
Restaurant 4601,Suburban,Japanese,3.5,65,72.99,1728,17943,19,163,122.14024705616151,1.9,8.8,Yes,43,7,1070827.3
Restaurant 4602,Downtown,Japanese,3.7,77,65.65,6112,62103,15,107,134.50420681163797,7.1,5.7,Yes,68,31,1147442.45
Restaurant 4603,Rural,French,3.2,48,60.88,1725,21606,14,93,131.0719020081699,4.0,7.1,Yes,22,25,666235.72
Restaurant 4604,Rural,Japanese,3.5,39,73.61,2304,25703,7,403,218.75517975007156,3.5,2.6,Yes,17,5,645919.58
Restaurant 4605,Suburban,American,4.8,61,36.03,2214,26426,9,280,63.70741765346558,4.3,8.3,No,10,11,502583.7
Restaurant 4606,Downtown,American,5.0,83,35.13,7332,82284,12,828,232.51965449630137,6.0,7.8,No,71,7,676966.35
Restaurant 4607,Downtown,Mexican,4.3,75,33.96,3171,33436,17,61,181.64609363765638,2.5,9.0,No,62,19,589844.06
Restaurant 4608,Rural,American,4.8,50,42.84,2593,28976,18,443,93.24929229180691,9.7,7.4,Yes,5,44,503971.46
Restaurant 4609,Suburban,Italian,4.3,58,49.53,3008,34891,2,766,106.529672475936,7.6,8.9,Yes,44,12,649942.29
Restaurant 4610,Downtown,Italian,3.1,76,55.34,3709,38666,17,615,74.39507888355988,1.4,2.5,No,14,44,951965.48
Restaurant 4611,Suburban,Italian,5.0,55,53.43,4726,51443,7,595,164.76471309671575,3.8,8.3,No,2,52,670350.72
Restaurant 4612,Downtown,French,3.2,70,65.65,1951,23621,10,809,198.73035081491048,1.5,9.6,Yes,12,7,1028937.4
Restaurant 4613,Rural,American,4.4,50,45.22,2407,28678,15,463,195.24301231410638,3.1,8.3,Yes,16,17,523321.66
Restaurant 4614,Rural,Italian,3.5,43,50.29,862,15298,1,960,290.59196810146614,3.6,6.5,Yes,25,25,486123.33
Restaurant 4615,Suburban,Mexican,3.8,55,33.3,1930,21992,11,551,123.99150800112928,7.5,9.3,No,48,19,427826.2
Restaurant 4616,Rural,French,4.3,41,62.36,3749,39569,8,697,240.51996140071998,7.5,1.9,Yes,10,32,584245.51
Restaurant 4617,Downtown,Mexican,3.9,86,33.93,2094,26439,12,279,230.76938575328052,1.4,1.2,No,69,7,659937.25
Restaurant 4618,Rural,American,3.5,34,43.66,2262,29766,3,405,65.33174515305564,6.3,9.7,Yes,27,11,343442.74
Restaurant 4619,Suburban,Japanese,3.7,60,66.69,2441,26744,15,473,282.50126918044776,9.6,7.1,Yes,30,1,907668.69
Restaurant 4620,Suburban,Mexican,3.7,54,27.57,2470,30054,5,549,282.8259797114375,6.7,2.0,Yes,50,15,343490.57
Restaurant 4621,Suburban,Japanese,4.9,61,67.92,1909,22236,5,327,149.08379553447645,9.6,4.1,No,34,49,929459.94
Restaurant 4622,Downtown,French,4.6,72,64.0,8226,86164,17,822,154.4194587514341,4.4,7.7,No,19,42,1054397.2
Restaurant 4623,Downtown,Mexican,3.9,78,33.92,4235,49046,2,529,254.8992324002669,5.1,7.8,No,18,10,598684.0
Restaurant 4624,Downtown,Mexican,3.4,75,30.45,3176,35592,1,69,173.7576638679673,5.5,2.5,Yes,12,43,513497.6
Restaurant 4625,Downtown,Indian,4.6,71,36.39,2120,23650,18,264,249.80017462894614,9.3,5.2,Yes,3,7,596332.51
Restaurant 4626,Downtown,French,3.3,71,64.1,2902,32943,9,793,59.03129227621605,4.4,8.3,No,5,69,1024370.45
Restaurant 4627,Rural,French,3.4,41,58.44,2040,20933,5,543,112.56765309514753,9.9,9.7,Yes,9,0,545251.37
Restaurant 4628,Downtown,Italian,3.7,77,45.55,7034,74379,13,167,72.76624629709079,5.9,6.6,Yes,54,74,807794.0
Restaurant 4629,Downtown,American,4.8,71,40.31,7744,78961,2,610,163.54951305795237,3.0,6.7,Yes,68,66,655815.78
Restaurant 4630,Rural,Mexican,3.3,38,35.05,2327,23596,13,680,263.5398611427239,1.9,5.2,Yes,30,13,315773.55
Restaurant 4631,Downtown,Mexican,3.2,85,33.7,4854,53389,8,485,192.44693586651013,2.6,5.9,No,60,76,655079.15
Restaurant 4632,Suburban,French,4.0,64,59.03,3250,32686,10,499,180.0833846496355,1.4,1.9,No,34,19,849650.37
Restaurant 4633,Downtown,French,3.6,83,55.71,4482,44570,6,708,141.52672347390248,7.2,4.1,No,41,48,1039616.36
Restaurant 4634,Downtown,American,4.1,89,42.01,1793,21242,11,779,65.90246918162777,5.7,5.6,No,29,14,842582.94
Restaurant 4635,Suburban,French,3.9,53,64.18,1906,19389,14,789,241.60241762210777,7.6,3.5,No,37,4,772525.09
Restaurant 4636,Suburban,Japanese,3.9,53,72.31,3562,35168,10,447,192.691516495687,8.0,4.2,No,14,52,868170.03
Restaurant 4637,Suburban,Japanese,3.2,60,69.68,1641,22545,10,312,282.74137678088215,9.4,9.7,Yes,11,40,942911.63
Restaurant 4638,Suburban,Indian,3.3,70,31.36,2453,23185,11,385,157.99130608073642,2.1,1.0,No,37,48,501573.15
Restaurant 4639,Downtown,Japanese,4.6,87,75.02,3596,38383,4,571,150.37490912823566,2.7,3.7,Yes,19,74,1451988.07
Restaurant 4640,Suburban,Japanese,4.8,54,68.04,3151,39467,3,924,293.58674760147574,5.9,6.3,No,16,6,823785.77
Restaurant 4641,Suburban,American,3.5,51,37.47,894,12558,9,711,85.28937373631605,2.2,3.5,No,44,11,435804.18
Restaurant 4642,Rural,Mexican,3.2,44,33.98,2671,32453,5,779,113.09038318700955,1.8,7.1,Yes,6,3,344374.25
Restaurant 4643,Suburban,Japanese,3.1,60,75.79,1539,18759,1,182,172.041053862124,7.0,3.7,No,7,22,1008038.96
Restaurant 4644,Suburban,Indian,4.2,66,37.26,4039,45969,11,253,180.88607538077076,7.5,6.7,Yes,28,25,567493.77
Restaurant 4645,Rural,French,4.4,45,61.87,1572,19054,8,553,187.17915499134796,8.6,8.6,No,19,1,631982.95
Restaurant 4646,Rural,Japanese,3.7,44,68.51,2873,36813,5,585,103.02748244888755,9.2,6.9,Yes,31,15,683683.97
Restaurant 4647,Downtown,Indian,4.4,72,30.22,6469,69704,2,704,281.7120121141524,5.0,1.4,Yes,43,50,499116.12
Restaurant 4648,Rural,American,4.4,49,37.11,2532,31805,9,905,225.87552426443304,9.8,8.2,Yes,9,22,424576.07
Restaurant 4649,Downtown,French,4.9,84,61.43,8249,82656,6,265,114.60996238990494,1.3,2.9,Yes,76,50,1162942.76
Restaurant 4650,Rural,Indian,3.1,48,31.66,846,13877,11,283,123.54824971167628,8.8,6.7,Yes,17,44,356020.03
Restaurant 4651,Rural,Japanese,3.4,42,74.72,1701,17290,10,971,270.0896163183893,3.9,6.8,Yes,25,29,712017.44
Restaurant 4652,Downtown,Mexican,3.1,85,27.07,4069,40338,12,616,145.08885187220068,9.3,8.2,Yes,55,44,536690.38
Restaurant 4653,Rural,French,4.7,41,60.74,2489,24971,3,403,189.09084039273998,3.0,5.6,Yes,35,19,561752.47
Restaurant 4654,Downtown,French,4.6,86,60.63,3610,37335,7,451,80.10669466587312,7.7,4.4,Yes,11,79,1168595.87
Restaurant 4655,Rural,Mexican,4.1,45,31.64,2456,32536,18,732,112.93319960375499,4.8,5.7,Yes,8,10,342406.52
Restaurant 4656,Suburban,French,3.2,58,58.6,2367,29287,12,534,154.1441726816746,4.4,5.9,Yes,2,45,770324.25
Restaurant 4657,Rural,Japanese,3.5,35,74.61,3359,34727,11,439,214.03434446794964,1.5,8.4,Yes,18,30,599069.78
Restaurant 4658,Downtown,French,3.6,88,59.89,6458,68750,2,222,120.05516469104955,7.4,2.8,Yes,38,87,1182354.83
Restaurant 4659,Rural,Japanese,4.1,42,72.7,1884,22789,10,842,287.6903780655333,2.6,8.6,Yes,37,25,694451.45
Restaurant 4660,Downtown,Mexican,3.5,90,32.0,2346,28010,13,556,105.05428797564996,5.2,4.3,Yes,57,65,658405.5
Restaurant 4661,Downtown,Italian,3.1,77,46.29,3043,30481,13,193,244.726722489962,2.3,7.7,No,9,56,808071.67
Restaurant 4662,Suburban,Mexican,4.5,61,31.85,2908,38217,15,296,141.14970318344143,6.4,4.0,No,11,14,453345.25
Restaurant 4663,Suburban,Japanese,3.6,58,71.06,2855,33095,13,489,258.3502192154551,3.1,7.4,No,41,44,933809.47
Restaurant 4664,Downtown,American,3.9,73,44.88,6196,60880,9,590,280.7764279721933,6.3,8.2,Yes,17,21,748970.0
Restaurant 4665,Rural,Mexican,3.3,42,34.69,1998,19289,6,369,96.75389037613131,9.5,6.0,Yes,36,25,339644.16
Restaurant 4666,Downtown,American,4.6,71,36.66,2960,36979,3,434,172.86926051637533,9.3,6.6,No,46,48,591579.33
Restaurant 4667,Downtown,American,4.1,72,35.9,8166,87900,9,685,88.59146848110484,2.8,7.4,No,50,67,602385.5
Restaurant 4668,Rural,Japanese,4.8,34,68.24,1220,17287,4,734,226.45630769648727,1.9,7.2,Yes,0,5,521168.59
Restaurant 4669,Rural,Japanese,4.0,47,75.85,1858,26853,5,283,258.0595203069424,1.4,7.5,No,35,21,799117.3
Restaurant 4670,Rural,Italian,4.9,50,45.24,4562,48168,12,414,147.36698456447328,8.5,8.6,Yes,22,37,528676.56
Restaurant 4671,Rural,Indian,4.8,43,37.4,3113,38754,17,587,149.18772573983472,3.2,3.0,Yes,4,22,381049.4
Restaurant 4672,Downtown,French,4.2,71,61.69,7497,79022,5,646,100.95994518609845,3.6,2.9,Yes,4,63,988089.64
Restaurant 4673,Downtown,Mexican,4.9,84,32.11,4853,53815,4,611,126.63366433679211,3.0,9.7,Yes,79,66,616893.76
Restaurant 4674,Suburban,Japanese,3.6,57,67.4,958,10632,8,547,130.9732647593949,8.6,8.7,Yes,2,19,862482.2
Restaurant 4675,Downtown,Mexican,3.7,85,27.49,5825,63458,9,716,88.89356919280743,9.8,6.3,No,39,32,544070.54
Restaurant 4676,Rural,Indian,3.1,32,34.74,2825,34926,17,661,127.4880575163322,7.8,1.1,Yes,18,27,273777.02
Restaurant 4677,Suburban,Indian,4.2,69,31.05,3080,34104,8,468,276.8142252944406,8.4,8.7,Yes,16,19,494094.5
Restaurant 4678,Rural,American,4.4,49,35.82,3120,38136,5,641,131.3464581201403,6.6,7.8,No,10,5,404990.52
Restaurant 4679,Downtown,French,4.5,74,55.97,4924,55192,10,590,118.609296317418,5.8,9.6,No,45,43,941000.78
Restaurant 4680,Suburban,Italian,3.3,53,51.3,2949,30007,18,184,146.16057072574614,7.5,1.1,No,34,18,626698.55
Restaurant 4681,Rural,Mexican,3.9,41,29.38,2205,21096,14,111,290.0682594995084,1.3,1.3,No,35,24,285420.74
Restaurant 4682,Suburban,French,3.4,68,58.23,1928,19606,5,120,241.14478297128068,1.6,5.7,No,18,48,883766.64
Restaurant 4683,Suburban,Italian,4.3,64,48.47,3587,38924,15,944,100.4345793869388,7.2,8.7,No,11,17,712877.38
Restaurant 4684,Downtown,Mexican,3.3,82,27.28,2724,33811,5,851,238.13789877577105,4.0,9.9,Yes,40,14,510795.91
Restaurant 4685,Rural,French,4.8,34,59.53,4659,52985,12,993,241.55871053864624,5.4,3.9,Yes,1,26,473141.44
Restaurant 4686,Suburban,Japanese,3.5,61,67.23,1302,21471,10,694,287.53426867007124,8.0,1.3,No,26,40,921627.3
Restaurant 4687,Suburban,Mexican,3.6,68,32.68,2927,28847,8,166,272.77377721548066,6.2,2.8,Yes,27,20,506871.37
Restaurant 4688,Rural,French,4.7,31,56.36,3843,43032,1,559,73.79874578275712,8.2,8.9,Yes,29,7,403241.1
Restaurant 4689,Suburban,Indian,3.9,56,40.43,3725,42202,3,569,163.64413534193227,4.8,5.2,Yes,36,36,515580.08
Restaurant 4690,Suburban,Italian,3.0,54,45.99,2570,26504,16,249,225.74839452173882,3.6,8.7,Yes,9,14,572763.71
Restaurant 4691,Suburban,French,4.0,69,65.38,3949,46069,11,604,293.34220021747524,3.1,5.0,No,34,25,1016299.55
Restaurant 4692,Rural,Japanese,3.2,40,74.17,2031,28287,9,741,71.28867953860767,2.2,1.5,No,18,9,668524.64
Restaurant 4693,Rural,Mexican,5.0,47,32.49,2845,32840,10,891,142.0581872305546,1.3,6.6,No,17,2,356678.38
Restaurant 4694,Rural,Mexican,4.2,47,35.04,3956,48105,2,818,173.05595067101592,1.5,4.9,Yes,36,38,378434.93
Restaurant 4695,Rural,Mexican,3.5,36,26.53,790,12412,11,599,153.31104838196296,3.4,5.4,Yes,2,28,228362.02
Restaurant 4696,Downtown,Japanese,4.1,79,66.94,8056,85543,11,824,163.94461075710063,3.5,9.5,Yes,17,37,1197252.85
Restaurant 4697,Suburban,Italian,3.2,69,47.77,1786,21344,7,386,142.27553493122275,4.4,5.1,Yes,34,54,742324.43
Restaurant 4698,Rural,Mexican,4.6,43,27.69,2353,31934,11,233,292.6556535316686,6.3,8.2,Yes,39,4,285789.6
Restaurant 4699,Suburban,Italian,4.9,69,48.42,3196,35438,5,545,250.81119474032243,7.8,1.5,No,49,68,754645.66
Restaurant 4700,Suburban,French,4.7,69,61.33,3948,43344,12,479,234.16497794084194,2.8,5.3,No,39,31,956147.93
Restaurant 4701,Downtown,Indian,3.7,80,30.31,5656,59911,18,329,152.67533952661253,7.8,6.3,No,56,47,571340.68
Restaurant 4702,Rural,Indian,3.7,31,34.2,3496,36616,5,852,270.3808952125579,2.3,2.0,Yes,9,26,249309.6
Restaurant 4703,Rural,Italian,3.1,42,47.71,2810,31981,15,762,73.33482180110816,9.9,3.7,Yes,21,11,469501.35
Restaurant 4704,Suburban,Italian,4.3,62,51.67,1693,19436,12,91,85.85463156437123,3.6,7.7,Yes,40,31,726587.13
Restaurant 4705,Rural,Indian,4.1,38,40.84,2298,22909,1,349,288.51446332027206,8.5,2.7,No,34,35,354578.89
Restaurant 4706,Suburban,Mexican,3.9,66,30.69,3220,35697,18,565,191.74707585563823,2.7,2.2,No,59,54,475256.08
Restaurant 4707,Suburban,American,4.8,64,39.68,1533,24295,6,413,89.86444391731023,9.6,3.7,No,23,5,574256.17
Restaurant 4708,Downtown,American,3.3,90,39.05,6231,69531,6,168,287.28642693768626,8.4,8.7,No,0,12,797853.15
Restaurant 4709,Downtown,Japanese,3.0,85,73.63,1568,22772,11,126,293.71081869103193,4.2,7.9,No,49,49,1398630.79
Restaurant 4710,Downtown,Indian,3.1,79,30.79,3354,32299,11,841,270.3732670488024,4.8,8.0,Yes,73,17,561196.84
Restaurant 4711,Suburban,Indian,3.4,69,40.56,3354,39745,16,888,109.63946374540477,1.0,3.9,No,54,28,643472.33
Restaurant 4712,Rural,Japanese,3.1,41,69.6,1343,12290,6,964,119.623496479503,3.3,1.9,Yes,39,9,641436.2
Restaurant 4713,Downtown,American,4.0,74,38.45,5214,59663,1,172,151.7432131379682,3.6,1.3,No,21,38,639987.4
Restaurant 4714,Rural,French,3.6,49,65.71,2434,23898,16,908,194.83043146450237,5.1,6.3,No,22,38,737438.51
Restaurant 4715,Downtown,Mexican,3.4,86,35.29,2628,34630,3,483,298.04535239237805,2.3,7.3,No,21,2,679903.03
Restaurant 4716,Downtown,Mexican,4.5,79,32.06,3557,40910,6,451,289.0333867081964,5.3,4.4,Yes,64,47,577361.72
Restaurant 4717,Suburban,French,3.4,55,55.2,1147,16669,3,399,280.2847646744351,7.0,5.8,Yes,4,28,679402.35
Restaurant 4718,Downtown,French,4.4,90,63.23,8184,85648,19,717,72.31907470338646,4.3,3.5,Yes,25,41,1291328.88
Restaurant 4719,Downtown,American,3.7,89,38.69,4386,44415,8,462,239.29158630602387,3.1,4.3,No,60,46,779631.68
Restaurant 4720,Suburban,Japanese,4.0,55,69.27,2649,25844,2,378,269.2114653349228,5.9,7.6,Yes,16,25,851968.92
Restaurant 4721,Rural,French,4.9,41,56.75,1123,16751,19,152,133.3198823847166,1.3,7.5,Yes,33,31,539416.3
Restaurant 4722,Downtown,Japanese,3.1,90,70.76,3414,34512,15,920,104.89350855020189,4.1,1.3,No,52,26,1426585.48
Restaurant 4723,Suburban,Italian,4.0,68,53.19,2447,27664,14,390,237.1103734717181,5.7,9.5,Yes,33,7,821666.78
Restaurant 4724,Downtown,Mexican,4.7,71,28.0,7481,79400,14,990,72.7094390978767,4.0,3.4,Yes,11,17,471027.5
Restaurant 4725,Suburban,American,4.2,62,45.33,2459,26952,4,663,285.21455053695684,4.1,9.2,Yes,35,8,634452.03
Restaurant 4726,Rural,Mexican,3.6,49,27.14,2233,24810,19,952,89.01941106407006,8.6,5.6,No,14,21,324783.24
Restaurant 4727,Rural,American,3.8,40,35.73,2491,30227,7,94,164.38446304255228,9.4,5.5,Yes,2,9,333273.68
Restaurant 4728,Suburban,Italian,4.4,64,52.09,1888,26675,16,394,295.69946241677405,8.4,5.1,No,8,0,758213.91
Restaurant 4729,Suburban,Mexican,4.8,62,34.34,3752,41285,8,459,297.0550541342526,1.9,9.3,Yes,9,2,488856.51
Restaurant 4730,Suburban,Italian,3.1,52,55.48,2668,34745,15,549,243.9975716738842,3.6,2.9,Yes,4,43,659501.05
Restaurant 4731,Rural,American,3.1,43,43.44,1990,18608,5,631,259.7971212069535,7.4,6.5,Yes,1,25,427331.32
Restaurant 4732,Downtown,French,3.7,77,57.2,2677,33546,1,98,291.79268554787507,9.8,3.9,No,69,55,985395.2
Restaurant 4733,Rural,Mexican,3.5,38,35.75,2089,20530,12,168,281.85737735359226,3.2,9.2,No,5,6,320600.75
Restaurant 4734,Suburban,Italian,3.5,64,55.11,1807,21444,9,901,205.52715807096192,9.1,2.5,No,4,26,794459.76
Restaurant 4735,Suburban,Indian,3.4,67,31.79,1971,23106,19,451,233.65424523218252,7.7,7.1,No,45,14,499744.08
Restaurant 4736,Rural,Mexican,3.4,37,31.15,2618,29503,18,517,198.44413848713194,9.9,4.8,No,27,22,285720.95
Restaurant 4737,Suburban,Mexican,3.3,60,31.11,2002,26493,7,857,176.62381849289358,1.8,7.0,No,18,20,427409.23
Restaurant 4738,Rural,Mexican,4.9,34,29.87,4480,50935,11,579,270.2072541322368,4.6,2.4,No,23,12,248382.22
Restaurant 4739,Suburban,Japanese,3.3,64,75.83,1779,21286,11,96,234.50627803425496,5.3,4.5,No,36,31,1087738.69
Restaurant 4740,Downtown,Italian,3.4,84,45.66,5659,62907,15,50,264.95404259200774,7.0,2.0,Yes,78,48,876948.37
