Loan_Amount,Interest_Rate,Employment_Status,Credit_Score,Loan_Term,Default
99694.3385349962,0.03081458088283077,Employed,782.4372895485292,30,0
180134.35083317742,0.048353182377051135,Employed,359.1682864926245,30,0
189413.09389511103,0.038278801045255134,Employed,320.89022152810736,15,0
162480.62587892957,0.14949628413359023,Employed,414.66741370853424,30,0
281752.5468693754,0.06465719639449075,Employed,457.348278012733,30,0
290999.2166958527,0.04791216152030967,Self-employed,362.1096252088813,30,0
210598.6888269996,0.05891955095951015,Employed,336.1297361373557,15,0
209205.1214313962,0.14233506858481615,Self-employed,715.584242425989,30,0
422850.0190577366,0.09241922676292748,Self-employed,390.3521112462415,30,0
405181.78174385853,0.07377817155694283,Self-employed,802.6572094864672,30,0
188508.12425633555,0.13480697494910632,Self-employed,502.3998137964528,30,0
461204.7997429667,0.07739883246588389,Employed,668.83319534674,15,0
478766.7576511277,0.0702010283949235,Employed,423.97116312284015,30,0
197034.14391351838,0.054873902705968265,Employed,432.17752267052674,30,0
209491.22695687469,0.07533561886912937,Employed,616.0900615771664,30,0
277535.3690398815,0.06800212272203113,Self-employed,608.3536088302924,30,0
473504.36564015306,0.11127647511577692,Self-employed,722.8010754066447,15,0
444343.7449140402,0.06474992456048725,Employed,716.7973181318463,30,0
96155.58316261541,0.09926396957070736,Employed,668.8782705650136,30,0
226728.8344721373,0.037907059803836726,Employed,547.02181124142,15,0
299017.03538739734,0.05295469880358172,Employed,789.8522124543395,30,0
276409.612648193,0.07888863259336185,Employed,642.4181696217142,15,0
137238.3805716017,0.14243391046904347,Employed,844.6091697542964,30,0
436467.5470256696,0.07527023828588345,Self-employed,750.6533998638972,15,0
354623.3523485768,0.10968889454398009,Employed,324.3703961810794,15,0
427058.7686833116,0.06061046669056777,Self-employed,476.3266488941748,30,0
436443.9257072625,0.04524402911678781,Employed,614.5316440590234,15,0
386760.1341495829,0.037024392009606014,Self-employed,696.8082458293179,15,0
247644.7705623728,0.06664961982513015,Employed,602.6850737690678,30,0
324746.039756941,0.04891932321562895,Self-employed,732.3717323542,30,0
122164.43275388442,0.050881253761934905,Employed,455.46060901653954,30,0
353140.4378637085,0.121291117006434,Employed,401.1516281780538,30,0
130663.96508267634,0.03190056851338491,Employed,329.65417608437355,30,0
362277.3157295706,0.09693721508825212,Self-employed,615.3225595143372,30,0
153319.1723392859,0.07553536567121577,Employed,678.7297363715224,30,0
102898.085067599,0.09078599998902566,Employed,479.38234441564884,30,0
124378.02056433084,0.09753962846575234,Employed,637.4713016707321,30,0
50896.46084858162,0.06760412333487338,Employed,328.68647696933107,15,0
373432.8280340886,0.06541306322211424,Self-employed,354.611340463242,15,0
379580.4720762706,0.11800822192018869,Employed,685.9651247421741,15,0
281720.00746096676,0.13455323857453885,Employed,502.4383378695143,15,0
122613.26047492266,0.05310979589502335,Self-employed,669.2337171066531,15,0
87599.4518798104,0.04171425126421787,Unemployed,757.4466161539549,15,0
58608.03489677915,0.1377354967670431,Self-employed,768.9423406118642,15,1
124586.67963434932,0.07198745563768784,Employed,394.69220500544805,30,0
450884.990742416,0.0961580868795377,Employed,567.4570647932405,15,0
158691.5787657568,0.07314517734240042,Employed,703.6596979978676,15,0
209422.09724774703,0.04509628036152616,Unemployed,725.6893279468007,15,0
97405.46801659993,0.10071979739372736,Employed,731.5717894008826,15,0
150062.58713667662,0.09301690221235556,Employed,425.49203390932144,15,0
283651.05685109226,0.054359227102943664,Employed,405.89414974807534,30,0
323488.7073930437,0.08422428535827334,Employed,624.5068575505327,15,0
160408.54137479496,0.1256337004818775,Self-employed,707.5971887560208,15,0
75979.47165130274,0.10085113237294696,Employed,475.5267335438063,30,0
225964.7911073294,0.04163007924803938,Employed,357.58783627433183,15,0
155391.51691685035,0.09576257966749621,Self-employed,694.2105106005426,30,0
148799.26545341086,0.11432859591475042,Employed,464.83380725900247,30,0
481938.2612210549,0.12512440869369018,Employed,391.499498371447,30,0
327335.21866657585,0.10549410943611201,Self-employed,381.2479406184224,15,0
300595.2994274432,0.04831897974489405,Self-employed,473.20025113969393,15,0
237098.79658549486,0.11522079199081928,Employed,625.97293625256,30,0
243024.95004356492,0.11128102152978196,Employed,497.12123128159914,15,0
293407.2517271364,0.03293122595287599,Employed,311.3640183763874,15,0
363393.41316624824,0.07940972011082917,Unemployed,353.2996390727961,30,0
365965.74328182323,0.06995402963548479,Unemployed,459.7767859592405,30,0
127262.25846745231,0.1103294477104372,Employed,662.8374651809006,15,0
275050.73843448213,0.05593629747731048,Employed,354.1832904076936,30,0
235381.1427653459,0.10090463075691102,Employed,608.361269425375,30,0
441737.13482122286,0.13958471541770068,Employed,365.93722895320235,15,0
334138.5145482694,0.12573628466503292,Employed,416.3884300421598,15,0
289626.8298871918,0.14057492834598365,Unemployed,394.7036901556695,30,0
101927.58898051281,0.1474207160319228,Employed,336.9757495639458,15,0
322537.0501955352,0.03128041524073953,Employed,669.2313995626246,15,0
102741.75755610503,0.1047289531652973,Employed,554.871951062319,15,0
201742.95900458843,0.07954072773106877,Employed,757.079392493536,15,0
114278.88416644934,0.1331825388402146,Employed,354.38996199027434,15,0
361433.141160966,0.0602177642410958,Employed,379.6031133359397,15,0
142813.45122626866,0.14772353869380914,Employed,468.55175224274785,30,0
226336.7179346117,0.10364495634524967,Employed,721.2262928163445,30,0
453053.6499284504,0.12522448826745972,Employed,468.1673527356344,30,0
141942.37252953663,0.0402719463387322,Unemployed,524.6302891242809,30,0
278512.2787814506,0.0520149461710638,Employed,465.8819614634405,30,0
238672.2475247099,0.12100844076410439,Employed,344.1233604905665,15,0
58155.81847057838,0.032638382644718834,Unemployed,816.688492592903,15,0
406741.15110776573,0.12802535830725392,Employed,601.6964456391538,30,0
81070.65784156988,0.031673882243029375,Self-employed,733.3082535020233,15,0
263414.75943962915,0.1088542606873528,Employed,662.0964007019129,30,0
302305.23272252746,0.07381127042781671,Unemployed,582.8398534840862,15,0
332791.9054765642,0.10337938232630389,Self-employed,349.3230411626591,30,0
359884.233188544,0.11352376883869364,Self-employed,653.5034498986674,15,0
163972.5725852218,0.07109702630235651,Employed,385.45369576525763,30,0
54490.449496302215,0.04295549377330027,Employed,527.9107431459521,15,0
375549.6480597104,0.03835750412979187,Employed,646.0122289142366,30,0
291045.46970641037,0.10067232270750574,Employed,730.2259502596678,15,0
426252.96644326195,0.09247864244809338,Unemployed,676.7748466397408,15,0
419624.76330531243,0.1190641210945359,Employed,669.3434409800459,30,0
429496.7755045474,0.09116826120047244,Employed,381.9732150463641,30,0
268292.59699079307,0.0806934948037055,Employed,490.37069703937334,30,0
200132.77812658955,0.0777704613883477,Employed,323.6017499631068,30,0
406201.1911661165,0.0331736283117201,Self-employed,695.7122912470555,30,0
253082.35086316473,0.07026686420359886,Unemployed,823.9222897245805,30,0
132548.98838154553,0.1471224189029393,Employed,445.2607145984917,30,0
434738.30880266347,0.13482666914725067,Employed,348.23319003927014,30,0
447151.9445475563,0.06952536804410611,Employed,561.5635422145094,15,0
259839.39026307655,0.10053544860796466,Employed,771.1840227201628,15,0
84064.87728940437,0.13167560946425927,Self-employed,603.5858073994789,15,0
224521.74046261905,0.08295292041000824,Self-employed,325.7274326045623,15,0
411591.9467581715,0.032154943650018114,Employed,835.8497322903703,30,0
455798.3128458029,0.03894125541823681,Employed,755.7574504794304,15,0
141562.7341239181,0.09124712656184479,Employed,372.3767423783306,15,0
80138.12541137218,0.1463327250811054,Employed,806.9887660769299,30,0
444807.7039097774,0.11318514506626413,Employed,547.8785587328538,15,0
225232.22254049388,0.038509942972628344,Employed,504.54389481621763,30,0
293792.4339204035,0.05272330509502353,Employed,553.5793317899536,15,0
485629.6154228415,0.122558777186022,Employed,759.014576279021,15,0
79954.12756140028,0.13097277119474937,Employed,662.7138230577322,30,0
341743.103353443,0.1041233503426309,Self-employed,332.58664881985015,30,0
83347.44015869018,0.10733078035557798,Unemployed,826.682404113894,15,0
218961.01780992516,0.03340049404600615,Employed,381.28127341307476,15,0
411716.54533705104,0.129423631149781,Employed,710.0623734544431,15,0
245062.50474003548,0.12459302498049955,Employed,649.8750917354721,30,0
498732.0592563277,0.061084217292401655,Employed,403.14042637060845,30,0
301576.67822597094,0.11504120639586084,Employed,393.9026418621773,30,0
194522.96868617908,0.05578255277099977,Self-employed,778.6801765375806,30,0
149050.0966571389,0.034839619326181556,Employed,530.8322079247785,30,0
207734.2404287728,0.05413638511084527,Employed,660.0170827957762,30,0
217639.97319179785,0.05143546521051594,Employed,577.2390521211703,15,0
80921.15497578244,0.07052975960818167,Self-employed,700.0444343917777,30,0
216308.38974204793,0.08021393966105497,Self-employed,563.5833062716317,30,0
258907.3338826512,0.09102466697972494,Employed,458.0589533905626,15,0
375231.9885074621,0.08721046506099937,Employed,499.86085404807307,15,0
345528.2681247236,0.062480952715834724,Employed,772.4927319476885,30,0
368944.5448531194,0.033500480228888935,Employed,557.4190811074999,30,0
53763.6568445857,0.10261219466845808,Employed,417.3971327345351,30,0
147950.32981124122,0.07748937958168252,Employed,814.0329634424893,30,0
347757.9297799354,0.06584065888650596,Employed,738.1302510741073,15,0
267795.2156808862,0.13403292513966147,Employed,330.6163803309095,15,0
52391.064050755675,0.11960919693577916,Employed,849.4186290892848,15,0
412022.5890943201,0.13293186580469307,Self-employed,682.2096830420562,30,0
397764.30798065185,0.08939793536549531,Employed,388.14662947232284,15,0
296788.6233471032,0.04571175025521329,Employed,430.442224714228,30,0
79908.49659932245,0.11354657233455269,Employed,680.8450146828509,15,0
394931.7722896631,0.054728853592461026,Employed,728.8685804035172,30,0
312671.1144791138,0.08294756029100601,Employed,431.4697687323934,30,0
401881.9897210816,0.03780009467386662,Employed,441.332869644599,15,0
388286.1465781282,0.12903700829075787,Employed,468.9163821796335,15,0
411350.9323810267,0.04511287692570007,Employed,628.9101006601502,30,0
283103.6298820812,0.13837170084591716,Employed,394.4988980657023,15,0
113146.03318708175,0.13370767227138686,Employed,357.33375938662766,30,0
352020.8630208599,0.08574993173270953,Self-employed,673.3752489970325,30,0
329213.20327338675,0.11932418451647887,Employed,728.5038668862435,15,0
384013.9342395892,0.10433340885817839,Employed,575.511172429078,15,0
126446.45272283089,0.12636907708052939,Employed,500.1079906476119,30,0
137738.83995513016,0.08181661209430945,Self-employed,537.623492439562,30,0
450684.2827486978,0.12429701810932199,Employed,513.6243086295735,30,0
387490.00930343184,0.08549481804781775,Unemployed,827.9916995307213,30,0
458702.8199151453,0.14291589454113524,Self-employed,722.4494478705271,30,0
391421.8945237643,0.0883646520990177,Employed,414.44796816756065,30,0
318719.88769563584,0.08551431263204753,Employed,511.304033629689,15,0
344359.73166254314,0.12420862338762152,Employed,599.2067602497104,15,0
450107.5657730045,0.12858932301130055,Self-employed,637.1422241350286,15,0
310463.03953037324,0.09653869371854049,Employed,557.5011428158218,30,0
334576.09594777436,0.05157573761940905,Employed,745.5696492565776,30,0
120414.52220162026,0.08613098771490954,Employed,722.1833107020275,15,0
263264.54905224626,0.1461687003491614,Employed,577.8368552454917,15,0
372378.70038114453,0.12035834316470222,Employed,769.9361627299518,15,0
171924.21424236445,0.12733951246549585,Employed,713.0992417433122,30,0
141014.38123604073,0.033939059858308813,Employed,728.2200167963538,30,0
191222.063700987,0.08614313551609919,Employed,826.0204286883792,30,1
158675.28259677504,0.10759453603890663,Employed,446.55681766506143,15,0
146710.6866663781,0.12960392203536897,Self-employed,447.2064893017671,15,0
241182.87929063913,0.03591283842993258,Employed,788.9237406298521,15,0
458527.33124759037,0.13229266627702477,Self-employed,724.7245053621236,30,0
278176.8410324232,0.0958081124090294,Employed,809.600047789595,15,0
134564.17136689537,0.05367767646912719,Employed,334.72158817844917,15,0
84637.25122139334,0.06807062597396399,Unemployed,645.2663924938781,30,0
363270.26531206636,0.06383154621018729,Employed,379.5455859678961,30,0
222259.44399637452,0.0937030841146171,Self-employed,577.1434590609205,15,0
419823.9259634117,0.03620228158933582,Self-employed,385.6608125193943,30,0
346779.8458883466,0.04902433901999082,Employed,370.4431799416836,15,0
408308.65274361585,0.12752316520509388,Employed,306.69258996011826,30,0
172375.71773830193,0.04591247888961733,Employed,646.6313468105974,30,0
361561.51510747615,0.05800755233497523,Employed,497.46243917954735,30,0
168827.89311217345,0.08440447267249887,Employed,357.8535566834344,30,0
472580.8157526312,0.09205450657359965,Employed,477.5607777522204,30,0
336368.42669001844,0.12163325755369903,Employed,392.9192502983717,30,0
196030.31007890395,0.08367989119994253,Employed,817.9321573259127,15,0
171280.3380315227,0.12478375452426466,Self-employed,476.00268716874143,15,0
135916.96328223957,0.10420155684545489,Self-employed,483.67443780916443,15,0
362588.4315021775,0.043571968730858696,Employed,761.921901869772,30,0
148422.0258490673,0.04875977260714063,Self-employed,656.2656687073023,30,0
317886.4696673701,0.08244404705397249,Employed,690.5943840716507,15,0
169085.7621164108,0.07762672717068475,Employed,649.8009921939283,15,0
347886.02515724086,0.11922531235647535,Employed,820.4079561717109,15,0
416722.87784324266,0.09968845677568222,Employed,413.85045735692484,30,0
400111.3594150939,0.07657596972026992,Employed,843.9715829656876,15,0
392383.09891885176,0.050491234014046274,Self-employed,757.0258976560822,15,0
134475.08256151344,0.05722045227905942,Self-employed,623.9349238819882,15,0
89773.22614303342,0.09906012221628707,Employed,664.3043934179369,15,0
364526.97281932354,0.0808126565879751,Unemployed,656.8542320753377,30,0
215756.24620745808,0.09179130106328065,Employed,332.1179232325346,15,0
244555.80188150628,0.050481292236268044,Employed,419.9090741925662,15,0
64017.09175702598,0.10954875028134789,Unemployed,828.808986488612,30,0
166809.40217377213,0.13230464890271604,Employed,593.9004358726586,30,0
65154.38174350881,0.06095274081442807,Employed,508.0944817940516,30,0
445633.59767056146,0.08898170709981919,Employed,719.1211548639913,30,0
159528.50744833873,0.1470632794825082,Employed,588.4854184606952,30,0
300801.7263078536,0.0699890088660873,Employed,307.2395242875437,15,0
67540.69429750869,0.10140556139085134,Employed,704.9306781933149,15,0
350081.3260875461,0.04082348402402932,Employed,702.7196580290738,15,0
195362.30558934223,0.10272180029753318,Employed,390.8317916604859,30,0
454063.6341309496,0.040755812796554144,Employed,826.1630486333173,15,0
