Date,Open,High,Low,Close,Adj Close,Volume
1987-01-13,28.202677,28.381931,27.724665,27.844168,11.182404,16610480
1987-01-14,27.754541,28.381931,27.664913,28.352055,11.386380,13346960
1987-01-15,28.411806,29.009321,28.381931,28.680689,11.518355,11464160
1987-01-16,28.830067,28.949570,28.561186,28.680689,11.518355,11087600
1987-01-19,28.591061,29.935469,28.441683,29.935469,12.022286,11464160
1987-01-20,30.114723,30.413481,29.158701,29.337954,11.782322,13681680
1987-01-21,29.218451,29.845840,29.098948,29.337954,11.782322,11254960
1987-01-22,29.337954,30.592733,29.308079,30.443356,12.226263,10585520
1987-01-23,30.503107,31.040871,29.636711,30.174475,12.118277,16610480
1987-01-26,30.114723,30.562859,29.815966,30.413481,12.214264,7991440
1987-01-27,30.562859,31.010994,30.562859,30.921368,12.418226,8744560
1987-01-28,31.070745,31.130497,30.712236,31.070745,12.478227,9455840
1987-01-29,31.250000,31.279877,30.473230,30.742113,12.346243,9121120
1987-01-30,30.742113,30.861616,30.473230,30.771990,12.358238,6024960
1987-02-02,30.652487,31.668261,30.592733,31.608509,12.694194,8368000
1987-02-03,31.728010,32.116398,31.698135,31.787764,12.766188,10334480
1987-02-04,31.907267,32.295650,31.429255,32.295650,12.970156,9623200
1987-02-05,32.086521,32.863289,32.086521,32.713909,13.245958,13305120
1987-02-06,32.713909,32.773663,32.385277,32.445030,13.137096,6778080
1987-02-09,32.385277,32.474903,31.668261,31.967016,12.943542,7029120
1987-02-10,31.907267,32.385277,31.429255,31.877390,12.907253,7740400
1987-02-11,31.877390,32.146271,31.728010,32.026768,12.967741,5481040
1987-02-12,32.265774,32.265774,31.698135,31.698135,12.834669,7238320
1987-02-13,31.698135,32.206024,31.608509,32.146271,13.016119,5857600
1987-02-17,32.116398,33.132172,32.086521,33.072418,13.391122,9623200
1987-02-18,33.221798,33.341301,32.773663,32.982792,13.354830,7991440
1987-02-19,32.982792,33.371178,32.863289,33.251675,13.463703,6024960
1987-02-20,33.251675,33.401051,33.012669,33.371178,13.512090,8493520
1987-02-23,33.401051,34.446701,33.162045,34.267448,13.874997,12091760
1987-02-24,34.207695,34.476578,34.028442,34.177818,13.838704,8409840
1987-02-25,34.118069,34.297321,33.879063,33.879063,13.717727,5230000
1987-02-26,33.699810,33.849186,33.311424,33.311424,13.487899,7656720
1987-02-27,33.490681,33.610184,33.281548,33.341301,13.499993,4309520
1987-03-02,33.341301,33.460804,33.042542,33.102295,13.403219,4351360
1987-03-03,32.923038,33.191921,32.893166,33.012669,13.366926,4125842
1987-03-04,33.072418,33.789436,33.042542,33.430927,13.536284,7531200
1987-03-05,33.610184,33.908939,33.460804,33.550430,13.584670,5522880
1987-03-06,33.550430,33.580307,33.221798,33.311424,13.487899,4001578
1987-03-09,33.162045,33.191921,32.952915,33.191921,13.439511,5522880
1987-03-10,33.401051,34.147945,33.162045,34.147945,13.826603,7740400
1987-03-11,34.476578,34.506454,33.819313,33.879063,13.717727,9748720
1987-03-12,33.879063,34.685707,33.669933,34.476578,13.959661,9162960
1987-03-13,34.596081,34.894836,34.566204,34.625957,14.020147,7865920
1987-03-16,34.506454,34.655830,34.207695,34.566204,13.995960,4161406
1987-03-17,34.506454,35.163719,34.506454,35.163719,14.237890,8116960
1987-03-18,35.342972,35.372849,34.685707,34.954590,14.153217,7907760
1987-03-19,34.894836,35.223469,34.864964,35.133842,14.225803,4518720
1987-03-20,35.283222,35.671604,35.223469,35.522228,14.383061,9079280
1987-03-23,35.611855,35.910610,35.492352,35.791107,14.491922,9121120
1987-03-24,35.820984,36.538002,35.671604,36.538002,14.794348,7029120
1987-03-25,36.538002,37.404400,36.358749,37.195267,15.060473,8715272
1987-03-26,37.404400,37.434273,36.777008,36.806885,14.903204,8305240
1987-03-27,36.806885,36.836758,35.970364,36.030113,14.588702,7388944
1987-03-30,34.894836,36.508125,34.864964,36.418499,14.745965,13472480
1987-03-31,36.627628,36.657505,35.731358,35.880737,14.528218,11024840
1987-04-01,35.611855,36.328873,35.611855,36.119743,14.624994,11087600
1987-04-02,36.179493,36.179493,35.253345,35.372849,14.322567,10033232
1987-04-03,35.193596,36.030113,34.805210,35.731358,14.467730,13727704
1987-04-06,35.880737,35.940487,35.581978,35.701481,14.455639,7376392
1987-04-07,35.641731,35.880737,35.014339,35.014339,14.177409,8744560
1987-04-08,35.193596,35.432598,34.924713,35.193596,14.249990,7087696
1987-04-09,35.193596,35.253345,34.297321,34.416824,13.935474,9162960
1987-04-10,34.177818,34.805210,34.088192,34.655830,14.032250,9665040
1987-04-13,35.283222,35.910610,35.074093,35.283222,14.286289,13807200
1987-04-14,35.552101,36.059990,35.014339,35.402725,14.334661,17447280
1987-04-15,36.089867,36.298996,35.611855,36.059990,14.600798,12719360
1987-04-16,36.149616,36.388622,35.820984,35.850861,14.516113,12426480
1987-04-20,35.910610,36.000240,35.552101,35.850861,14.516113,7573040
1987-04-21,35.611855,37.762905,35.492352,37.523903,15.193546,11254960
1987-04-22,37.284897,37.523903,36.777008,36.866634,14.927404,12593840
1987-04-23,36.926388,37.404400,36.597752,36.866634,14.927404,9957920
1987-04-24,36.627628,36.836758,36.209370,36.269119,14.685480,7543752
1987-04-27,35.970364,37.284897,35.731358,36.866634,14.927404,13807200
1987-04-28,37.165394,37.434273,36.956261,37.105640,15.024188,12300960
1987-04-29,37.284897,38.151291,37.255020,37.912285,15.350797,13556160
1987-04-30,37.882408,38.599426,37.703156,38.270794,15.495957,13681680
1987-05-01,38.240917,38.808556,38.031788,38.390297,15.544349,9957920
1987-05-04,38.270794,38.957935,38.181168,38.957935,15.774191,6527040
1987-05-05,39.286568,40.063335,39.256691,39.884083,16.149176,11673360
1987-05-06,39.884083,40.063335,39.674953,39.854206,16.137085,9121120
1987-05-07,39.615200,39.854206,39.167065,39.406071,16.061592,6903600
1987-05-08,39.555450,39.645077,39.017685,39.137188,15.951987,5978936
1987-05-11,39.435947,40.003586,38.957935,38.957935,15.878939,9497680
1987-05-12,38.868309,39.704826,38.778683,39.525574,16.110294,8326160
1987-05-13,39.555450,39.913960,39.316444,39.734703,16.195539,7238320
1987-05-14,39.973709,40.003586,39.435947,39.465820,16.085939,5606560
1987-05-15,39.077438,39.525574,38.390297,38.390297,15.647570,8326160
1987-05-18,38.181168,38.539677,37.553776,38.479923,15.684097,10501840
1987-05-19,38.599426,38.659180,37.195267,37.464149,15.270078,11045760
1987-05-20,37.404400,37.912285,37.045891,37.434273,15.257898,11757040
1987-05-21,37.822659,37.942162,37.494026,37.583652,15.318789,7070960
1987-05-22,37.822659,38.061665,37.314770,37.434273,15.257898,4309520
1987-05-26,37.882408,38.420174,37.822659,38.390297,15.647570,5983120
1987-05-27,38.300671,38.808556,38.240917,38.479923,15.684097,7196480
1987-05-28,38.569550,38.898186,38.061665,38.868309,15.842409,5857600
1987-05-29,39.017685,39.167065,38.240917,38.240917,15.586677,5146320
1987-06-01,38.479923,38.569550,38.061665,38.151291,15.550147,5564720
1987-06-02,38.121414,38.181168,37.583652,37.583652,15.318789,7740400
1987-06-03,37.762905,38.330544,37.733032,38.300671,15.611032,6903600
1987-06-04,38.270794,38.569550,38.151291,38.569550,15.720624,4518720
1987-06-05,38.420174,38.539677,37.972034,38.240917,15.586677,4393200
1987-06-08,38.181168,38.689053,37.942162,38.539677,15.708453,5020800
1987-06-09,38.629303,38.629303,38.061665,38.211040,15.574512,5481040
1987-06-10,38.390297,38.599426,37.284897,37.703156,15.367494,7907760
1987-06-11,38.001911,38.031788,37.523903,37.673279,15.355325,6527040
1987-06-12,38.001911,38.091537,37.344646,37.434273,15.257898,5857600
1987-06-15,37.822659,38.270794,37.762905,38.151291,15.550147,6359680
1987-06-16,38.151291,38.778683,38.091537,38.718929,15.781523,6945440
1987-06-17,38.778683,38.838432,38.300671,38.569550,15.720624,5062640
1987-06-18,38.390297,38.718929,38.270794,38.450047,15.671918,4644240
1987-06-19,38.420174,38.748806,38.330544,38.569550,15.720624,9874240
1987-06-22,38.718929,39.077438,38.689053,39.017685,15.903288,7405680
1987-06-23,39.137188,39.435947,38.838432,39.406071,16.061592,9079280
1987-06-24,39.376194,40.063335,39.346317,39.704826,16.183355,10125280
1987-06-25,40.003586,40.302341,39.913960,40.123089,16.353846,8075120
1987-06-26,39.913960,40.093212,39.704826,39.794456,16.219889,5355520
1987-06-29,39.615200,39.794456,39.435947,39.525574,16.110294,4686080
1987-06-30,39.585323,39.615200,38.838432,38.838432,15.830223,7112800
1987-07-01,38.928059,39.346317,38.898186,39.196941,15.976366,6443360
1987-07-02,39.316444,39.465820,39.196941,39.256691,16.000708,5020800
1987-07-06,39.555450,39.585323,39.226814,39.465820,16.085939,6066800
1987-07-07,39.346317,39.674953,39.167065,39.167065,15.964184,5481040
1987-07-08,39.465820,39.884083,39.316444,39.854206,16.244244,6610720
1987-07-09,39.645077,39.973709,39.615200,39.734703,16.195539,5564720
1987-07-10,39.824329,39.973709,39.555450,39.913960,16.268591,4602400
1987-07-13,39.973709,40.601097,39.943832,40.601097,16.548672,9874240
1987-07-14,40.601097,40.601097,39.794456,40.033463,16.317312,9957920
1987-07-15,39.943832,40.511471,39.824329,40.152966,16.366024,9455840
1987-07-16,40.302341,40.332218,40.003586,40.182838,16.378199,4686080
1987-07-17,40.272469,40.272469,39.854206,39.913960,16.268591,6945440
1987-07-20,39.555450,39.645077,39.196941,39.346317,16.037235,4978960
1987-07-21,39.137188,39.346317,38.718929,38.898186,15.854594,6652560
1987-07-22,38.898186,38.928059,38.539677,38.569550,15.720624,6024960
1987-07-23,38.778683,38.778683,38.031788,38.270794,15.598859,6945440
1987-07-24,38.270794,38.599426,38.270794,38.539677,15.708453,3707861
1987-07-27,38.569550,38.868309,38.450047,38.748806,15.793691,3781918
1987-07-28,38.898186,38.928059,38.270794,38.539677,15.708453,5104480
1987-07-29,38.450047,38.659180,38.151291,38.599426,15.732811,5606560
1987-07-30,38.509800,38.838432,38.390297,38.808556,15.818048,7238320
1987-07-31,38.718929,38.957935,38.420174,38.479923,15.684097,5062640
1987-08-03,38.121414,38.450047,37.942162,38.061665,15.513618,8577200
1987-08-04,38.091537,38.240917,37.882408,38.091537,15.525807,6978912
1987-08-05,38.211040,38.479923,38.181168,38.300671,15.611032,10188040
1987-08-06,38.300671,39.017685,38.031788,38.957935,15.988688,9539520
1987-08-07,38.987812,39.585323,38.957935,39.286568,16.123556,9957920
1987-08-10,39.346317,39.854206,39.316444,39.854206,16.356518,6819920
1987-08-11,39.973709,40.541348,39.943832,40.391968,16.577217,13388800
1987-08-12,40.391968,41.138863,40.302341,40.720600,16.712103,13723520
1987-08-13,40.780354,41.586998,40.720600,41.437618,17.006357,10794720
1987-08-14,41.108986,41.826004,41.108986,41.407745,16.994110,8828240
1987-08-17,41.467495,41.766251,41.407745,41.706501,17.116714,6317840
1987-08-18,41.467495,41.557121,40.869980,41.318115,16.957323,10167120
1987-08-19,41.228489,41.407745,40.780354,41.258366,16.932802,7991440
1987-08-20,41.407745,41.885754,41.377869,41.766251,17.141241,7865920
1987-08-21,41.826004,42.035133,41.706501,41.766251,17.141241,9455840
1987-08-24,41.736378,41.855881,41.377869,41.736378,17.128973,6853392
1987-08-25,41.766251,41.796127,40.869980,41.108986,16.871492,8514440
1987-08-26,40.152966,40.511471,39.854206,40.123089,16.466879,16769472
1987-08-27,39.913960,40.242592,39.645077,39.734703,16.307484,9744536
1987-08-28,39.704826,40.152966,39.495697,39.794456,16.331999,7832448
1987-08-31,39.824329,40.511471,39.794456,40.242592,16.515921,7472624
1987-09-01,40.302341,40.481598,38.778683,38.928059,15.976427,9288480
1987-09-02,38.898186,39.226814,38.539677,38.838432,15.939631,12397192
1987-09-03,39.017685,39.077438,38.300671,38.629303,15.853806,9313584
1987-09-04,38.778683,38.898186,38.390297,38.420174,15.767975,6171400
1987-09-08,38.270794,38.360420,37.255020,37.703156,15.473712,12384640
1987-09-09,37.464149,37.792782,37.045891,37.583652,15.424672,15104240
1987-09-10,37.822659,37.852531,37.553776,37.703156,15.473712,7949600
1987-09-11,37.762905,38.569550,37.733032,38.509800,15.804770,9706880
1987-09-14,38.778683,38.898186,38.539677,38.718929,15.890605,5481040
1987-09-15,38.778683,38.778683,37.523903,37.643402,15.449187,9916080
1987-09-16,37.434273,38.211040,37.284897,37.434273,15.363359,9957920
1987-09-17,37.703156,37.912285,37.314770,37.733032,15.485970,8493520
1987-09-18,37.822659,37.882408,37.075764,37.135517,15.240753,9455840
1987-09-21,37.284897,37.404400,35.791107,35.970364,14.762553,11464160
1987-09-22,36.000240,37.225143,35.671604,37.225143,15.277528,12175440
1987-09-23,37.075764,37.284897,36.538002,36.866634,15.130387,10292640
1987-09-24,36.717255,37.792782,36.717255,37.255020,15.289793,8619040
1987-09-25,37.284897,37.434273,37.045891,37.284897,15.302054,4435040
1987-09-28,37.523903,37.822659,36.209370,36.508125,14.983262,9455840
1987-09-29,36.448376,36.747131,35.731358,35.970364,14.762553,11003920
1987-09-30,35.671604,36.298996,35.492352,36.030113,14.787079,12844880
1987-10-01,36.149616,36.986137,36.089867,36.956261,15.167183,7984746
1987-10-02,37.045891,37.494026,36.986137,37.105640,15.228482,7817804
1987-10-05,37.165394,37.583652,36.926388,37.404400,15.351097,6461351
1987-10-06,37.225143,37.374523,36.089867,36.089867,14.811604,8552933
1987-10-07,36.089867,36.567879,35.850861,36.508125,14.983262,8533268
1987-10-08,36.478249,36.538002,35.850861,36.209370,14.860649,7691029
1987-10-09,36.089867,36.239246,35.133842,35.223469,14.456027,9878424
1987-10-12,35.133842,36.149616,34.775333,35.731358,14.664466,7833703
1987-10-13,36.149616,36.209370,34.655830,35.552101,14.590899,13408883
1987-10-14,35.074093,35.223469,34.446701,34.715584,14.247582,12226066
1987-10-15,34.267448,34.835087,33.460804,33.490681,13.744878,16417598
1987-10-16,33.699810,33.759560,31.548758,32.265774,13.242161,19518360
1987-10-19,32.265774,32.982792,23.900574,24.677341,10.127808,26670490
1987-10-20,27.485661,29.158701,25.812620,27.485661,11.280359,29497200
1987-10-21,29.397705,29.995220,28.680689,29.337954,12.040553,22537534
1987-10-22,27.844168,29.278202,26.649139,28.680689,11.770804,16684955
1987-10-23,28.322180,29.337954,28.202677,28.859943,11.844377,8767990
1987-10-26,27.963671,27.963671,26.768642,26.768642,10.986084,10443264
1987-10-27,28.202677,28.352055,27.485661,28.202677,11.574628,10405608
1987-10-28,28.202677,28.680689,27.246655,28.202677,11.574628,11441148
1987-10-29,28.381931,29.397705,28.262428,28.740440,11.795333,9271744
1987-10-30,29.606836,29.875717,29.098948,29.278202,12.016036,9477597
1987-11-02,28.919695,29.845840,28.919695,29.756214,12.212209,6690216
1987-11-03,29.337954,29.397705,28.202677,29.128824,11.954728,8085998
1987-11-04,28.859943,29.278202,28.561186,28.830067,11.832117,7527434
1987-11-05,28.561186,29.786091,28.471558,29.576960,12.250360,8951250
1987-11-06,29.576960,29.756214,28.441683,28.561186,11.829645,6969289
1987-11-09,28.441683,28.620937,28.202677,28.232553,11.693521,8374694
1987-11-10,27.724665,28.561186,27.515535,28.142925,11.656400,8200640
1987-11-11,28.441683,28.710564,28.262428,28.501434,11.804896,5367235
1987-11-12,29.158701,29.517208,28.949570,29.218451,12.101869,8491846
1987-11-13,29.188576,29.308079,28.979446,29.069073,12.040001,6065963
1987-11-16,29.397705,29.457457,28.142925,28.680689,11.879132,7303590
1987-11-17,28.441683,28.501434,27.784416,28.142925,11.656400,8638705
1987-11-18,28.202677,28.561186,27.784416,28.292303,11.718273,6497752
1987-11-19,28.202677,28.411806,27.635038,27.635038,11.446043,6960502
1987-11-20,27.485661,28.172800,27.425907,28.142925,11.656400,10160426
1987-11-23,27.993547,28.142925,27.784416,28.083174,11.631653,3981494
1987-11-24,28.202677,28.561186,28.172800,28.322180,11.730654,6686032
1987-11-25,28.292303,28.411806,28.053299,28.113050,11.644031,4899882
1987-11-27,27.844168,27.963671,27.336281,27.455784,11.371798,3859740
1987-11-30,26.828394,26.858271,26.290630,26.469885,10.963448,11724823
1987-12-01,26.888145,26.977772,26.529636,26.589388,11.012954,6743353
1987-12-02,26.529636,26.798517,26.350382,26.410133,10.938701,5637522
1987-12-03,26.410133,26.499762,25.454111,25.454111,10.542735,9881771
1987-12-04,25.274857,25.752869,25.095602,25.752869,10.666483,8942463
1987-12-07,25.872372,26.171127,25.752869,26.171127,10.839717,6170145
1987-12-08,26.171127,26.649139,25.902246,26.649139,11.037696,6481853
1987-12-09,26.529636,27.425907,26.529636,27.246655,11.285183,8474274
1987-12-10,26.708891,27.366158,26.410133,26.529636,10.988206,10002689
1987-12-11,26.529636,26.679014,26.111378,26.320507,10.901578,5915339
1987-12-14,26.380259,27.664913,26.350382,27.515535,11.396548,7102340
1987-12-15,27.575287,27.963671,27.306404,27.724665,11.483170,9758762
1987-12-16,27.724665,28.501434,27.664913,28.411806,11.767767,9345382
1987-12-17,28.441683,28.561186,27.485661,27.605164,11.433671,7634545
1987-12-18,27.605164,28.262428,27.545410,28.023422,11.606909,11710598
1987-12-21,27.993547,28.561186,27.933796,28.262428,11.705900,6486037
1987-12-22,27.963671,28.292303,27.844168,28.262428,11.705900,5091928
1987-12-23,28.411806,28.770315,28.381931,28.561186,11.829645,6888538
1987-12-24,28.591061,28.650812,28.441683,28.650812,11.866766,2637175
1987-12-28,27.963671,28.113050,27.515535,27.664913,11.458415,4547171
1987-12-29,27.784416,27.874044,27.605164,27.724665,11.483170,2843446
1987-12-30,27.814293,28.142925,27.814293,27.963671,11.582161,4388179
1987-12-31,27.605164,27.814293,27.485661,27.605164,11.433671,4874360
1988-01-04,27.963671,28.979446,27.903919,28.859943,11.953383,7678058
1988-01-05,29.278202,29.517208,29.069073,29.128824,12.064748,9088485
1988-01-06,29.158701,29.457457,28.979446,29.367830,12.163746,6598586
1988-01-07,29.098948,29.636711,28.949570,29.487333,12.213241,5984375
1988-01-08,29.397705,29.576960,27.455784,27.455784,11.371798,8836608
1988-01-11,27.784416,28.202677,27.366158,28.142925,11.656400,7468440
1988-01-12,28.083174,28.142925,27.067400,27.545410,11.408923,9857504
1988-01-13,27.366158,28.262428,27.097275,27.754541,11.495542,9098526
1988-01-14,27.635038,28.053299,27.366158,27.694790,11.470794,5308659
1988-01-15,28.292303,28.740440,28.292303,28.441683,11.780150,11722731
1988-01-18,28.411806,28.620937,27.963671,28.142925,11.656400,5368490
1988-01-19,27.485661,27.605164,26.649139,26.708891,11.062444,15436031
1988-01-20,26.290630,26.619265,25.961998,26.380259,10.926333,17743507
1988-01-21,26.469885,26.768642,26.051624,26.529636,10.988206,10465021
1988-01-22,26.619265,26.708891,26.201004,26.410133,10.938701,5651329
1988-01-25,26.469885,27.067400,26.410133,27.067400,11.210937,7059245
1988-01-26,26.947897,27.127151,26.649139,26.738768,11.074819,4760974
