Date,Open,High,Low,Close,Adj Close,Volume,SP_open,SP_high,SP_low,SP_close,SP_Ajclose,SP_volume,DJ_open,DJ_high,DJ_low,DJ_close,DJ_Ajclose,DJ_volume,EG_open,EG_high,EG_low,EG_close,EG_Ajclose,EG_volume,EU_Price,EU_open,EU_high,EU_low,EU_Trend,OF_Price,OF_Open,OF_High,OF_Low,OF_Volume,OF_Trend,OS_Price,OS_Open,OS_High,OS_Low,OS_Trend,SF_Price,SF_Open,SF_High,SF_Low,SF_Volume,SF_Trend,USB_Price,USB_Open,USB_High,USB_Low,USB_Trend,PLT_Price,PLT_Open,PLT_High,PLT_Low,PLT_Trend,PLD_Price,PLD_Open,PLD_High,PLD_Low,PLD_Trend,RHO_PRICE,USDI_Price,USDI_Open,USDI_High,USDI_Low,USDI_Volume,USDI_Trend,GDX_Open,GDX_High,GDX_Low,GDX_Close,GDX_Adj Close,GDX_Volume,USO_Open,USO_High,USO_Low,USO_Close,USO_Adj Close,USO_Volume
2016-07-11,129.490005,129.899994,129.160004,129.28999299999998,129.28999299999998,10855600,213.190002,214.070007,212.949997,213.399994,203.198151,73633900,18161.5293,18283.90039,18161.5293,18226.92969,18226.92969,80880000,24.799999,25.65,24.549999,25.15,25.019463,1427300,1.1058,1.1052,1.1076,1.1016,1,46.25,46.49,47.1,45.9,229280,0,44.54,45.13,45.83,44.48,0,47812,47900,48611,47621,27670,1,1.43,1.366,1.435,1.358,1,1102.7,1105.2,1109.3,1093.5,0,624.42,619.55,627.03,615.45,1,650,96.59,96.35,96.805,96.285,11610,1,30.23,30.73,30.139999,30.6,30.108284,46584000,10.91,10.95,10.64,10.65,10.65,16805900
2016-07-12,128.520004,128.53999299999998,126.989998,127.150002,127.150002,26459600,214.52999900000003,215.300003,213.429993,214.949997,204.674026,101275600,18259.11914,18371.94922,18259.11914,18347.66992,18347.66992,90170000,25.0,25.200001,24.25,24.549999,24.422577,1190000,1.1059,1.1058,1.1127,1.1051,1,48.47,46.17,48.57,46.09,321530,1,46.62,44.59,46.94,44.52,1,47342,48060,48244,47000,34870,0,1.507,1.425,1.531,1.422,1,1096.05,1102.65,1111.2,1090.8,0,627.4,624.35,631.33,614.95,1,650,96.487,96.55,96.66,96.075,18970,0,30.290001,30.469999,29.389999,29.4,28.927567,94497400,11.04,11.23,10.89,11.19,11.19,30624700
2016-07-13,128.0,128.429993,127.610001,128.320007,128.320007,7377700,215.440002,215.449997,214.350006,214.919998,204.645493,87324100,18356.7793,18390.16016,18315.75977,18372.11914,18372.11914,80920000,24.950001,25.1,24.35,24.799999,24.67128,882200,1.109,1.1061,1.1121,1.1043,1,46.26,48.13,48.2,46.09,299800,0,45.11,46.61,46.75,44.59,0,47830,47832,48100,47450,25000,1,1.473,1.508,1.508,1.459,0,1098.9,1096.75,1105.6,1087.55,1,646.7,627.23,648.65,623.9,1,650,96.208,96.565,96.6,96.095,12260,0,30.09,30.629999,29.83,30.370001,29.881979,66785900,11.07,11.15,10.65,10.75,10.75,34345300
2016-07-14,126.309998,127.370003,126.029999,127.330002,127.330002,12132400,216.399994,216.669998,215.660004,216.119995,205.788116,91230900,18414.30078,18537.57031,18414.30078,18506.41016,18506.41016,87050000,24.200001,24.65,24.049999,24.5,24.372837,834300,1.112,1.1089,1.1166,1.1085,1,47.37,46.59,47.47,46.34,289400,1,45.49,45.18,45.84,44.99,1,47509,47649,47690,47013,28470,0,1.537,1.471,1.551,1.466,1,1105.15,1098.75,1108.15,1085.15,1,650.0,646.67,652.83,636.58,1,650,96.1,96.315,96.42,95.84,13960,0,29.52,30.25,29.35,30.209999,29.72455,55919200,10.86,10.95,10.76,10.87,10.87,21465900
2016-07-15,126.379997,127.190002,126.330002,126.839996,126.839996,13892100,216.77999900000003,217.00999500000003,215.309998,215.830002,205.511993,107155400,18508.88086,18557.42969,18471.61914,18516.55078,18516.55078,123690000,24.200001,25.0,24.1,24.25,24.124134,1036300,1.1036,1.1118,1.115,1.1023,0,47.61,47.03,48.25,46.65,260430,1,46.26,45.58,46.38,45.1,1,47275,47416,47698,47101,21710,0,1.558,1.52,1.601,1.517,1,1099.0,1104.95,1107.4,1085.5,0,651.02,649.97,653.95,641.7,1,650,96.563,96.15,96.75,95.92,22810,1,29.709999,30.15,29.67,29.870001,29.390015,50421800,10.99,11.08,10.89,10.99,10.99,23656100
2016-07-18,127.019997,127.5,126.629997,127.040001,127.040001,8489700,215.970001,216.600006,215.669998,216.410004,206.06424,58725900,18521.55078,18556.13086,18489.83984,18533.05078,18533.05078,75540000,24.15,24.4,23.700001,24.299999,24.173874,975900,1.1074,1.1043,1.1086,1.1038,1,46.96,47.92,47.95,46.5,230500,0,45.22,46.2,46.22,44.94,0,47167,47036,47260,46563,22430,0,1.582,1.575,1.604,1.556,1,1100.3,1097.6,1104.4,1082.45,1,646.12,646.98,648.88,632.83,0,650,96.587,96.615,96.71,96.455,11290,1,29.950001,30.049999,29.58,29.98,29.498247,50567100,10.79,10.88,10.72,10.82,10.82,19842200
2016-07-19,126.949997,127.349998,126.82,127.209999,127.209999,5170700,215.919998,216.229996,215.630005,216.190002,205.854752,54345700,18503.11914,18562.5293,18495.10938,18559.00977,18559.00977,85840000,24.1,24.4,23.35,23.450001,23.328287,783300,1.1022,1.1073,1.1086,1.0999,0,46.66,46.93,47.49,46.53,214360,0,44.47,45.35,45.8,44.66,0,47024,47027,47130,46720,18120,0,1.558,1.5730000000000002,1.575,1.537,0,1096.85,1100.05,1100.6,1090.5,0,657.42,646.0,659.25,641.55,1,650,97.108,96.59,97.185,96.53,24230,1,29.85,29.99,29.639999,29.67,29.193228,44503800,10.79,10.82,10.68,10.7,10.7,17785400
2016-07-20,125.5,126.120003,125.309998,125.389999,125.389999,11777700,216.190002,217.369995,216.190002,217.089996,206.711731,58159500,18582.69922,18622.00977,18555.65039,18595.0293,18595.0293,93230000,22.700001,22.85,21.4,21.6,21.48789,1382800,1.1015,1.102,1.1032,1.0981,0,47.17,46.76,47.49,45.9,296300,1,44.94,44.59,45.25,43.69,1,46072,46947,46980,45951,27530,0,1.58,1.5590000000000002,1.596,1.546,1,1088.0,1096.65,1100.65,1069.6,0,671.8,656.92,676.9,648.67,1,650,97.263,97.1,97.37,97.01,22250,1,28.959999,28.969999,27.799999,27.99,27.540222,130406100,10.55,10.85,10.51,10.73,10.73,26551900
2016-07-21,125.660004,127.370003,125.599998,127.300003,127.300003,9399200,216.960007,217.220001,215.75,216.270004,205.930923,67777300,18589.96094,18590.43945,18469.66992,18517.23047,18517.23047,86800000,21.700001,22.700001,21.6,22.200001,22.084776,969600,1.1025,1.1013,1.106,1.0981,1,46.2,47.17,47.56,46.05,237480,0,44.53,45.67,46.12,44.55,0,46621,45771,46676,45598,29350,1,1.556,1.58,1.628,1.554,0,1107.75,1087.75,1110.9,1080.9,1,687.2,670.9,670.9,670.85,1,650,97.046,97.15,97.275,96.765,24810,0,28.309999,29.02,28.110001,28.870001,28.406082,85509300,10.68,10.75,10.49,10.49,10.49,20343800
2016-07-22,126.43,126.519997,126.010002,126.349998,126.349998,7716000,216.410004,217.300003,216.100006,217.240005,206.854599,62787500,18524.15039,18571.30078,18491.58984,18570.84961,18570.84961,87710000,21.5,22.1,21.25,21.6,21.48789,1072800,1.0976,1.103,1.1042,1.0954,0,45.69,46.21,46.5,45.17,243490,0,44.27,44.62,44.99,43.77,0,46321,46503,46652,46170,19370,0,1.5659999999999998,1.5490000000000002,1.601,1.537,1,1087.5,1107.25,1109.5,1084.5,0,685.67,686.08,688.83,680.9,0,650,97.516,96.895,97.585,96.86,19030,1,28.5,28.950001,28.469999,28.780001,28.31753,30446500,10.49,10.5,10.3,10.42,10.42,22494200
2016-07-25,125.529999,126.209999,125.110001,125.470001,125.470001,13139400,217.0,217.059998,215.970001,216.649994,206.29277,55873100,18554.49023,18555.68945,18452.61914,18493.06055,18493.06055,76810000,21.200001,21.25,20.0,20.25,20.144896,1193700,1.0994,1.0972,1.1002,1.0954,1,44.72,45.7,45.87,44.55,188810,0,43.05,44.23,44.39,42.99,0,46473,46150,46599,45801,19800,1,1.575,1.571,1.592,1.554,1,1088.0,1085.75,1094.7,1072.6,1,687.25,684.48,689.45,675.75,1,650,97.326,97.455,97.62,97.25,11320,0,28.34,28.35,27.450001,27.73,27.284401000000006,89557100,10.2,10.23,10.11,10.13,10.13,24337300
2016-07-26,126.089996,126.139999,125.75,126.0,126.0,7613200,216.52999900000003,217.169998,215.75999500000003,216.75,206.387985,70080500,18497.36914,18522.4707,18387.2207,18473.75,18473.75,85370000,20.549999,20.799999,20.15,20.5,20.393599,760000,1.0987,1.0997,1.1031,1.0978,0,44.87,44.82,44.96,44.14,240330,1,42.65,43.13,43.45,42.42,0,46404,46376,46649,46289,13050,0,1.5630000000000002,1.568,1.589,1.537,0,1097.15,1087.9,1100.75,1086.0,1,689.6,687.33,695.85,682.72,1,640,97.168,97.31,97.345,96.895,10590,0,28.209999,28.73,27.99,28.5,28.042028,74116400,10.1,10.17,10.02,10.08,10.08,23818200
2016-07-27,126.790001,128.119995,126.040001,128.029999,128.029999,16818400,217.190002,217.270004,215.619995,216.520004,206.169006,80870400,18473.26953,18542.39063,18430.93945,18472.16992,18472.16992,111370000,20.950001,21.65,20.15,21.450001,21.338669,1031000,1.1058,1.0985,1.1067,1.0962,1,43.47,44.55,44.91,43.27,194570,0,41.89,42.69,43.23,41.71,0,47019,46258,47349,46154,23880,1,1.503,1.5630000000000002,1.59,1.4980000000000002,0,1139.1,1097.5,1144.5,1093.75,1,705.8,690.05,690.05,690.05,1,640,97.042,97.17,97.54,96.71,18210,0,28.969999,29.969999,28.24,29.799999,29.321138,105377900,10.1,10.17,9.81,9.9,9.9,28714900
2016-07-28,128.089996,128.199997,127.209999,127.660004,127.660004,9261800,216.289993,217.110001,215.75,216.770004,206.407043,65035700,18461.00977,18483.25977,18368.82031,18456.34961,18456.34961,85750000,21.700001,21.9,21.0,21.5,21.388409,813700,1.1076,1.1058,1.1119,1.1049,1,42.7,43.53,43.72,42.56,110090,0,41.11,41.96,42.25,41.07,0,47362,47128,48122,47128,29780,1,1.508,1.504,1.535,1.492,1,1138.25,1140.55,1160.3,1137.35,0,697.52,700.55,709.73,696.73,0,640,96.721,96.64,96.76,96.245,22980,0,29.93,30.09,29.24,29.75,29.27194,57024500,9.85,9.89,9.66,9.67,9.67,28370400
2016-07-29,128.419998,129.410004,127.879997,128.979996,128.979996,13708200,216.460007,217.539993,216.130005,217.119995,206.740295,79519400,18442.51953,18466.55078,18371.11914,18432.24023,18432.24023,111550000,21.75,21.950001,20.35,20.450001,20.343859,1752400,1.1174,1.1079,1.12,1.1071,1,42.46,42.61,42.83,41.8,21540,0,41.38,41.14,41.69,40.59,1,47480,47515,47644,46973,25540,1,1.45,1.501,1.564,1.45,0,1153.65,1139.15,1163.6,1132.4,1,711.35,697.9,715.65,692.65,1,0,95.491,96.595,96.705,95.335,35780,0,30.27,30.77,30.02,30.59,30.098446000000006,74383700,9.63,9.81,9.55,9.76,9.76,25507500
2016-08-01,128.570007,129.339996,128.559998,129.220001,129.220001,7109900,217.190002,217.649994,216.410004,216.940002,206.568939,73311400,18434.5,18467.0293,18355.75,18404.50977,18404.50977,83470000,20.5,20.700001,20.15,20.450001,20.343859,1169000,1.1162,1.1177,1.1186,1.1157,0,42.14,43.11,43.85,41.87,234770,0,40.05,41.41,41.94,39.88,0,47717,47588,48062,47588,18010,1,1.52,1.463,1.527,1.463,1,1162.95,1152.4,1167.75,1149.85,1,718.33,710.92,724.25,707.35,1,625,95.677,95.49,95.77,95.46,11370,1,30.469999,31.049999,30.26,30.93,30.432981,84315500,9.62,9.65,9.38,9.41,9.41,37967800
2016-08-02,130.03999299999998,130.550003,129.940002,130.270004,130.270004,7652800,216.649994,216.830002,214.570007,215.550003,205.245361,92295500,18401.15039,18403.65039,18247.78906,18313.76953,18313.76953,89680000,21.049999,21.4,20.6,20.65,20.542820000000006,1400300,1.1227,1.1162,1.1236,1.1156,1,41.8,42.23,43.18,41.51,262560,0,39.72,40.11,40.94,39.3,0,48071,47679,48445,47541,22420,1,1.554,1.52,1.5730000000000002,1.511,1,1170.25,1163.15,1183.0,1159.35,1,713.35,718.42,724.5,713.15,0,625,94.988,95.7,95.81,94.94,21500,0,31.34,31.639999,31.18,31.32,30.816713,68903600,9.59,9.63,9.24,9.33,9.33,30293900
2016-08-03,129.949997,129.96000700000002,129.270004,129.649994,129.649994,5010700,215.479996,216.25,215.130005,216.179993,205.84523,53993600,18313.08008,18355.0,18283.23047,18355.0,18355.0,78550000,20.65,20.75,19.950001,20.25,20.144896,1303200,1.1149,1.1224,1.1233,1.1139,0,43.1,41.94,43.47,41.56,320440,1,41.19,39.73,41.23,39.22,1,47671,48229,48444,47629,23070,0,1.545,1.5590000000000002,1.571,1.53,0,1168.15,1169.2,1174.05,1160.6,0,713.03,712.95,717.62,705.27,0,625,95.525,95.075,95.545,95.075,12680,1,31.120001,31.129999,30.700001,30.940001,30.44282,50504200,9.35,9.69,9.23,9.69,9.69,36429700
2016-08-04,130.009995,130.279999,129.820007,129.869995,129.869995,4788700,216.309998,216.77999900000003,214.25,216.410004,206.06424,44476100,18351.42969,18397.86914,18325.16992,18352.05078,18352.05078,64500000,20.4,20.799999,20.35,20.549999,20.443338,1096500,1.113,1.1149,1.1158,1.1114,0,44.29,43.36,44.34,42.51,276420,1,41.78,41.2,42.12,40.47,1,47677,47633,47929,46956,21740,1,1.5019999999999998,1.544,1.556,1.484,0,1161.55,1168.1,1169.55,1156.2,0,704.75,713.05,714.65,699.35,0,625,95.717,95.49,95.875,95.385,13790,1,31.129999,31.450001,31.1,31.23,30.728161,42630900,9.57,9.91,9.54,9.84,9.84,30164600
2016-08-05,128.46000700000002,128.550003,127.389999,127.550003,127.550003,16205100,216.410004,218.229996,216.410004,218.179993,207.749619,71892200,18402.80078,18543.5293,18402.80078,18543.5293,18543.5293,92420000,20.1,20.200001,19.65,19.950001,19.846455,1333100,1.1085,1.1127,1.1162,1.1043,0,44.27,44.18,44.49,43.51,236870,0,41.98,41.89,42.15,41.11,1,46225,47605,47713,46154,30060,0,1.59,1.501,1.592,1.487,1,1150.6,1162.55,1170.7,1142.55,0,696.9,704.45,707.85,691.83,0,625,96.136,95.705,96.5,95.485,24120,1,30.35,30.469999,30.059999,30.23,29.744228000000003,85813900,9.83,9.87,9.66,9.86,9.86,30849000
2016-08-08,127.290001,127.699997,127.269997,127.440002,127.440002,6773800,218.399994,218.520004,217.740005,218.050003,207.625839,39906500,18541.89063,18569.31055,18502.0293,18529.28906,18529.28906,71810000,19.950001,20.5,19.799999,20.049999,19.945934,583200,1.1093,1.1087,1.1107,1.1073,1,45.39,44.34,45.71,44.24,221510,1,42.87,42.06,43.46,41.88,1,46287,46110,46438,45877,16060,1,1.592,1.595,1.616,1.571,0,1154.95,1148.65,1159.85,1146.7,1,690.5,696.12,699.75,689.2,0,625,96.34,96.19,96.42,96.09,6380,1,30.200001,30.809999,30.15,30.5,30.00989,43730900,10.03,10.21,10.02,10.1,10.1,28890900
2016-08-09,127.940002,128.139999,127.75,127.959999,127.959999,7500400,218.130005,218.75999500000003,217.800003,218.179993,207.749619,51251700,18538.05078,18585.32031,18507.75,18533.05078,18533.05078,60090000,20.299999,20.6,20.049999,20.25,20.144896,549800,1.1119,1.109,1.1124,1.107,1,44.98,45.25,45.77,44.76,216220,0,42.73,42.89,43.59,42.53,0,46372,46198,46450,45911,15870,1,1.5490000000000002,1.59,1.597,1.535,0,1160.85,1155.05,1163.9,1146.2,1,696.65,697.15,697.2,696.2,1,625,96.132,96.31,96.465,96.015,12050,0,30.74,30.950001,30.59,30.76,30.265713,42545400,10.19,10.24,10.01,10.07,10.07,25742400
2016-08-10,129.119995,129.199997,128.149994,128.559998,128.559998,6196200,218.309998,218.399994,217.229996,217.639999,207.235428,57941100,18541.48047,18561.75,18468.7793,18495.66016,18495.66016,62780000,21.25,21.549999,20.700001,20.799999,20.692041,986500,1.1177,1.1118,1.1193,1.1102,1,44.05,44.92,45.68,43.81,284860,0,41.48,42.77,43.42,41.45,0,47115,46625,47635,46625,27520,1,1.513,1.545,1.545,1.501,0,1181.7,1160.5,1199.45,1160.35,1,729.2,734.05,735.65,734.05,1,625,95.608,96.075,96.075,95.38,16390,0,31.540001,31.690001,30.969999,31.299999,30.797035,56247200,10.1,10.21,9.75,9.77,9.77,31031800
2016-08-11,128.610001,129.190002,127.480003,127.669998,127.669998,9669900,218.25999500000003,218.940002,217.949997,218.649994,208.197159,68960100,18519.08008,18638.33984,18519.08008,18613.51953,18613.51953,71470000,20.950001,21.299999,20.65,20.85,20.741783,900900,1.1137,1.1175,1.1194,1.1133,0,46.04,43.78,46.3,43.46,335530,1,43.41,41.54,43.92,41.16,1,46755,46871,47219,46477,26220,0,1.561,1.505,1.5759999999999998,1.503,1,1153.55,1181.65,1184.8,1143.55,0,693.4,725.72,727.7,687.8,0,625,95.838,95.53,95.91,95.46,9070,1,31.32,31.790001,30.98,31.040001,30.541214,44099500,9.89,10.32,9.86,10.21,10.21,31426700
2016-08-12,127.669998,129.259995,127.199997,127.400002,127.400002,15395800,218.289993,218.710007,217.990005,218.460007,208.016266,61313500,18595.65039,18606.06055,18535.85938,18576.4707,18576.4707,61580000,21.200001,21.35,20.9,20.950001,20.841263,972600,1.1161,1.1139,1.1224,1.113,1,46.97,46.18,47.25,45.74,258000,1,44.73,43.52,44.84,43.37,1,46125,46626,47072,46030,29780,0,1.51,1.5590000000000002,1.5630000000000002,1.48,0,1128.55,1153.25,1157.3,1125.4,0,693.2,695.95,698.3,695.95,0,635,95.682,95.9,95.96,95.19,19040,0,31.76,31.790001,30.92,31.049999,30.551052,44118800,10.3,10.5,10.26,10.5,10.5,31930100
2016-08-16,128.119995,129.03999299999998,128.0,128.470001,128.470001,8678100,218.600006,218.679993,217.960007,217.960007,207.540146,53213600,18614.48047,18614.85938,18550.65039,18552.01953,18552.01953,67570000,21.299999,21.549999,21.1,21.25,21.139706,945600,1.1278,1.1182,1.1324,1.1175,1,49.23,48.22,49.36,47.9,331860,1,46.39,45.64,46.77,45.39,1,46336,46523,46820,46060,24670,1,1.575,1.554,1.587,1.515,1,1126.35,1118.3,1144.25,1117.2,1,707.25,699.8,704.8,699.65,1,635,94.764,95.61,95.61,94.38,29140,0,30.92,31.09,30.639999,30.809999,30.314907,35355600,10.79,10.96,10.7,10.92,10.92,34193800
2016-08-17,128.169998,128.990005,127.459999,128.5,128.5,12034800,218.0,218.52999900000003,217.020004,218.369995,207.930542,75134300,18537.08984,18582.34961,18468.67969,18573.93945,18573.93945,71000000,21.049999,21.9,20.549999,21.450001,21.338669,1708300,1.1288,1.1279,1.1318,1.1241,1,49.85,48.88,49.93,48.55,377400,1,46.9,46.42,47.0,45.89,1,45886,46359,46359,45728,22210,0,1.5490000000000002,1.568,1.588,1.537,0,1129.2,1126.35,1130.9,1106.4,1,693.75,696.5,696.5,693.35,0,635,94.69,94.76,95.085,94.49,22950,0,30.5,30.620001,29.66,30.370001,29.881979,78518200,10.88,11.02,10.76,10.99,10.99,33402600
2016-08-18,128.889999,129.169998,128.580002,129.110001,129.110001,9500600,218.339996,218.899994,218.210007,218.860001,208.397125,52989300,18566.53906,18600.82031,18533.28906,18597.69922,18597.69922,70740000,21.6,21.700001,20.799999,21.35,21.239187,1209500,1.1354,1.1293,1.1367,1.1283,1,50.89,49.76,51.05,49.52,268830,1,48.34,46.95,48.44,46.69,1,46094,46275,46344,45850,18570,1,1.534,1.539,1.5659999999999998,1.525,0,1131.4,1129.05,1138.25,1125.25,1,715.85,715.55,719.55,715.55,1,645,94.137,94.6,94.63,94.05,22340,0,30.629999,30.780001,30.32,30.75,30.255873,60204200,11.11,11.34,11.11,11.3,11.3,58903400
2016-08-19,128.080002,128.669998,127.860001,127.970001,127.970001,10660100,218.309998,218.75,217.740005,218.539993,208.092407,75443000,18585.16992,18585.16992,18491.24023,18552.57031,18552.57031,93170000,20.9,21.200001,20.5,20.700001,20.592562,905500,1.1326,1.1351,1.1363,1.1303,0,50.88,50.96,51.22,50.32,252340,0,48.48,48.59,49.02,48.2,1,45444,45978,46080,45150,24990,0,1.58,1.546,1.594,1.536,1,1118.75,1131.55,1131.55,1111.85,0,712.4,712.0,713.0,712.0,0,655,94.483,94.18,94.6,94.18,24050,1,30.139999,30.33,29.860001,29.959999,29.478567,61761900,11.34,11.38,11.23,11.34,11.34,30987000
2016-08-22,127.629997,127.919998,127.449997,127.779999,127.779999,8627200,218.25999500000003,218.800003,217.830002,218.52999900000003,208.082901,61368800,18535.85938,18570.91992,18466.85938,18529.41992,18529.41992,73450000,20.299999,20.450001,20.049999,20.299999,20.194635,844900,1.1319,1.1305,1.1334,1.1273,0,49.16,50.7,50.7,49.07,270370,0,47.05,48.4,48.4,46.75,0,44516,45258,45258,44417,22360,0,1.544,1.597,1.6,1.536,0,1107.35,1112.4,1119.35,1101.9,0,692.08,708.1,711.28,690.83,0,655,94.499,94.57,94.94,94.425,13920,1,29.5,29.59,29.299999,29.459999,28.986603,47948100,11.1,11.11,10.95,10.97,10.97,24924100
2016-08-23,128.139999,128.220001,127.610001,127.760002,127.760002,9038500,219.25,219.600006,218.899994,218.970001,208.501846,53399200,18568.93945,18631.59961,18545.51953,18547.30078,18547.30078,73990000,20.450001,20.5,19.6,19.65,19.54801,856700,1.1306,1.1321,1.1357,1.1302,0,49.96,49.04,50.21,48.48,314180,1,47.57,47.4,48.33,46.6,1,44496,44747,44880,44450,18760,0,1.546,1.551,1.571,1.527,1,1110.1,1107.05,1116.3,1103.6,1,702.7,701.35,701.35,701.35,1,655,94.494,94.545,94.565,94.195,15640,0,29.719999,29.77,28.98,29.02,28.553675,57386700,10.8,11.18,10.78,11.09,11.09,47774500
2016-08-24,126.919998,126.970001,126.300003,126.339996,126.339996,13539700,218.800003,218.910004,217.360001,217.850006,207.435394,71728900,18537.5,18539.15039,18448.26953,18481.48047,18481.48047,72270000,19.35,19.450001,18.0,18.25,18.155277,1573000,1.1263,1.1305,1.1316,1.1244,0,49.05,49.57,49.87,48.68,280920,0,46.78,47.61,47.75,46.47,0,43766,44433,44548,43722,23690,0,1.5630000000000002,1.556,1.57,1.5419999999999998,1,1084.4,1109.9,1114.85,1079.25,0,687.65,689.85,689.85,689.85,0,655,94.747,94.55,94.87,94.47,13900,1,28.620001,28.65,26.84,26.969999,26.536613,168133500,10.94,11.03,10.74,10.82,10.82,29804500
2016-08-25,125.980003,126.309998,125.959999,126.230003,126.230003,5926300,217.399994,218.190002,217.220001,217.699997,207.292572,69224800,18471.21094,18497.67969,18431.46094,18448.41016,18448.41016,64480000,17.9,18.5,17.65,17.85,17.757353,1492200,1.1283,1.1266,1.1301,1.1258,1,49.67,49.03,49.78,48.7,217130,1,47.38,46.81,47.48,46.44,1,43659,43850,43919,43521,16500,0,1.578,1.564,1.5830000000000002,1.548,1,1077.15,1084.0,1088.25,1075.8,0,688.8,688.1,688.7,688.1,1,655,94.743,94.76,94.8,94.555,7780,0,26.959999,27.860001,26.639999,27.309999,26.871151,68662900,10.8,10.98,10.76,10.95,10.95,23730900
2016-08-26,126.879997,128.110001,125.82,126.050003,126.050003,17967700,217.919998,219.119995,216.25,217.289993,206.902161,122506300,18467.91992,18572.08984,18335.33984,18395.40039,18395.40039,78730000,18.25,18.9,17.4,17.799999,17.707611,1871600,1.1198,1.1284,1.1343,1.118,0,49.92,49.66,50.76,49.12,209620,1,47.3,47.38,48.48,46.95,0,43977,43822,44723,43657,26720,1,1.628,1.571,1.635,1.531,1,1076.15,1077.4,1093.85,1065.95,0,695.45,694.75,696.95,692.7,1,655,95.542,94.675,95.585,94.2,41260,1,27.889999,28.43,26.82,27.18,26.743242,109036600,10.94,11.21,10.85,10.95,10.95,26286500
2016-08-29,126.0,126.480003,125.93,126.300003,126.300003,5234800,217.440002,218.669998,217.399994,218.360001,207.921021,68606100,18421.28906,18523.08984,18419.91992,18502.99023,18502.99023,64480000,17.6,17.799999,17.450001,17.799999,17.707611,758600,1.1189,1.1192,1.1208,1.1157,0,49.26,49.54,49.6,48.97,65670,0,46.95,47.23,47.3,46.63,0,44367,43866,44480,43559,16540,1,1.5630000000000002,1.626,1.626,1.5590000000000002,0,1083.3,1074.6,1085.35,1070.65,1,700.95,692.6,693.35,688.7,1,655,95.543,95.55,95.805,95.445,17790,0,26.9,27.52,26.719999,27.24,26.802275,48779800,10.83,10.92,10.79,10.85,10.85,24748400
2016-08-30,125.730003,125.949997,124.879997,125.029999,125.029999,9877000,218.25999500000003,218.589996,217.350006,218.0,207.578232,58114500,18491.2793,18514.28906,18408.51953,18454.30078,18454.30078,68920000,17.65,17.85,16.9,17.049999,16.961504,951000,1.1143,1.1189,1.1198,1.113,0,48.37,49.25,49.76,48.23,124520,0,46.27,46.99,47.51,46.23,0,43980,44219,44299,43916,15130,0,1.57,1.5730000000000002,1.592,1.561,1,1060.8,1083.45,1083.8,1055.6,0,681.45,693.7,694.15,693.7,0,665,96.041,95.52,96.125,95.505,20770,1,26.98,27.09,25.66,25.9,25.483809,104101200,10.93,10.97,10.69,10.73,10.73,27491800
2016-08-31,124.730003,125.110001,124.639999,124.779999,124.779999,13324100,217.610001,217.75,216.470001,217.380005,206.987869,85269500,18436.69922,18439.67969,18333.56055,18400.88086,18400.88086,98250000,16.950001,17.049999,16.0,16.1,16.016436,1791700,1.1158,1.1143,1.1167,1.1123,1,47.04,48.29,48.42,46.96,20610,0,44.84,46.27,46.44,44.54,0,43988,44258,44415,43924,14800,1,1.578,1.57,1.585,1.554,1,1055.95,1060.85,1067.5,1051.5,0,671.3,675.6,675.95,672.0,0,0,96.012,95.99,96.25,95.895,23730,0,25.6,25.85,25.33,25.49,25.080399,76912300,10.62,10.66,10.29,10.36,10.36,30520000
